Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.174331065759638,30.592290249433105
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.611065759637185,63.82004535147392
ME1.wav,64.13351473922903,65.1784126984127
ME1.wav,65.28290249433107,66.118820861678
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,141.56045351473924,141.6649433106576
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,160.5775963718821,160.68208616780046
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,179.69922902494332,179.8037188208617
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,254.6184126984127,254.72290249433107
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,311.4608616780045,311.5653514739229
ME1.wav,311.66984126984124,312.0878004535147
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,315.3269841269841,315.43147392290246
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.26984126984127
ME1.wav,339.9865759637188,340.09106575963716
ME1.wav,369.1392290249433,369.24371882086166
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,386.0665759637188,386.17106575963714
ME1.wav,389.20126984126983,389.3057596371882
ME1.wav,395.8886167800453,395.9931065759637
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,401.84453514739226,401.94902494331063
ME1.wav,420.0257596371882,420.13024943310654
ME1.wav,440.4012698412698,440.5057596371882
ME1.wav,454.08943310657594,454.2984126984127
ME1.wav,455.1343310657596,455.238820861678
ME1.wav,467.3596371882086,468.09106575963716
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.2453514739229,511.8722902494331
ME1.wav,513.3351473922903,513.4396371882086
ME1.wav,513.6486167800454,513.8575963718821
ME1.wav,516.1563718820862,516.2608616780045
ME1.wav,524.933514739229,525.0380045351474
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,536.4273922902494,536.6363718820861
ME1.wav,592.1204535147392,592.2249433106575
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,10.019410430839002
ME2.wav,11.226848072562358,11.598367346938776
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,14.663401360544217,14.756281179138321
ME2.wav,15.499319727891155,15.685079365079364
ME2.wav,16.89251700680272,16.985396825396826
ME2.wav,17.728435374149658,18.657233560090702
ME2.wav,20.514829931972788,20.607709750566894
ME2.wav,21.35074829931973,21.62938775510204
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,23.672743764172335,23.76562358276644
ME2.wav,24.322902494331064,25.34458049886621
ME2.wav,26.087619047619047,26.459138321995464
ME2.wav,28.96689342403628,29.059773242630385
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,30.91736961451247,31.010249433106576
ME2.wav,31.75328798185941,31.846167800453514
ME2.wav,32.31056689342404,32.403446712018145
ME2.wav,32.86784580498866,33.14648526077097
ME2.wav,33.23936507936508,33.332244897959185
ME2.wav,33.42512471655329,33.88952380952381
ME2.wav,33.982403628117915,34.07528344671202
ME2.wav,34.16816326530612,34.35392290249433
ME2.wav,35.189841269841274,35.37560090702948
ME2.wav,35.561360544217685,36.118639455782315
ME2.wav,37.41895691609977,37.604716553287986
ME2.wav,38.254875283446715,38.44063492063492
ME2.wav,38.905034013605444,39.27655328798186
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,41.970068027210885,42.062947845804985
ME2.wav,42.4344671201814,42.80598639455782
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.49333333333333
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.27972789115646,52.55836734693877
ME2.wav,54.13732426303855,54.323083900226756
ME2.wav,55.90204081632653,55.99492063492063
ME2.wav,57.20235827664399,57.2952380952381
ME2.wav,57.85251700680272,57.94539682539683
ME2.wav,58.595555555555556,58.688435374149655
ME2.wav,58.78131519274376,58.87419501133787
ME2.wav,58.967074829931974,60.26739229024943
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,62.86802721088435,62.960907029478456
ME2.wav,63.8897052154195,64.26122448979592
ME2.wav,66.58321995464853,66.67609977324263
ME2.wav,67.79065759637189,67.9764172335601
ME2.wav,68.71945578231293,68.81233560090703
ME2.wav,68.99809523809525,69.09097505668935
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,71.59873015873016,72.62040816326531
ME2.wav,73.36344671201815,74.01360544217688
ME2.wav,75.59256235827665,75.77832199546486
ME2.wav,76.14984126984127,76.24272108843537
ME2.wav,76.42848072562359,76.6142403628118
ME2.wav,77.26439909297052,77.45015873015873
ME2.wav,78.28607709750567,78.47183673469388
ME2.wav,78.564716553288,81.16535147392291
ME2.wav,81.53687074829932,81.62975056689343
ME2.wav,81.72263038548753,82.27990929705216
ME2.wav,83.1158276643991,83.3015873015873
ME2.wav,84.23038548752835,84.32326530612245
ME2.wav,84.41614512471656,84.78766439909298
ME2.wav,85.2520634920635,85.3449433106576
ME2.wav,85.43782312925171,85.53070294784581
ME2.wav,86.64526077097506,86.73814058956917
ME2.wav,87.01678004535148,87.10965986394558
ME2.wav,87.2025396825397,87.2954195011338
ME2.wav,87.481179138322,87.75981859410432
ME2.wav,87.94557823129253,88.13133786848073
ME2.wav,88.22421768707484,88.50285714285715
ME2.wav,89.33877551020409,89.80317460317461
ME2.wav,90.45333333333333,90.63909297052155
ME2.wav,90.73197278911566,91.01061224489797
