Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.06984126984127,30.696780045351474
ME1.wav,31.21922902494331,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.6453514739229,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,104.36208616780046,105.09351473922904
ME1.wav,105.30249433106576,105.40698412698413
ME1.wav,105.5114739229025,105.61596371882086
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.21351473922903,110.3180045351474
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,112.72126984126984,112.82575963718821
ME1.wav,113.76616780045352,114.18412698412699
ME1.wav,115.54249433106577,115.64698412698414
ME1.wav,116.79637188208618,117.318820861678
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,139.78412698412697,139.9931065759637
ME1.wav,143.65024943310658,143.75473922902495
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,154.2037188208617,154.30820861678004
ME1.wav,154.51718820861677,154.7261678004535
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,175.62412698412697,175.72861678004534
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,181.3710657596372,181.47555555555556
ME1.wav,264.33596371882084,264.4404535147392
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.8820861678004,340.19555555555553
ME1.wav,401.4265759637188,401.6355555555555
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,445.83473922902493,445.9392290249433
ME1.wav,446.5661678004535,446.6706575963719
ME1.wav,450.0143310657596,450.118820861678
ME1.wav,452.2086167800453,452.41759637188204
ME1.wav,453.4624943310657,453.5669841269841
ME1.wav,462.65759637188205,462.7620861678004
ME1.wav,474.0469841269841,474.1514739229025
ME1.wav,475.30086167800454,475.71882086167795
ME1.wav,476.34575963718817,476.45024943310653
ME1.wav,477.1816780045351,477.5996371882086
ME1.wav,480.00290249433107,480.21188208616775
ME1.wav,480.6298412698412,480.7343310657596
ME1.wav,506.54331065759635,506.6478004535147
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,511.7678004535147,512.0812698412699
ME1.wav,516.9922902494332,517.0967800453515
ME1.wav,517.5147392290249,517.6192290249434
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.6061678004535
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,590.0306575963718,590.1351473922903
ME1.wav,593.8967800453514,594.0012698412698
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.52734693877551,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,61.01043083900227,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.55537414965987,69.64825396825397
ME2.wav,73.82784580498867,73.92072562358277
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.0726530612245
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,118.59591836734694,118.68879818594105
ME2.wav,122.21823129251702,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,128.5340589569161,128.7198185941043
ME2.wav,135.77868480725624,135.87156462585034
ME2.wav,137.357641723356,137.54340136054424
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,161.50639455782314,161.69215419501134
ME2.wav,169.0296598639456,169.1225396825397
ME2.wav,169.77269841269842,169.86557823129252
ME2.wav,170.51573696145127,170.60861678004537
ME2.wav,186.11954648526077,186.21242630385487
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
