Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.664943310657597
ME1.wav,13.769433106575963,13.873922902494332
ME1.wav,15.336780045351475,15.441269841269841
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.531065759637187,17.740045351473924
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,22.65106575963719,23.06902494331066
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,24.009433106575962,24.11392290249433
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.20371882086168,26.41269841269841
ME1.wav,26.62167800453515,26.726167800453517
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,30.592290249433105
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.36861678004535,32.78657596371882
ME1.wav,40.936780045351476,41.04126984126984
ME1.wav,41.250249433106575,41.35473922902494
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.44453514739229,43.549024943310656
ME1.wav,45.22086167800454,45.32535147392291
ME1.wav,46.47473922902495,46.683718820861685
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,52.43065759637189,52.535147392290256
ME1.wav,54.52045351473923,54.6249433106576
ME1.wav,55.2518820861678,55.5653514739229
ME1.wav,58.07310657596372,58.17759637188209
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,60.894331065759644,60.998820861678
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,64.34249433106577,64.55147392290249
ME1.wav,64.65596371882086,66.01433106575963
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.26820861678004,67.68616780045352
ME1.wav,68.62657596371882,68.83555555555556
ME1.wav,71.65678004535147,71.76126984126984
ME1.wav,78.34412698412699,78.44861678004536
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,82.10575963718821,82.21024943310658
ME1.wav,86.07637188208618,86.18086167800453
ME1.wav,86.598820861678,86.70331065759638
ME1.wav,87.53922902494331,87.64371882086168
ME1.wav,90.67392290249434,90.77841269841271
ME1.wav,90.88290249433106,90.98739229024943
ME1.wav,92.13678004535147,92.24126984126984
ME1.wav,94.85351473922903,95.06249433106576
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.24208616780045,99.45106575963719
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.31718820861678,103.42167800453515
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,104.25759637188209,104.36208616780046
ME1.wav,106.86984126984127,107.18331065759638
ME1.wav,108.85514739229025,108.95963718820862
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,111.04943310657596,111.15392290249433
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,121.8118820861678,121.91637188208617
ME1.wav,122.43882086167801,122.54331065759638
ME1.wav,126.9318820861678,127.03637188208617
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,133.6192290249433,133.72371882086168
ME1.wav,133.93269841269841,134.03718820861678
ME1.wav,134.76861678004533,134.8731065759637
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,137.4853514739229,137.58984126984126
ME1.wav,141.45596371882087,141.6649433106576
ME1.wav,141.76943310657597,142.08290249433108
ME1.wav,142.6053514739229,142.70984126984126
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,153.05433106575964,153.158820861678
ME1.wav,153.8902494331066,153.99473922902496
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,160.36861678004536,160.78657596371883
ME1.wav,162.04045351473923,162.1449433106576
ME1.wav,163.60780045351476,163.71229024943312
ME1.wav,163.81678004535146,163.92126984126983
ME1.wav,170.1906575963719,170.8175963718821
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,180.01269841269843,180.1171882086168
ME1.wav,181.47555555555556,181.6845351473923
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,192.44698412698412,192.5514739229025
ME1.wav,198.40290249433107,198.50739229024944
ME1.wav,209.58331065759637,209.68780045351474
ME1.wav,217.10657596371883,217.2110657596372
ME1.wav,222.22657596371883,222.3310657596372
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,226.0926984126984,226.19718820861678
ME1.wav,226.92861678004536,227.03310657596373
ME1.wav,228.91392290249433,229.0184126984127
ME1.wav,236.95963718820863,237.064126984127
ME1.wav,239.8853514739229,240.09433106575963
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,247.40861678004535,247.51310657596372
ME1.wav,248.8714739229025,248.97596371882088
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.51392290249433,254.82739229024943
ME1.wav,256.39473922902494,256.70820861678004
ME1.wav,262.76861678004536,262.87310657596373
ME1.wav,264.1269841269841,264.23147392290247
ME1.wav,271.3367800453515,271.44126984126984
ME1.wav,275.82984126984127,275.93433106575964
ME1.wav,277.39718820861674,277.5016780045351
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,283.6665759637188,283.9800453514739
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.81596371882085,284.9204535147392
ME1.wav,286.90575963718817,287.01024943310654
ME1.wav,295.05596371882086,295.16045351473923
ME1.wav,303.2061678004535,303.31065759637187
ME1.wav,311.35637188208614,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,315.2224943310657,315.3269841269841
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,317.6257596371882,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,321.59637188208615,321.7008616780045
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.20943310657594,331.3139229024943
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,343.53922902494327,343.64371882086164
ME1.wav,346.1514739229025,346.3604535147392
ME1.wav,356.0780045351474,356.18249433106575
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,357.33188208616775,357.5408616780045
ME1.wav,358.4812698412698,358.5857596371882
ME1.wav,362.242902494331,362.45188208616776
ME1.wav,368.7212698412698,368.8257596371882
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,373.8412698412698,373.9457596371882
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,377.18494331065756,377.3939229024943
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,385.9620861678004,386.3800453514739
ME1.wav,389.09678004535147,389.3057596371882
ME1.wav,394.4257596371882,394.63473922902494
ME1.wav,395.78412698412694,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,400.27718820861674,400.3816780045351
ME1.wav,401.0086167800453,401.1131065759637
ME1.wav,402.26249433106574,402.3669841269841
ME1.wav,402.4714739229025,402.57596371882084
ME1.wav,404.1433106575964,404.24780045351474
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,407.2780045351474,407.38249433106574
ME1.wav,408.8453514739229,408.9498412698413
ME1.wav,413.3384126984127,413.44290249433107
ME1.wav,420.0257596371882,420.13024943310654
ME1.wav,422.533514739229,422.6380045351474
ME1.wav,423.16045351473923,423.2649433106576
ME1.wav,424.51882086167797,424.7278004535147
ME1.wav,426.7131065759637,426.8175963718821
ME1.wav,434.54984126984124,434.6543310657596
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,441.864126984127,442.0731065759637
ME1.wav,445.41678004535146,445.5212698412698
ME1.wav,453.4624943310657,453.5669841269841
ME1.wav,454.08943310657594,454.6118820861678
ME1.wav,455.1343310657596,455.238820861678
ME1.wav,457.4331065759637,457.53759637188205
ME1.wav,460.7767800453515,460.88126984126984
ME1.wav,461.0902494331066,461.19473922902495
ME1.wav,462.34412698412694,462.7620861678004
ME1.wav,466.83718820861674,467.15065759637184
ME1.wav,467.3596371882086,468.40453514739227
ME1.wav,468.613514739229,469.13596371882085
ME1.wav,472.6886167800453,473.1065759637188
ME1.wav,474.98739229024943,475.0918820861678
ME1.wav,475.19637188208617,475.6143310657596
ME1.wav,475.8233106575963,475.9278004535147
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,477.2861678004535,477.70412698412696
ME1.wav,478.33106575963717,478.43555555555554
ME1.wav,481.3612698412698,481.46575963718817
ME1.wav,482.6151473922902,482.92861678004533
ME1.wav,486.7947392290249,486.8992290249433
ME1.wav,489.61596371882086,489.82494331065755
ME1.wav,494.94494331065755,495.0494331065759
ME1.wav,498.7065759637188,498.8110657596372
ME1.wav,499.2290249433106,499.333514739229
ME1.wav,500.79637188208613,500.9008616780045
ME1.wav,502.5726984126984,502.8861678004535
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.1408616780045,511.8722902494331
ME1.wav,512.8126984126984,512.9171882086168
ME1.wav,513.3351473922903,514.0665759637188
ME1.wav,514.1710657596371,514.3800453514739
ME1.wav,516.0518820861678,516.3653514739229
ME1.wav,521.3808616780045,521.485351473923
ME1.wav,522.8437188208617,522.94820861678
ME1.wav,524.933514739229,525.4559637188208
ME1.wav,525.5604535147392,526.2918820861678
ME1.wav,526.7098412698413,526.8143310657596
ME1.wav,529.0086167800454,529.6355555555556
ME1.wav,529.7400453514739,529.8445351473923
ME1.wav,532.4567800453515,532.6657596371882
ME1.wav,533.0837188208617,533.5016780045352
ME1.wav,535.0690249433106,536.1139229024943
ME1.wav,536.4273922902494,536.8453514739228
ME1.wav,539.5620861678004,539.6665759637187
ME1.wav,556.5939229024943,556.6984126984127
