Audiofilename,Starttime,Endtime
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,62.25269841269841,62.67065759637188
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,275.4118820861678,275.62086167800453
ME1.wav,279.173514739229,279.4869841269841
ME1.wav,315.6404535147392,315.9539229024943
ME1.wav,321.59637188208615,321.8053514739229
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.8722902494331,512.0812698412699
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.8004535147392,536.0094331065759
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,118.50303854875284,118.78167800453515
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,135.68580498866214,135.96444444444444
BUK1_20181011_001004.wav,366.16707482993195,366.5385941043084
BUK1_20181011_001004.wav,521.2763718820861,521.5550113378685
BUK1_20181011_001004.wav,666.9119274376417,667.190566893424
BUK1_20181011_001004.wav,1034.901768707483,1035.1804081632654
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,921.8089795918368,922.1572789115646
BUK4_20171022_004304a.wav,1071.9259863945579,1072.1349659863945
BUK4_20171022_004304a.wav,1186.3074829931973,1186.5861224489795
BUK4_20171022_004304a.wav,1297.2059863945578,1297.4149659863947
BUK4_20171022_004304a.wav,1300.9676190476189,1301.315918367347
BUK4_20171022_004304a.wav,1308.9785034013605,1309.2571428571428
BUK4_20171022_004304a.wav,1313.5760544217687,1313.854693877551
BUK4_20171022_004304a.wav,1389.9232653061224,1390.3412244897959
BUK4_20171022_004304a.wav,1439.730068027211,1440.008707482993
BUK4_20171022_004304a.wav,1482.3619047619047,1482.640544217687
BUK4_20171022_004304a.wav,1580.094693877551,1580.4429931972788
BUK4_20171022_004304a.wav,1711.7518367346938,1712.3091156462585
BUK4_20171022_004304a.wav,1712.3787755102042,1712.6574149659864
BUK4_20171022_004304a.wav,1716.9066666666668,1717.1156462585034
BUK4_20171022_004304a.wav,1727.3556462585034,1727.8432653061225
BUK4_20171022_004304a.wav,1735.2272108843538,1735.6451700680273
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK5_20161101_002104a.wav,775.6741950113378,775.987664399093
BUK5_20161101_002104a.wav,776.0921541950113,776.3011337868481
BUK5_20161101_002104a.wav,778.4954195011337,778.8088888888889
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,1085.1729705215419,1085.4864399092971
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1142.955827664399,1143.164807256236
BUK5_20161101_002104a.wav,1179.8407256235828,1180.3631746031747
BUK5_20161101_002104a.wav,1186.3190929705215,1186.6325623582766
BUK5_20161101_002104a.wav,1188.6178684807255,1188.9313378684808
BUK5_20161101_002104a.wav,1192.5884807256236,1193.2154195011337
BUK5_20161101_002104a.wav,1207.0080725623582,1207.3215419501134
BUK5_20161101_002104a.wav,1208.679909297052,1208.888888888889
BUK5_20161101_002104a.wav,1253.6105215419502,1254.0284807256237
BUK5_20161101_002104a.wav,1257.4766439909297,1257.6856235827665
BUK5_20161101_002104a.wav,1259.4619501133786,1259.6709297052155
BUK5_20161101_002104a.wav,1261.6562358276644,1262.2831746031745
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1595.0831746031745,1595.501133786848
BUK5_20180921_015906a.wav,585.3634467120181,585.6072562358277
BUK5_20180921_015906a.wav,1500.2993197278913,1500.5431292517007
BUK5_20180921_015906a.wav,1502.4936054421769,1502.7374149659865
BUK5_20180921_015906a.wav,1508.4263038548754,1508.7513832199547
BUK4_20161031_232104a.wav,207.934693877551,208.14367346938775
BUK4_20161031_232104a.wav,364.98285714285714,365.29632653061225
BUK4_20161031_232104a.wav,569.0514285714286,569.469387755102
BUK4_20161031_232104a.wav,693.8122448979592,694.0212244897959
BUK4_20161031_232104a.wav,694.3346938775511,694.5436734693878
BUK4_20161031_232104a.wav,723.3828571428572,723.591836734694
BUK4_20161031_232104a.wav,787.9575510204082,788.166530612245
BUK4_20161031_232104a.wav,998.6089795918368,999.0269387755103
BUK4_20161031_232104a.wav,1178.4359183673469,1178.6448979591837
BUK4_20161031_232104a.wav,1201.9461224489796,1202.2595918367347
