Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,512.7082086167801
ME1.wav,512.8126984126984,551.2649433106576
ME1.wav,551.3694331065759,651.3661678004535
ME2.wav,7.883174603174603,8.068934240362811
ME2.wav,8.25469387755102,8.626213151927438
ME2.wav,9.462131519274376,10.019410430839002
ME2.wav,11.226848072562358,11.598367346938776
ME2.wav,13.270204081632652,13.734603174603174
ME2.wav,13.827482993197279,13.920362811791383
ME2.wav,14.570521541950114,14.663401360544217
ME2.wav,15.034920634920635,26.459138321995464
ME2.wav,28.038095238095238,30.174331065759635
ME2.wav,30.824489795918367,31.196009070294785
ME2.wav,31.5675283446712,36.118639455782315
ME2.wav,36.95455782312925,41.22702947845805
ME2.wav,41.319909297052156,44.849342403628114
ME2.wav,44.94222222222222,45.406621315192744
ME2.wav,45.49950113378685,45.59238095238095
ME2.wav,45.77814058956916,48.10013605442177
ME2.wav,48.37877551020408,48.56453514739229
ME2.wav,48.7502947845805,49.49333333333333
ME2.wav,49.58621315192744,50.14349206349206
ME2.wav,50.23637188208617,50.329251700680274
ME2.wav,50.51501133786848,50.979410430839
ME2.wav,51.72244897959184,52.186848072562356
ME2.wav,52.27972789115646,52.837006802721085
ME2.wav,52.92988662131519,61.28907029478458
ME2.wav,61.8463492063492,62.21786848072562
ME2.wav,62.86802721088435,63.05378684807256
ME2.wav,63.7968253968254,64.26122448979592
ME2.wav,65.74730158730159,66.0259410430839
ME2.wav,66.118820861678,69.83401360544218
ME2.wav,69.92689342403628,74.01360544217688
ME2.wav,75.03528344671203,80.14367346938776
ME2.wav,80.8867120181406,80.9795918367347
ME2.wav,81.25823129251701,89.80317460317461
ME2.wav,90.36045351473923,90.45333333333333
ME2.wav,90.63909297052155,104.8497052154195
ME2.wav,105.03546485260772,128.8126984126984
ME2.wav,129.09133786848074,129.74149659863946
ME2.wav,130.11301587301588,130.39165532879818
ME2.wav,130.48453514739228,131.41333333333333
ME2.wav,131.69197278911565,142.93043083900227
ME2.wav,143.02331065759637,144.97378684807256
ME2.wav,145.1595464852608,145.6239455782313
ME2.wav,145.8097052154195,161.87791383219954
ME2.wav,161.97079365079367,162.34231292517006
ME2.wav,162.5280725623583,186.4910657596372
ME2.wav,187.60562358276644,187.69850340136054
ME2.wav,187.79138321995467,232.83809523809524
ME2.wav,233.02385487528346,234.97433106575966
ME2.wav,236.0888888888889,236.4604081632653
ME2.wav,238.2251247165533,238.68952380952382
ME2.wav,239.15392290249434,239.43256235827664
ME2.wav,239.71120181405897,243.79791383219955
ME2.wav,244.07655328798185,244.44807256235828
ME2.wav,245.098231292517,245.37687074829932
ME2.wav,245.74839002267575,246.02702947845805
ME2.wav,246.49142857142857,246.58430839002267
ME2.wav,246.7700680272109,247.14158730158732
ME2.wav,248.62766439909296,248.8134240362812
ME2.wav,248.9063038548753,250.20662131519276
ME2.wav,251.2282993197279,252.62149659863945
ME2.wav,252.71437641723355,253.08589569160998
ME2.wav,254.10757369614512,254.47909297052155
ME2.wav,254.66485260770975,254.94349206349207
ME2.wav,255.5936507936508,255.87229024943312
ME2.wav,256.0580498866213,256.42956916099774
ME2.wav,256.52244897959184,270.918820861678
ME2.wav,271.1974603174603,271.66185941043085
ME2.wav,273.51945578231295,276.3987301587302
ME2.wav,276.5844897959184,276.8631292517007
ME2.wav,277.79192743764173,288.84462585034015
ME2.wav,288.93750566893425,314.6652154195011
ME2.wav,314.7580952380952,324.6962358276644
ME2.wav,324.7891156462585,325.34639455782315
ME2.wav,325.43927437641725,325.90367346938774
ME2.wav,326.1823129251701,326.3680725623583
ME2.wav,326.4609523809524,333.6126984126984
ME2.wav,333.9842176870748,366.213514739229
ME2.wav,366.4921541950113,366.6779138321996
ME2.wav,366.8636734693878,368.6283900226757
ME2.wav,368.814149659864,374.0154195011338
ME2.wav,374.1082993197279,374.6655782312925
ME2.wav,374.75845804988666,376.4302947845805
ME2.wav,376.7089342403628,376.98757369614515
ME2.wav,377.08045351473925,388.31891156462586
ME2.wav,388.59755102040816,390.54802721088436
ME2.wav,390.82666666666665,404.8515192743764
ME2.wav,405.0372789115646,412.7463038548753
ME2.wav,412.8391836734694,420.1766893424036
ME2.wav,420.3624489795918,424.1705215419501
ME2.wav,424.3562811791383,441.3532879818594
ME2.wav,441.5390476190476,441.6319274376417
ME2.wav,441.81768707482996,448.13351473922904
ME2.wav,448.50503401360544,462.4370068027211
ME2.wav,462.5298866213152,463.18004535147395
ME2.wav,463.55156462585035,463.64444444444445
ME2.wav,463.92308390022674,474.51138321995467
ME2.wav,474.69714285714286,485.19256235827663
ME2.wav,485.471201814059,503.86140589569163
ME2.wav,504.04716553287983,504.5115646258503
ME2.wav,504.6044444444444,508.5053968253968
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,1797.921088435374
BUK4_20161011_000804.wav,264.68426303854875,1797.9443083900228
BUK4_20171022_004304a.wav,680.8555102040816,1797.921088435374
BUK5_20161101_002104a.wav,343.8178684807256,1797.7933786848073
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK4_20160925_231604.wav,136.48689342403628,1797.9443083900226
BUK4_20161031_232104a.wav,17.867755102040817,1797.8514285714284
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK5_20181007_011905.wav,94.63292517006802,1796.8413605442179
