Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,30.278820861678007,30.48780045351474
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,64.02902494331066,65.59637188208617
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.3180045351474,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,319.29759637188204,319.5065759637188
ME1.wav,324.2086167800453,324.41759637188204
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,466.9416780045351,467.15065759637184
ME1.wav,467.3596371882086,467.9865759637188
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.6478004535147
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,513.3351473922903,513.8575963718821
ME1.wav,529.1131065759637,529.3220861678004
ME1.wav,533.0837188208617,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,535.9049433106576
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,17.728435374149658,18.5643537414966
ME2.wav,22.27954648526077,22.651065759637188
ME2.wav,24.322902494331064,25.0659410430839
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.7471201814059,36.118639455782315
ME2.wav,38.905034013605444,39.27655328798186
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,58.595555555555556,58.87419501133787
ME2.wav,58.967074829931974,59.33859410430839
ME2.wav,60.824671201814056,61.103310657596374
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,69.36961451247166,69.64825396825397
ME2.wav,71.69160997732426,72.2488888888889
ME2.wav,72.341768707483,72.62040816326531
ME2.wav,73.45632653061224,73.92072562358277
ME2.wav,78.564716553288,79.86503401360545
ME2.wav,89.43165532879819,89.71029478458051
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.49668934240363,92.86820861678005
ME2.wav,93.7970068027211,94.26140589569161
ME2.wav,96.67628117913833,97.04780045351474
ME2.wav,100.01995464852608,100.3914739229025
ME2.wav,100.5772335600907,100.94875283446713
ME2.wav,102.80634920634921,103.08498866213152
ME2.wav,103.36362811791383,103.92090702947847
ME2.wav,104.4781859410431,104.7568253968254
ME2.wav,107.54321995464854,107.82185941043085
ME2.wav,108.37913832199547,108.65777777777778
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.44417233560091,111.81569160997734
ME2.wav,112.46585034013606,112.74448979591837
ME2.wav,115.99528344671202,116.92408163265307
ME2.wav,117.20272108843538,117.4813605442177
ME2.wav,117.94575963718822,118.22439909297053
ME2.wav,118.41015873015874,118.78167800453515
ME2.wav,119.61759637188209,120.08199546485261
ME2.wav,120.73215419501135,121.01079365079366
ME2.wav,121.9395918367347,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.79718820861679,124.1687074829932
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,125.56190476190477,125.84054421768708
ME2.wav,126.4907029478458,126.76934240362813
ME2.wav,128.0696598639456,128.3482993197279
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,130.8560544217687,131.41333333333333
ME2.wav,132.15637188208618,132.52789115646257
ME2.wav,133.0851700680272,133.54956916099772
ME2.wav,133.73532879818595,134.47836734693877
ME2.wav,134.7570068027211,135.22140589569162
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,139.2152380952381,139.58675736961453
ME2.wav,140.88707482993198,141.3514739229025
ME2.wav,142.55891156462584,142.83755102040817
ME2.wav,144.60226757369614,144.97378684807256
ME2.wav,145.1595464852608,145.5310657596372
ME2.wav,147.01714285714286,147.57442176870748
ME2.wav,148.22458049886623,149.24625850340138
ME2.wav,149.33913832199548,149.71065759637187
ME2.wav,154.4475283446712,154.7261678004535
ME2.wav,158.06984126984128,158.6271201814059
ME2.wav,159.18439909297052,159.46303854875285
ME2.wav,161.41351473922904,161.69215419501134
ME2.wav,163.82839002267573,164.19990929705216
ME2.wav,168.65814058956917,170.98013605442176
ME2.wav,172.65197278911566,172.93061224489796
ME2.wav,179.9894784580499,180.4538775510204
ME2.wav,183.24027210884356,183.79755102040818
ME2.wav,183.98331065759638,184.2619501133787
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,187.88426303854877,188.16290249433106
ME2.wav,190.20625850340136,190.57777777777778
ME2.wav,199.95863945578233,200.23727891156463
ME2.wav,203.6738321995465,204.13823129251702
ME2.wav,208.03918367346938,208.3178231292517
ME2.wav,209.52526077097505,209.80390022675738
ME2.wav,212.4974149659864,213.05469387755102
ME2.wav,214.819410430839,215.19092970521544
ME2.wav,216.8627664399093,217.1414058956916
ME2.wav,218.53460317460318,218.8132426303855
ME2.wav,219.27764172335603,219.74204081632655
ME2.wav,221.32099773242632,221.87827664399094
ME2.wav,225.87210884353743,226.24362811791383
ME2.wav,229.4015419501134,229.95882086167802
ME2.wav,232.2808163265306,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.07655328798185,244.44807256235828
ME2.wav,246.7700680272109,247.0487074829932
