Audiofilename,Starttime,Endtime
ME1.wav,18.053514739229026,18.26249433106576
ME1.wav,19.51637188208617,19.82984126984127
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,114.18412698412699,114.39310657596373
ME1.wav,133.41024943310657,133.6192290249433
ME1.wav,135.39555555555555,135.60453514739228
ME1.wav,145.42657596371882,145.63555555555556
ME1.wav,160.99555555555557,161.2045351473923
ME1.wav,178.96780045351474,179.49024943310658
ME1.wav,179.59473922902495,180.1171882086168
ME1.wav,181.58004535147393,181.89351473922903
ME1.wav,181.9980045351474,182.20698412698414
ME1.wav,185.96861678004535,186.4910657596372
ME1.wav,186.59555555555556,186.8045351473923
ME1.wav,210.94167800453516,211.1506575963719
ME1.wav,211.67310657596371,211.98657596371882
ME1.wav,215.74820861678006,215.95718820861677
ME1.wav,229.3318820861678,229.64535147392291
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,284.18902494331064,284.7114739229025
ME1.wav,287.63718820861675,287.8461678004535
ME1.wav,293.80208616780044,294.11555555555555
ME1.wav,300.1759637188208,300.38494331065755
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,327.238820861678,327.44780045351473
ME1.wav,331.0004535147392,331.20943310657594
ME1.wav,339.3596371882086,339.6731065759637
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,348.13678004535143,348.34575963718817
ME1.wav,349.9131065759637,350.12208616780043
ME1.wav,401.1131065759637,401.3220861678004
ME1.wav,407.8004535147392,408.00943310657595
ME1.wav,409.2633106575963,409.47229024943306
ME1.wav,444.47637188208614,444.6853514739229
ME1.wav,444.78984126984125,445.10331065759635
ME1.wav,453.1490249433106,453.35800453514736
ME1.wav,453.8804535147392,454.1939229024943
ME1.wav,454.71637188208615,455.02984126984126
ME1.wav,462.4486167800453,462.65759637188205
ME1.wav,462.7620861678004,462.97106575963716
ME1.wav,463.493514739229,463.70249433106574
ME1.wav,467.6731065759637,468.09106575963716
ME1.wav,473.733514739229,474.0469841269841
ME1.wav,474.1514739229025,474.56943310657596
ME1.wav,475.19637188208617,475.71882086167795
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,477.07718820861675,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,511.8722902494331,512.1857596371882
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.2926984126984,533.8151473922902
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME1.wav,544.8910657596372,545.1000453514739
ME1.wav,546.7718820861678,546.9808616780045
ME1.wav,551.3694331065759,551.5784126984126
ME1.wav,582.0894331065759,582.402902494331
ME1.wav,594.0012698412698,594.3147392290249
ME1.wav,649.4853514739228,649.6943310657596
ME2.wav,29.895691609977323,30.174331065759635
ME2.wav,35.84,36.118639455782315
ME2.wav,40.762630385487526,41.04126984126984
ME2.wav,42.52734693877551,42.80598639455782
ME2.wav,47.821496598639456,48.10013605442177
ME2.wav,50.70077097505669,50.979410430839
ME2.wav,78.8433560090703,79.21487528344672
ME2.wav,79.67927437641724,79.95791383219955
ME2.wav,104.5710657596372,104.8497052154195
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,142.65179138321997,142.93043083900227
ME2.wav,168.84390022675737,169.2154195011338
ME2.wav,169.67981859410432,170.05133786848074
ME2.wav,236.181768707483,236.4604081632653
ME2.wav,258.84444444444443,259.4017233560091
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,323.48879818594105,323.86031746031745
ME2.wav,348.7521088435374,349.4951473922903
ME2.wav,349.6809070294785,349.9595464852608
ME2.wav,438.8455328798186,439.4956916099773
ME2.wav,439.5885714285714,440.14585034013606
BUK4_20171022_004304a.wav,1727.3556462585034,1727.56462585034
BUK5_20181007_011905.wav,665.1007709750567,665.379410430839
BUK5_20181007_011905.wav,682.6550566893424,682.9336961451247
BUK5_20181007_011905.wav,1381.5756916099774,1381.8543310657597
