Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,17.635555555555555
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,23.695963718820863,23.80045351473923
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,25.158820861678006,25.576780045351477
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,31.010249433106576
ME1.wav,31.114739229024945,31.74167800453515
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,54.31147392290249,54.72943310657597
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,63.50657596371882,63.82004535147392
ME1.wav,64.13351473922903,65.07392290249433
ME1.wav,65.38739229024944,65.70086167800453
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,80.01596371882087,80.12045351473924
ME1.wav,86.598820861678,86.80780045351474
ME1.wav,89.5245351473923,89.62902494331067
ME1.wav,90.67392290249434,90.88290249433106
ME1.wav,94.9580045351474,95.06249433106576
ME1.wav,97.46575963718821,97.57024943310658
ME1.wav,100.0780045351474,100.28698412698414
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.89922902494331,103.00371882086168
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,110.42249433106576,110.84045351473924
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,121.39392290249434,121.60290249433108
ME1.wav,126.9318820861678,127.14086167800454
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.33596371882086,136.5449433106576
ME1.wav,136.75392290249434,136.8584126984127
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.56045351473924,141.76943310657597
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,150.54657596371882,150.75555555555556
ME1.wav,158.48780045351475,158.6967800453515
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,160.99555555555557,161.10004535147394
ME1.wav,161.93596371882086,162.04045351473923
ME1.wav,163.5033106575964,163.81678004535146
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,171.96698412698413
ME1.wav,179.59473922902495,180.01269841269843
ME1.wav,181.47555555555556,181.6845351473923
ME1.wav,184.50575963718822,184.6102494331066
ME1.wav,195.89514739229026,195.99963718820862
ME1.wav,207.49351473922903,207.5980045351474
ME1.wav,210.73269841269843,210.8371882086168
ME1.wav,224.42086167800454,224.73433106575965
ME1.wav,232.57106575963718,232.67555555555555
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,237.48208616780045,237.58657596371881
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,254.72290249433107,254.82739229024943
ME1.wav,271.3367800453515,271.44126984126984
ME1.wav,275.4118820861678,275.62086167800453
ME1.wav,279.173514739229,279.4869841269841
ME1.wav,283.56208616780043,283.6665759637188
ME1.wav,283.77106575963717,283.87555555555554
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,287.7416780045351,287.8461678004535
ME1.wav,292.54820861678,292.6526984126984
ME1.wav,294.11555555555555,294.2200453514739
ME1.wav,311.35637188208614,312.0878004535147
