Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,15.85922902494331
ME1.wav,15.96371882086168,18.471473922902494
ME1.wav,18.784943310657596,19.934331065759636
ME1.wav,20.352290249433107,20.770249433106578
ME1.wav,21.083718820861677,22.024126984126987
ME1.wav,22.546575963718823,23.173514739229027
ME1.wav,23.38249433106576,24.636371882086166
ME1.wav,24.845351473922904,25.68126984126984
ME1.wav,25.994739229024944,26.20371882086168
ME1.wav,26.726167800453517,27.144126984126984
ME1.wav,27.35310657596372,27.457596371882087
ME1.wav,27.77106575963719,27.875555555555557
ME1.wav,28.606984126984127,33.62249433106576
ME1.wav,33.8314739229025,34.87637188208617
ME1.wav,35.0853514739229,35.294331065759636
ME1.wav,35.398820861678004,36.86167800453515
ME1.wav,36.96616780045352,38.32453514739229
ME1.wav,38.42902494331066,38.53351473922903
ME1.wav,39.68290249433107,40.30984126984127
ME1.wav,41.66820861678005,43.02657596371882
ME1.wav,43.34004535147392,45.429841269841276
ME1.wav,45.534331065759645,46.16126984126984
ME1.wav,46.37024943310658,48.56453514739229
ME1.wav,48.8780045351474,49.086984126984134
ME1.wav,49.19147392290249,49.29596371882086
ME1.wav,49.60943310657596,49.71392290249433
ME1.wav,51.59473922902494,51.908208616780044
ME1.wav,52.11718820861678,52.22167800453515
ME1.wav,52.43065759637189,53.16208616780045
ME1.wav,54.206984126984125,54.833922902494336
ME1.wav,55.04290249433106,55.14739229024943
ME1.wav,55.2518820861678,55.77433106575964
ME1.wav,56.087800453514745,56.29678004535147
ME1.wav,56.81922902494331,57.341678004535154
ME1.wav,57.655147392290246,57.86412698412698
ME1.wav,58.07310657596372,58.386575963718826
ME1.wav,58.70004535147392,59.53596371882087
ME1.wav,59.744943310657604,60.3718820861678
ME1.wav,60.58086167800454,60.68535147392291
ME1.wav,60.789841269841276,69.56698412698412
ME1.wav,69.88045351473923,70.2984126984127
ME1.wav,70.40290249433107,70.50739229024943
ME1.wav,70.6118820861678,70.71637188208616
ME1.wav,71.02984126984127,71.23882086167801
ME1.wav,71.34331065759638,71.65678004535147
ME1.wav,71.76126984126984,71.8657596371882
ME1.wav,72.49269841269842,72.91065759637188
ME1.wav,73.11963718820861,73.43310657596372
ME1.wav,73.8510657596372,75.4184126984127
ME1.wav,75.7318820861678,75.94086167800454
ME1.wav,76.46331065759637,76.56780045351474
ME1.wav,76.77678004535147,76.88126984126984
ME1.wav,76.98575963718821,77.40371882086168
ME1.wav,77.50820861678005,78.03065759637188
ME1.wav,78.44861678004536,78.76208616780046
ME1.wav,79.70249433106576,79.80698412698413
ME1.wav,80.01596371882087,80.32943310657596
