Audiofilename,Starttime,Endtime
ME2.wav,8.347573696145124,8.440453514739229
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.455963718820861,13.548843537414966
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,78.8433560090703,79.21487528344672
ME2.wav,79.86503401360545,79.95791383219955
ME2.wav,104.66394557823129,104.7568253968254
ME2.wav,135.12852607709752,135.22140589569162
ME2.wav,168.84390022675737,169.2154195011338
ME2.wav,170.23709750566894,170.32997732426304
ME2.wav,170.70149659863947,170.79437641723356
ME2.wav,236.181768707483,236.2746485260771
ME2.wav,258.93732426303853,259.30884353741493
ME2.wav,323.48879818594105,323.67455782312925
ME2.wav,348.9378684807256,349.309387755102
ME2.wav,350.14530612244897,350.23818594104307
ME2.wav,350.6097052154195,350.7025850340136
ME2.wav,438.9384126984127,439.217052154195
ME2.wav,439.96009070294787,440.14585034013606
