Audiofilename,Starttime,Endtime
ME1.wav,29.024943310657598,29.129433106575966
ME1.wav,29.756371882086167,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,119.40861678004535,119.51310657596372
ME2.wav,8.347573696145124,8.440453514739229
ME2.wav,9.740770975056689,9.833650793650794
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.455963718820861,13.548843537414966
ME2.wav,24.787301587301588,24.88018140589569
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,29.895691609977323,29.98857142857143
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,40.762630385487526,40.85551020408163
ME2.wav,47.821496598639456,47.91437641723356
ME2.wav,50.70077097505669,50.79365079365079
ME2.wav,69.46249433106576,69.55537414965987
ME2.wav,73.73496598639457,73.82784580498867
ME2.wav,104.66394557823129,104.7568253968254
ME2.wav,128.5340589569161,128.7198185941043
ME2.wav,168.84390022675737,168.93678004535147
ME2.wav,180.082358276644,180.17523809523811
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.2746485260771
ME2.wav,243.24063492063493,243.51927437641723
ME2.wav,244.16943310657598,244.26231292517008
ME2.wav,252.80725623582768,252.90013605442178
ME2.wav,254.29333333333335,254.38621315192745
ME2.wav,271.38321995464855,271.47609977324265
ME2.wav,323.48879818594105,323.67455782312925
ME2.wav,330.1761451247166,330.2690249433107
ME2.wav,349.0307482993197,349.1236281179138
ME2.wav,349.7737868480726,349.8666666666667
ME2.wav,350.14530612244897,350.23818594104307
ME2.wav,353.76761904761906,353.86049886621316
ME2.wav,366.9565532879819,367.1423129251701
ME2.wav,439.1241723356009,439.3099319727891
ME2.wav,468.10267573696143,468.1955555555556
ME2.wav,481.01297052154194,481.10585034013604
BUK1_20181011_001004.wav,385.8575963718821,386.0433560090703
BUK1_20181011_001004.wav,679.3578231292518,679.4507029478458
BUK1_20181011_001004.wav,1042.98231292517,1043.075192743764
BUK1_20181011_001004.wav,1407.6284807256236,1407.9071201814058
BUK1_20181013_023504.wav,301.59238095238095,301.6620408163265
BUK1_20181013_023504.wav,333.21795918367343,333.32244897959185
BUK1_20181013_023504.wav,441.9570068027211,442.02666666666664
BUK1_20181013_023504.wav,451.36108843537414,451.3959183673469
BUK1_20181013_023504.wav,476.64761904761906,476.6824489795918
BUK1_20181013_023504.wav,538.1921088435374,538.2269387755102
BUK1_20181013_023504.wav,557.0002721088435,557.069931972789
BUK1_20181013_023504.wav,557.3137414965986,557.3485714285714
BUK1_20181013_023504.wav,571.3153741496599,571.3502040816327
BUK1_20181013_023504.wav,593.6761904761904,593.7110204081632
BUK1_20181013_023504.wav,618.370612244898,618.4054421768708
BUK1_20181013_023504.wav,686.0451700680272,686.08
BUK1_20181013_023504.wav,810.7363265306122,810.771156462585
BUK1_20181013_023504.wav,883.1825850340136,883.2174149659864
BUK1_20181013_023504.wav,909.86231292517,909.9319727891157
BUK1_20181013_023504.wav,913.6936054421769,913.7284353741496
BUK1_20181013_023504.wav,932.9197278911565,932.9545578231292
BUK1_20181013_023504.wav,938.9104761904762,938.945306122449
BUK1_20181013_023504.wav,945.6326530612245,945.6674829931973
BUK1_20181013_023504.wav,950.2650340136055,950.2998639455783
BUK1_20181013_023504.wav,953.469387755102,953.6087074829932
BUK1_20181013_023504.wav,962.8038095238095,962.8386394557823
BUK1_20181013_023504.wav,962.8734693877551,962.9082993197279
BUK1_20181013_023504.wav,969.5608163265306,969.5956462585034
BUK1_20181013_023504.wav,1003.7986394557823,1003.8334693877551
BUK1_20181013_023504.wav,1129.9874829931973,1130.0223129251701
BUK1_20181013_023504.wav,1138.3466666666666,1138.3814965986394
BUK1_20181013_023504.wav,1152.1044897959184,1152.139319727891
BUK1_20181013_023504.wav,1229.6707482993197,1229.7404081632653
BUK1_20181013_023504.wav,1372.4386394557823,1372.5082993197277
BUK1_20181013_023504.wav,1382.4348299319727,1382.4696598639455
BUK1_20181013_023504.wav,1433.565170068027,1433.6348299319727
BUK1_20181013_023504.wav,1444.989387755102,1445.0590476190475
BUK1_20181013_023504.wav,1454.70693877551,1454.7417687074828
BUK1_20181013_023504.wav,1468.2906122448978,1468.3951020408163
BUK1_20181013_023504.wav,1482.327074829932,1482.3619047619047
BUK1_20181013_023504.wav,1496.0848979591835,1496.1545578231292
BUK1_20181013_023504.wav,1501.4138775510203,1501.448707482993
BUK1_20181013_023504.wav,1517.0873469387755,1517.1221768707483
BUK1_20181013_023504.wav,1595.3850340136053,1595.419863945578
BUK1_20181013_023504.wav,1634.7776870748298,1634.8125170068026
BUK1_20181013_023504.wav,1679.4993197278911,1679.5689795918368
BUK1_20181013_023504.wav,1696.182857142857,1696.2176870748299
BUK1_20181013_023504.wav,1714.9910204081632,1715.025850340136
BUK1_20181013_023504.wav,1745.2234013605441,1745.258231292517
BUK1_20181013_023504.wav,1752.9556462585033,1752.990476190476
BUK4_20161011_000804.wav,264.68426303854875,264.7307029478458
BUK4_20161011_000804.wav,356.6120634920635,356.63528344671204
BUK4_20161011_000804.wav,371.8907936507936,371.91401360544216
BUK4_20161011_000804.wav,371.96045351473924,372.0301133786848
BUK4_20161011_000804.wav,372.0765532879818,372.169433106576
BUK4_20161011_000804.wav,372.1926530612245,372.215873015873
BUK4_20161011_000804.wav,373.3072108843537,373.3536507936508
BUK4_20161011_000804.wav,373.49297052154196,373.51619047619045
BUK4_20161011_000804.wav,410.3894784580499,410.45913832199545
BUK4_20161011_000804.wav,468.76444444444445,468.78766439909293
BUK4_20161011_000804.wav,468.83410430839,468.85732426303855
BUK4_20161011_000804.wav,516.8065306122448,516.8529705215419
BUK4_20161011_000804.wav,550.9398639455783,551.0791836734694
BUK4_20161011_000804.wav,552.1008616780045,552.1240816326531
BUK4_20161011_000804.wav,603.8117006802721,603.8813605442176
BUK4_20161011_000804.wav,613.4247619047619,613.471201814059
BUK4_20161011_000804.wav,614.934058956916,614.9804988662131
BUK4_20161011_000804.wav,623.9434013605442,623.9666213151927
BUK4_20161011_000804.wav,648.2314739229025,648.2546938775511
BUK4_20161011_000804.wav,690.49179138322,690.5150113378685
BUK4_20161011_000804.wav,693.2781859410431,693.3014058956917
BUK4_20161011_000804.wav,693.3246258503401,693.3478458049887
BUK4_20161011_000804.wav,694.3230839002267,694.3927437641723
BUK4_20161011_000804.wav,696.0878004535148,696.273560090703
BUK4_20161011_000804.wav,766.3746031746032,766.4674829931973
BUK4_20161011_000804.wav,770.3916553287982,770.4380952380952
BUK4_20161011_000804.wav,778.0774603174602,778.1239002267573
BUK4_20161011_000804.wav,807.9383219954648,807.9847619047619
BUK4_20161011_000804.wav,810.1442176870748,810.1906575963719
BUK4_20161011_000804.wav,856.3054875283447,856.3287074829932
BUK4_20161011_000804.wav,912.5209977324264,912.5674376417232
BUK4_20161011_000804.wav,913.7516553287983,913.8213151927437
BUK4_20161011_000804.wav,947.2580498866214,947.3277097505668
BUK4_20161011_000804.wav,949.185306122449,949.2085260770975
BUK4_20161011_000804.wav,949.2317460317461,949.2549659863946
BUK4_20161011_000804.wav,1022.5603628117915,1022.6300226757369
BUK4_20161011_000804.wav,1063.3113832199547,1063.3578231292518
BUK4_20161011_000804.wav,1141.8412698412699,1141.8644897959184
BUK4_20161011_000804.wav,1185.7037641723357,1185.7502040816325
BUK4_20161011_000804.wav,1229.6591383219954,1229.728798185941
BUK4_20161011_000804.wav,1294.4660317460318,1294.5356916099774
BUK4_20161011_000804.wav,1338.3285260770976,1338.398185941043
BUK4_20161011_000804.wav,1340.7898412698414,1340.8827210884353
BUK4_20161011_000804.wav,1358.4834467120181,1358.5531065759637
BUK4_20161011_000804.wav,1397.3072108843537,1397.3304308390022
BUK4_20161011_000804.wav,1397.3536507936508,1397.3768707482993
BUK4_20161011_000804.wav,1426.7036734693877,1426.7268934240362
BUK4_20161011_000804.wav,1431.2780045351474,1431.301224489796
BUK4_20161011_000804.wav,1431.5798639455784,1431.603083900227
BUK4_20161011_000804.wav,1585.435283446712,1585.5049433106576
BUK4_20161011_000804.wav,1599.6691156462587,1599.692335600907
BUK4_20161011_000804.wav,1646.7127437641725,1646.7359637188208
BUK4_20161011_000804.wav,1646.7591836734694,1646.782403628118
BUK4_20161011_000804.wav,1661.7360544217688,1661.7592743764174
BUK4_20161011_000804.wav,1661.8057142857144,1661.828934240363
BUK4_20161011_000804.wav,1666.2639455782314,1666.333605442177
BUK4_20161011_000804.wav,1667.6571428571428,1667.750022675737
BUK4_20161011_000804.wav,1707.2936054421768,1707.3168253968254
BUK4_20161011_000804.wav,1724.8246712018142,1724.871111111111
BUK4_20161011_000804.wav,1756.6127891156464,1756.7056689342405
BUK4_20171022_004304a.wav,680.8555102040816,680.9251700680272
BUK4_20171022_004304a.wav,680.9948299319727,681.2038095238095
BUK4_20171022_004304a.wav,795.1673469387755,795.3763265306122
BUK4_20171022_004304a.wav,921.8786394557823,921.9482993197279
BUK4_20171022_004304a.wav,922.0179591836734,922.087619047619
BUK4_20171022_004304a.wav,1071.9259863945579,1071.9956462585033
BUK4_20171022_004304a.wav,1297.2059863945578,1297.4149659863947
BUK4_20171022_004304a.wav,1308.908843537415,1309.2571428571428
BUK4_20171022_004304a.wav,1373.6925170068027,1373.7621768707481
BUK4_20171022_004304a.wav,1389.992925170068,1390.132244897959
BUK4_20171022_004304a.wav,1439.9390476190476,1440.008707482993
BUK4_20171022_004304a.wav,1482.4315646258503,1482.5012244897957
BUK4_20171022_004304a.wav,1580.1643537414966,1580.3036734693878
BUK4_20171022_004304a.wav,1692.1774149659864,1692.3167346938776
BUK4_20171022_004304a.wav,1692.4560544217688,1692.5953741496598
BUK4_20171022_004304a.wav,1708.3385034013604,1708.4778231292516
BUK4_20171022_004304a.wav,1709.5227210884354,1709.731700680272
BUK4_20171022_004304a.wav,1711.7518367346938,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.3091156462585
BUK4_20171022_004304a.wav,1712.3787755102042,1712.6574149659864
BUK4_20171022_004304a.wav,1716.9066666666668,1717.1156462585034
BUK4_20171022_004304a.wav,1727.425306122449,1727.7039455782312
BUK4_20171022_004304a.wav,1735.2968707482994,1735.505850340136
BUK4_20171022_004304a.wav,1737.5259863945578,1737.5956462585034
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0198639455782
BUK5_20161101_002104a.wav,366.4921541950113,366.70113378684806
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,431.48480725623585,431.6937868480726
BUK5_20161101_002104a.wav,778.5999092970521,778.7043990929706
BUK5_20161101_002104a.wav,853.4146031746031,853.6235827664399
BUK5_20161101_002104a.wav,1085.1729705215419,1085.2774603174603
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1143.0603174603175,1143.164807256236
BUK5_20161101_002104a.wav,1192.7974603174603,1193.0064399092971
BUK5_20161101_002104a.wav,1207.0080725623582,1207.217052154195
BUK5_20161101_002104a.wav,1257.4766439909297,1257.6856235827665
BUK5_20161101_002104a.wav,1394.1492970521542,1394.2537868480724
BUK5_20161101_002104a.wav,1397.2839909297052,1397.4929705215418
BUK5_20161101_002104a.wav,1479.6219501133787,1479.726439909297
BUK5_20161101_002104a.wav,1537.195827664399,1537.3003174603175
BUK5_20161101_002104a.wav,1591.53052154195,1591.6350113378685
BUK5_20161101_002104a.wav,1595.187664399093,1595.3966439909295
BUK5_20180921_015906a.wav,1508.4263038548754,1508.588843537415
BUK4_20160925_231604.wav,221.64607709750567,221.68090702947848
BUK4_20160925_231604.wav,266.78566893424033,266.82049886621314
BUK4_20160925_231604.wav,266.85532879818595,266.89015873015876
BUK4_20160925_231604.wav,278.4188662131519,278.5233560090703
BUK4_20160925_231604.wav,291.65424036281183,291.72390022675734
BUK4_20160925_231604.wav,325.78757369614516,325.85723356009066
BUK4_20160925_231604.wav,361.0702947845805,361.1051247165533
BUK4_20160925_231604.wav,465.56009070294783,465.59492063492064
BUK4_20160925_231604.wav,471.75981859410433,471.8643083900227
BUK4_20160925_231604.wav,482.83573696145123,482.87056689342404
BUK4_20160925_231604.wav,485.2390022675737,485.30866213151927
BUK4_20160925_231604.wav,600.7350566893424,600.8395464852608
BUK4_20160925_231604.wav,609.3380498866213,609.4077097505669
BUK4_20160925_231604.wav,616.652335600907,616.6871655328798
BUK4_20160925_231604.wav,900.2028117913833,900.2724716553289
BUK4_20160925_231604.wav,915.3190022675738,915.3538321995466
BUK4_20160925_231604.wav,1004.2049886621314,1004.274648526077
BUK4_20160925_231604.wav,1106.0477097505668,1106.1521995464852
BUK4_20160925_231604.wav,1296.9853968253967,1297.0550566893423
BUK4_20160925_231604.wav,1317.5698866213152,1317.604716553288
BUK4_20160925_231604.wav,1318.928253968254,1319.0327437641722
BUK4_20160925_231604.wav,1324.8145124716552,1324.9190022675737
BUK4_20160925_231604.wav,1330.3524716553288,1330.4221315192742
BUK4_20160925_231604.wav,1336.2735600907029,1336.3432199546485
BUK4_20160925_231604.wav,1348.1157369614511,1348.1853968253968
BUK4_20160925_231604.wav,1349.4044444444444,1349.4392743764172
BUK4_20160925_231604.wav,1362.0477097505668,1362.0825396825396
BUK4_20160925_231604.wav,1499.0686621315192,1499.1383219954648
BUK4_20160925_231604.wav,1501.7157369614513,1501.7853968253967
BUK4_20160925_231604.wav,1508.1244444444444,1508.19410430839
BUK4_20160925_231604.wav,1617.2117913832199,1617.2814512471655
BUK4_20160925_231604.wav,1650.4743764172335,1650.5440362811792
BUK4_20160925_231604.wav,1706.5157369614512,1706.5853968253969
BUK4_20160925_231604.wav,1755.277641723356,1755.3473015873014
BUK4_20161031_232104a.wav,151.51020408163265,151.61469387755102
BUK4_20161031_232104a.wav,175.75183673469388,175.85632653061225
BUK4_20161031_232104a.wav,177.84163265306125,177.94612244897957
BUK4_20161031_232104a.wav,207.934693877551,208.14367346938775
BUK4_20161031_232104a.wav,303.22938775510204,303.4383673469388
BUK4_20161031_232104a.wav,305.4236734693877,305.63265306122446
BUK4_20161031_232104a.wav,403.8530612244898,403.9575510204082
BUK4_20161031_232104a.wav,433.5281632653061,433.7371428571428
BUK4_20161031_232104a.wav,445.8579591836735,445.96244897959184
BUK4_20161031_232104a.wav,482.5338775510204,482.74285714285713
BUK4_20161031_232104a.wav,542.406530612245,542.5110204081633
BUK4_20161031_232104a.wav,552.4375510204083,552.5420408163266
BUK4_20161031_232104a.wav,559.6473469387755,559.7518367346939
BUK4_20161031_232104a.wav,569.0514285714286,569.469387755102
BUK4_20161031_232104a.wav,572.9175510204082,573.0220408163266
BUK4_20161031_232104a.wav,574.0669387755103,574.1714285714286
BUK4_20161031_232104a.wav,588.6955102040816,588.8000000000001
