Audiofilename,Starttime,Endtime
ME2.wav,8.347573696145124,8.440453514739229
ME2.wav,9.740770975056689,9.833650793650794
ME2.wav,13.455963718820861,13.548843537414966
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,45.22086167800453,45.31374149659864
ME2.wav,73.82784580498867,73.92072562358277
ME2.wav,104.66394557823129,104.7568253968254
BUK4_20171022_004304a.wav,680.9948299319727,681.134149659864
BUK4_20171022_004304a.wav,921.8786394557823,921.9482993197279
BUK4_20171022_004304a.wav,1735.5755102040816,1735.6451700680273
BUK4_20171022_004304a.wav,1738.3619047619047,1738.4315646258503
