Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.531065759637187,17.635555555555555
ME1.wav,17.844535147392293,18.471473922902494
ME1.wav,19.4118820861678,20.038820861678005
ME1.wav,20.352290249433107,20.56126984126984
ME1.wav,22.86004535147392,23.486984126984126
ME1.wav,24.009433106575962,24.11392290249433
ME1.wav,24.845351473922904,25.054331065759637
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,26.93514739229025
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.547392290249434,30.696780045351474
ME1.wav,31.010249433106576,31.63718820861678
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.355555555555554,48.56453514739229
ME1.wav,48.982494331065766,49.086984126984134
ME1.wav,54.41596371882086,54.52045351473923
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,62.14820861678004,63.088616780045356
ME1.wav,63.193106575963725,66.22331065759637
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,68.73106575963719,68.83555555555556
ME1.wav,81.79229024943311,81.89678004535148
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,107.60126984126984,107.81024943310658
ME1.wav,109.79555555555557,109.90004535147392
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.2445351473923,120.34902494331067
ME1.wav,120.45351473922904,120.66249433106576
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,133.3057596371882,133.41024943310657
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,141.45596371882087,141.6649433106576
ME1.wav,141.87392290249434,141.9784126984127
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,149.3971882086168,149.50167800453517
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,153.05433106575964,153.158820861678
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,160.47310657596373,160.68208616780046
ME1.wav,162.04045351473923,162.1449433106576
ME1.wav,170.1906575963719,170.60861678004537
ME1.wav,172.28045351473924,172.3849433106576
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,181.47555555555556,181.6845351473923
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,189.62575963718822,189.7302494331066
ME1.wav,190.2526984126984,190.46167800453514
ME1.wav,192.44698412698412,192.5514739229025
ME1.wav,198.40290249433107,198.50739229024944
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,247.1996371882086,247.51310657596372
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,262.76861678004536,262.87310657596373
ME1.wav,273.3220861678004,273.4265759637188
ME1.wav,277.39718820861674,277.5016780045351
ME1.wav,279.173514739229,279.2780045351474
ME1.wav,283.77106575963717,283.87555555555554
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.81596371882085,284.9204535147392
ME1.wav,291.71229024943307,291.81678004535144
ME1.wav,296.62331065759633,296.7278004535147
ME1.wav,303.2061678004535,303.31065759637187
ME1.wav,304.77351473922903,304.87800453514734
ME1.wav,311.35637188208614,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.5506575963719
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,317.6257596371882,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,319.92453514739225,320.0290249433106
ME1.wav,320.55147392290246,320.65596371882083
ME1.wav,321.59637188208615,321.8053514739229
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,327.238820861678,327.34331065759636
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,330.6869841269841,330.79147392290247
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,331.20943310657594,331.3139229024943
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,356.0780045351474,356.18249433106575
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,377.0804535147392,377.3939229024943
ME1.wav,385.85759637188204,386.48453514739225
ME1.wav,389.20126984126983,389.3057596371882
ME1.wav,394.4257596371882,394.7392290249433
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.53106575963716,401.6355555555555
ME1.wav,401.7400453514739,402.053514739229
ME1.wav,402.26249433106574,402.3669841269841
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,407.2780045351474,407.38249433106574
ME1.wav,408.8453514739229,408.9498412698413
ME1.wav,419.9212698412698,420.13024943310654
ME1.wav,423.16045351473923,423.2649433106576
ME1.wav,424.51882086167797,424.7278004535147
ME1.wav,428.802902494331,428.9073922902494
ME1.wav,440.4012698412698,440.61024943310656
ME1.wav,441.864126984127,441.96861678004535
ME1.wav,454.08943310657594,454.5073922902494
ME1.wav,455.1343310657596,455.238820861678
ME1.wav,462.5531065759637,462.7620861678004
ME1.wav,466.83718820861674,467.0461678004535
ME1.wav,467.3596371882086,468.19555555555553
ME1.wav,468.3000453514739,468.40453514739227
ME1.wav,468.7180045351474,469.13596371882085
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,474.7784126984127,474.88290249433106
ME1.wav,475.19637188208617,475.6143310657596
ME1.wav,475.8233106575963,475.9278004535147
ME1.wav,476.34575963718817,476.45024943310653
ME1.wav,477.2861678004535,477.70412698412696
ME1.wav,482.82412698412696,482.92861678004533
ME1.wav,486.7947392290249,486.8992290249433
ME1.wav,489.61596371882086,489.7204535147392
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.2453514739229,511.8722902494331
ME1.wav,513.3351473922903,513.9620861678004
ME1.wav,514.7980045351474,514.9024943310658
ME1.wav,516.1563718820862,516.3653514739229
ME1.wav,524.8290249433106,525.4559637188208
ME1.wav,525.6649433106576,525.9784126984126
ME1.wav,526.1873922902494,526.2918820861678
ME1.wav,529.0086167800454,529.6355555555556
ME1.wav,529.7400453514739,529.9490249433106
ME1.wav,533.0837188208617,533.5016780045352
ME1.wav,535.0690249433106,536.0094331065759
ME1.wav,536.3229024943311,536.6363718820861
ME1.wav,559.4151473922902,559.624126984127
ME1.wav,566.1024943310657,566.2069841269841
ME1.wav,590.1351473922903,590.2396371882086
ME1.wav,592.1204535147392,592.2249433106575
ME1.wav,647.0820861678004,647.5000453514739
ME1.wav,647.813514739229,648.0224943310658
ME1.wav,650.0078004535147,650.3212698412698
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.462131519274376,10.205170068027211
ME2.wav,11.226848072562358,11.598367346938776
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,14.663401360544217,14.756281179138321
ME2.wav,15.406439909297053,15.77795918367347
ME2.wav,15.96371882086168,16.056598639455782
ME2.wav,16.4281179138322,16.520997732426302
ME2.wav,16.70675736961451,16.985396825396826
