Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.978412698412699
ME1.wav,14.291882086167801,14.396371882086168
ME1.wav,14.70984126984127,14.918820861678006
ME1.wav,15.12780045351474,15.336780045351475
ME1.wav,15.85922902494331,16.27718820861678
ME1.wav,16.486167800453515,16.69514739229025
ME1.wav,16.904126984126986,18.471473922902494
ME1.wav,18.575963718820862,18.784943310657596
ME1.wav,19.098412698412698,20.143310657596373
ME1.wav,20.24780045351474,20.56126984126984
ME1.wav,21.71065759637188,21.81514739229025
ME1.wav,22.024126984126987,22.128616780045352
ME1.wav,22.546575963718823,22.65106575963719
ME1.wav,22.755555555555556,23.38249433106576
ME1.wav,23.591473922902495,23.80045351473923
ME1.wav,24.427392290249436,25.785759637188207
ME1.wav,25.994739229024944,26.308208616780046
ME1.wav,26.41269841269841,26.830657596371882
ME1.wav,26.93514739229025,27.144126984126984
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,31.74167800453515
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,32.891065759637186,33.10004535147392
ME1.wav,33.30902494331066,33.62249433106576
ME1.wav,34.66739229024944,35.18984126984127
ME1.wav,35.294331065759636,35.60780045351474
ME1.wav,36.02575963718821,36.23473922902494
ME1.wav,36.443718820861676,37.27963718820862
ME1.wav,37.384126984126986,37.48861678004535
ME1.wav,37.697596371882085,37.90657596371882
ME1.wav,38.11555555555556,38.74249433106576
ME1.wav,39.5784126984127,39.78739229024943
ME1.wav,40.100861678004534,41.04126984126984
ME1.wav,41.66820861678005,41.77269841269842
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.13106575963719,43.549024943310656
ME1.wav,44.698412698412696,45.11637188208617
ME1.wav,45.22086167800454,45.534331065759645
ME1.wav,46.57922902494332,46.78820861678004
ME1.wav,46.99718820861678,47.206167800453514
ME1.wav,47.72861678004536,48.56453514739229
ME1.wav,49.400453514739226,49.71392290249433
ME1.wav,54.31147392290249,54.833922902494336
ME1.wav,55.460861678004534,55.5653514739229
ME1.wav,62.14820861678004,65.59637188208617
ME1.wav,65.70086167800453,65.8053514739229
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,90.67392290249434,90.77841269841271
ME1.wav,101.22739229024944,101.33188208616781
ME1.wav,101.43637188208618,102.06331065759638
ME1.wav,103.10820861678005,103.21269841269842
ME1.wav,103.83963718820863,104.8845351473923
ME1.wav,105.19800453514739,105.40698412698413
ME1.wav,106.34739229024943,106.4518820861678
ME1.wav,106.7653514739229,107.39229024943312
ME1.wav,107.49678004535147,107.81024943310658
ME1.wav,108.43718820861679,108.64616780045353
ME1.wav,108.95963718820862,109.16861678004535
ME1.wav,109.79555555555557,110.21351473922903
ME1.wav,110.3180045351474,111.2584126984127
ME1.wav,111.36290249433107,111.5718820861678
ME1.wav,111.67637188208617,112.09433106575965
ME1.wav,113.03473922902495,113.24371882086169
ME1.wav,114.07963718820862,114.18412698412699
ME1.wav,114.28861678004536,114.39310657596373
ME1.wav,119.19963718820863,120.34902494331067
ME1.wav,120.97596371882086,121.39392290249434
ME1.wav,121.49841269841271,122.54331065759638
ME1.wav,124.00616780045353,124.63310657596372
ME1.wav,124.94657596371883,125.26004535147392
ME1.wav,126.40943310657597,126.51392290249433
ME1.wav,126.9318820861678,127.24535147392291
ME1.wav,127.97678004535148,128.8126984126984
ME1.wav,131.84290249433107,132.0518820861678
ME1.wav,133.3057596371882,133.41024943310657
ME1.wav,133.51473922902494,133.72371882086168
ME1.wav,134.3506575963719,134.45514739229026
ME1.wav,134.76861678004533,134.97759637188207
ME1.wav,135.29106575963718,137.27637188208615
ME1.wav,139.1571882086168,139.26167800453516
ME1.wav,139.36616780045352,139.9931065759637
ME1.wav,140.51555555555555,140.82902494331066
ME1.wav,141.45596371882087,142.18739229024945
ME1.wav,142.6053514739229,143.12780045351474
ME1.wav,143.44126984126984,143.5457596371882
ME1.wav,144.5906575963719,145.21759637188208
ME1.wav,145.5310657596372,145.94902494331066
ME1.wav,146.36698412698414,146.4714739229025
ME1.wav,149.3971882086168,149.71065759637187
ME1.wav,149.81514739229024,149.9196371882086
ME1.wav,150.86004535147393,151.38249433106577
ME1.wav,154.2037188208617,154.30820861678004
