Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.278820861678007,30.592290249433105
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.14820861678004,62.77514739229025
ME1.wav,65.38739229024944,65.59637188208617
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.04861678004535
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,110.3180045351474,110.6314739229025
ME1.wav,119.19963718820863,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,141.6649433106576,141.76943310657597
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,163.60780045351476,163.71229024943312
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,180.1171882086168,180.22167800453516
ME1.wav,181.3710657596372,181.78902494331066
ME1.wav,196.94004535147394,197.04453514739228
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,254.72290249433107,254.82739229024943
ME1.wav,256.4992290249433,256.6037188208617
ME1.wav,278.65106575963716,278.96453514739227
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,280.9498412698413,281.15882086167795
ME1.wav,283.6665759637188,283.9800453514739
ME1.wav,284.0845351473923,284.6069841269841
ME1.wav,284.7114739229025,284.81596371882085
ME1.wav,285.0249433106576,285.12943310657596
ME1.wav,287.63718820861675,287.7416780045351
ME1.wav,293.9065759637188,294.0110657596372
ME1.wav,294.11555555555555,294.2200453514739
ME1.wav,294.3245351473923,294.42902494331065
