Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.56126984126984,20.66575963718821
ME1.wav,24.949841269841272,25.158820861678006
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,27.144126984126984,27.248616780045353
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,49.60943310657596,49.71392290249433
ME1.wav,52.22167800453515,52.32616780045352
ME1.wav,53.16208616780045,53.26657596371882
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,57.96861678004535,58.17759637188209
ME1.wav,60.894331065759644,60.998820861678
ME1.wav,62.14820861678004,66.118820861678
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.47718820861678,67.79065759637189
ME1.wav,68.52208616780045,68.83555555555556
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,81.58331065759637,82.21024943310658
ME1.wav,86.07637188208618,86.18086167800453
ME1.wav,86.598820861678,86.91229024943311
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,99.1375963718821,99.55555555555556
ME1.wav,100.0780045351474,100.18249433106577
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,172.0714739229025
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,224.5253514739229,224.62984126984128
ME1.wav,283.77106575963717,283.87555555555554
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,311.66984126984124,312.1922902494331
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.2371882086168,313.34167800453514
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,319.29759637188204,319.5065759637188
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.65759637188205,334.7620861678004
ME1.wav,362.242902494331,362.3473922902494
ME1.wav,369.34820861678,369.4526984126984
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,385.9620861678004,386.3800453514739
ME1.wav,404.1433106575964,404.24780045351474
ME1.wav,424.51882086167797,424.62331065759633
ME1.wav,427.86249433106576,427.96698412698413
ME1.wav,428.69841269841265,429.01188208616776
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,454.40290249433104,454.5073922902494
ME1.wav,462.34412698412694,462.4486167800453
ME1.wav,467.3596371882086,468.19555555555553
ME1.wav,468.7180045351474,469.0314739229025
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.19637188208617,475.6143310657596
