Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.383310657596372,30.592290249433105
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.60453514739228
ME1.wav,143.44126984126984,143.65024943310658
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,305.81841269841266,306.0273922902494
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.5531065759637,334.8665759637188
ME1.wav,336.01596371882084,336.2249433106576
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,338.3147392290249,338.52371882086163
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,344.7931065759637,345.1065759637188
ME1.wav,401.3220861678004,401.53106575963716
ME1.wav,453.98494331065757,454.2984126984127
ME1.wav,459.0004535147392,459.4184126984127
ME1.wav,462.4486167800453,462.8665759637188
ME1.wav,467.3596371882086,467.5686167800453
ME1.wav,467.77759637188205,467.9865759637188
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,479.68943310657596,479.8984126984127
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.66331065759636,512.1857596371882
ME1.wav,513.6486167800454,513.8575963718821
ME1.wav,516.1563718820862,516.3653514739229
ME1.wav,529.0086167800454,529.5310657596372
ME1.wav,533.18820861678,533.6061678004535
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,24.60154195011338,24.88018140589569
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.118639455782315
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,47.821496598639456,48.10013605442177
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,78.6575963718821,79.30775510204083
ME2.wav,79.40063492063493,79.86503401360545
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.89006802721089,124.26158730158731
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.2647619047619,137.54340136054424
ME2.wav,138.28643990929706,138.56507936507938
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.75102040816327,169.4940589569161
ME2.wav,169.58693877551022,169.95845804988662
ME2.wav,170.05133786848074,170.70149659863947
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.4604081632653
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,252.71437641723355,253.08589569160998
ME2.wav,254.20045351473922,254.47909297052155
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,258.0085260770975,258.2871655328798
ME2.wav,258.75156462585034,259.8661224489796
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,282.2501587301587,282.52879818594107
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,346.2443537414966,346.61587301587304
ME2.wav,346.98739229024943,347.26603174603173
ME2.wav,348.7521088435374,349.4022675736962
ME2.wav,349.4951473922903,350.7025850340136
ME2.wav,352.5601814058957,352.9317006802721
ME2.wav,353.67473922902496,353.95337868480726
ME2.wav,356.27537414965985,357.0184126984127
ME2.wav,396.49233560090704,396.86385487528344
ME2.wav,438.7526530612245,440.14585034013606
ME2.wav,457.23573696145127,457.51437641723356
ME2.wav,480.0841723356009,480.36281179138325
BUK1_20181011_001004.wav,362.7305215419501,363.75219954648526
BUK1_20181011_001004.wav,365.51691609977325,365.79555555555555
BUK1_20181011_001004.wav,366.07419501133785,366.8172335600907
BUK1_20181011_001004.wav,367.46739229024945,368.11755102040814
BUK1_20181011_001004.wav,371.1825850340136,371.46122448979594
BUK1_20181011_001004.wav,383.44272108843535,383.7213605442177
BUK1_20181011_001004.wav,385.57895691609974,386.1362358276644
BUK1_20181011_001004.wav,386.2291156462585,386.69351473922904
BUK1_20181011_001004.wav,387.25079365079364,387.52943310657594
BUK1_20181011_001004.wav,390.222947845805,390.5944671201814
BUK1_20181011_001004.wav,397.374693877551,397.6533333333333
BUK1_20181011_001004.wav,400.8112471655329,401.0898866213152
BUK1_20181011_001004.wav,401.1827664399093,401.83292517006805
BUK1_20181011_001004.wav,403.1332426303855,403.6905215419501
BUK1_20181011_001004.wav,404.52643990929704,404.8979591836735
BUK1_20181011_001004.wav,405.0837188208617,405.362358276644
BUK1_20181011_001004.wav,407.7772335600907,408.05587301587303
BUK1_20181011_001004.wav,413.90730158730156,414.278820861678
BUK1_20181011_001004.wav,415.0218594104308,415.30049886621316
BUK1_20181011_001004.wav,417.0652154195011,417.34385487528345
BUK1_20181011_001004.wav,418.737052154195,419.20145124716555
BUK1_20181011_001004.wav,423.47392290249434,423.75256235827663
BUK1_20181011_001004.wav,424.96,425.23863945578233
BUK1_20181011_001004.wav,427.653514739229,427.9321541950113
BUK1_20181011_001004.wav,428.489433106576,428.76807256235827
BUK1_20181011_001004.wav,436.75573696145125,437.12725623582764
BUK1_20181011_001004.wav,453.1025850340136,453.3812244897959
BUK1_20181011_001004.wav,457.7465759637188,458.02521541950114
BUK1_20181011_001004.wav,459.3255328798186,459.6041723356009
BUK1_20181011_001004.wav,461.3688888888889,461.6475283446712
BUK1_20181011_001004.wav,462.0190476190476,462.2976870748299
BUK1_20181011_001004.wav,465.92,466.1986394557823
BUK1_20181011_001004.wav,466.5701587301587,467.03455782312926
BUK1_20181011_001004.wav,470.378231292517,470.74975056689345
BUK1_20181011_001004.wav,482.45260770975057,482.91700680272106
BUK1_20181011_001004.wav,490.44027210884354,490.71891156462584
BUK1_20181011_001004.wav,495.9201814058957,496.4774603174603
BUK1_20181011_001004.wav,497.1276190476191,497.4062585034013
BUK1_20181011_001004.wav,501.40009070294786,501.67873015873016
BUK1_20181011_001004.wav,502.6075283446712,502.9790476190476
BUK1_20181011_001004.wav,506.1369614512472,506.41560090702944
BUK1_20181011_001004.wav,507.80879818594104,508.1803174603175
BUK1_20181011_001004.wav,508.8304761904762,509.1091156462585
BUK1_20181011_001004.wav,519.1401360544218,519.4187755102041
BUK1_20181011_001004.wav,520.3475736961451,520.6262131519275
BUK1_20181011_001004.wav,521.183492063492,521.7407709750566
BUK1_20181011_001004.wav,534.3724263038548,534.6510657596372
BUK1_20181011_001004.wav,539.1092970521543,539.3879365079365
BUK1_20181011_001004.wav,542.1743310657596,542.4529705215419
BUK1_20181011_001004.wav,549.5118367346938,549.7904761904762
BUK1_20181011_001004.wav,550.0691156462585,550.5335147392291
BUK1_20181011_001004.wav,554.7131065759637,554.9917460317461
BUK1_20181011_001004.wav,561.214693877551,561.4933333333333
BUK1_20181011_001004.wav,566.6946031746031,567.0661224489796
BUK1_20181011_001004.wav,571.7101133786848,572.0816326530612
BUK1_20181011_001004.wav,582.8556916099774,583.412970521542
BUK1_20181011_001004.wav,585.8278458049887,586.106485260771
BUK1_20181011_001004.wav,587.7783219954649,588.1498412698413
BUK1_20181011_001004.wav,589.2643990929705,589.5430385487529
BUK1_20181011_001004.wav,589.9145578231293,590.1931972789116
BUK1_20181011_001004.wav,591.3077551020408,591.5863945578232
BUK1_20181011_001004.wav,594.7443083900226,595.022947845805
BUK1_20181011_001004.wav,595.2087074829932,595.4873469387755
BUK1_20181011_001004.wav,596.2303854875283,596.5090249433107
BUK1_20181011_001004.wav,597.3449433106575,597.8093424036281
BUK1_20181011_001004.wav,600.1313378684807,600.4099773242631
BUK1_20181011_001004.wav,603.6607709750567,603.939410430839
BUK1_20181011_001004.wav,605.4254875283447,605.704126984127
BUK1_20181011_001004.wav,610.3481179138322,610.7196371882086
BUK1_20181011_001004.wav,610.998276643991,611.3697959183673
BUK1_20181011_001004.wav,614.3419501133787,614.620589569161
BUK1_20181011_001004.wav,622.2367346938776,622.608253968254
BUK1_20181011_001004.wav,623.2584126984127,623.7228117913833
BUK1_20181011_001004.wav,626.3234467120182,626.6020861678005
BUK1_20181011_001004.wav,627.4380045351475,627.8095238095239
BUK1_20181011_001004.wav,637.747664399093,638.1191836734694
BUK1_20181011_001004.wav,638.5835827664399,638.9551020408163
BUK1_20181011_001004.wav,639.6981405895692,640.1625396825397
BUK1_20181011_001004.wav,645.1780498866212,645.4566893424037
BUK1_20181011_001004.wav,647.0356462585034,647.3142857142857
BUK1_20181011_001004.wav,650.8437188208617,651.3081179138321
BUK1_20181011_001004.wav,658.0883446712019,658.3669841269841
BUK1_20181011_001004.wav,658.9242630385488,659.202902494331
BUK1_20181011_001004.wav,659.9459410430838,660.4103401360544
BUK1_20181011_001004.wav,660.5032199546486,661.4320181405895
BUK1_20181011_001004.wav,665.8902494331066,666.1688888888889
BUK1_20181011_001004.wav,666.6332879818594,667.2834467120181
BUK1_20181011_001004.wav,667.4692063492064,667.7478458049886
BUK1_20181011_001004.wav,675.4568707482993,675.7355102040816
BUK1_20181011_001004.wav,677.5931065759637,677.871746031746
BUK1_20181011_001004.wav,679.2649433106576,679.636462585034
BUK1_20181011_001004.wav,681.1225396825397,681.401179138322
BUK1_20181011_001004.wav,682.7014965986394,682.9801360544218
BUK1_20181011_001004.wav,686.8810884353741,687.2526077097506
BUK1_20181011_001004.wav,689.7603628117913,690.0390022675738
BUK1_20181011_001004.wav,690.1318820861678,690.4105215419502
BUK1_20181011_001004.wav,695.7975510204082,696.0761904761905
BUK1_20181011_001004.wav,696.6334693877551,696.9121088435375
BUK1_20181011_001004.wav,701.0917006802721,701.3703401360544
BUK1_20181011_001004.wav,709.4508843537415,709.8224036281179
BUK1_20181011_001004.wav,710.1939229024943,710.5654421768708
BUK1_20181011_001004.wav,713.3518367346938,713.6304761904762
BUK1_20181011_001004.wav,716.6026303854876,716.8812698412698
BUK1_20181011_001004.wav,719.0175056689343,719.2961451247165
BUK1_20181011_001004.wav,720.9679818594104,721.432380952381
BUK1_20181011_001004.wav,722.361179138322,722.6398185941043
BUK1_20181011_001004.wav,723.3828571428571,723.6614965986395
BUK1_20181011_001004.wav,736.9433106575964,737.2219501133786
BUK1_20181011_001004.wav,745.488253968254,745.7668934240362
BUK1_20181011_001004.wav,746.0455328798187,746.3241723356009
BUK1_20181011_001004.wav,746.6956916099773,746.9743310657597
