Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,13.664943310657597,13.769433106575963
ME1.wav,14.918820861678006,15.023310657596372
ME1.wav,15.232290249433108,15.336780045351475
ME1.wav,16.172698412698413,16.27718820861678
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.740045351473924,18.26249433106576
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,20.56126984126984,21.397188208616782
ME1.wav,21.606167800453516,21.71065759637188
ME1.wav,21.81514739229025,21.91963718820862
ME1.wav,22.546575963718823,22.86004535147392
ME1.wav,23.695963718820863,23.904943310657597
ME1.wav,24.2184126984127,24.427392290249436
ME1.wav,27.144126984126984,28.189024943310656
ME1.wav,28.293514739229025,28.398004535147393
ME1.wav,28.606984126984127,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.06984126984127,30.696780045351474
ME1.wav,30.801269841269843,30.905759637188208
ME1.wav,31.114739229024945,31.950657596371883
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,35.50331065759637,35.81678004535148
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,43.44453514739229,43.549024943310656
ME1.wav,45.74331065759637,45.952290249433105
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,50.34086167800453,50.4453514739229
ME1.wav,51.49024943310657,51.69922902494331
ME1.wav,52.01269841269841,52.639637188208624
ME1.wav,53.58004535147393,53.99800453514739
ME1.wav,54.31147392290249,54.938412698412705
ME1.wav,55.356371882086165,56.087800453514745
ME1.wav,56.505759637188206,57.13269841269842
ME1.wav,57.341678004535154,57.86412698412698
ME1.wav,57.96861678004535,58.386575963718826
ME1.wav,58.59555555555555,58.804535147392286
ME1.wav,58.909024943310655,59.32698412698413
ME1.wav,59.4314739229025,59.640453514739235
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,60.3718820861678,60.47637188208617
ME1.wav,60.789841269841276,60.894331065759644
ME1.wav,61.10331065759637,61.312290249433104
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.14820861678004,62.77514739229025
ME1.wav,63.193106575963725,66.43229024943311
ME1.wav,66.64126984126985,67.26820861678004
ME1.wav,67.47718820861678,68.10412698412698
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,70.2984126984127,70.6118820861678
ME1.wav,70.82086167800453,71.34331065759638
ME1.wav,71.44780045351474,72.07473922902494
ME1.wav,72.17922902494331,72.80616780045351
ME1.wav,72.91065759637188,74.7914739229025
ME1.wav,74.89596371882087,75.20943310657596
ME1.wav,76.98575963718821,78.03065759637188
ME1.wav,78.13514739229025,78.55310657596372
ME1.wav,78.6575963718821,78.86657596371883
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,79.38902494331066,80.43392290249433
ME1.wav,80.95637188208617,81.26984126984128
ME1.wav,81.37433106575965,82.83718820861678
