Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,14.814331065759637,14.918820861678006
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,22.96453514739229,23.06902494331066
ME1.wav,24.427392290249436,24.636371882086166
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,32.891065759637186,32.995555555555555
ME1.wav,35.398820861678004,35.50331065759637
ME1.wav,37.07065759637189,37.17514739229025
ME1.wav,38.42902494331066,38.53351473922903
ME1.wav,40.100861678004534,40.30984126984127
ME1.wav,41.66820861678005,41.77269841269842
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,44.698412698412696,44.90739229024943
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,62.14820861678004,62.56616780045351
ME1.wav,62.77514739229025,62.87963718820862
ME1.wav,64.65596371882086,65.07392290249433
ME1.wav,65.38739229024944,65.59637188208617
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,108.22820861678005,108.33269841269842
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,123.90167800453516,124.21514739229025
ME1.wav,124.31963718820862,124.42412698412699
ME1.wav,124.52861678004535,124.73759637188209
ME1.wav,126.51392290249433,126.6184126984127
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,133.41024943310657,133.51473922902494
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,139.57514739229023,139.9931065759637
ME1.wav,141.6649433106576,141.76943310657597
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,149.3971882086168,149.50167800453517
ME1.wav,149.6061678004535,149.71065759637187
ME1.wav,157.3384126984127,157.54739229024943
ME1.wav,160.78657596371883,161.2045351473923
ME1.wav,163.29433106575965,163.39882086167802
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,172.80290249433108,172.90739229024945
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,180.74412698412698,180.95310657596372
ME1.wav,183.66984126984127,183.77433106575964
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,185.55065759637188,185.65514739229025
ME1.wav,186.1775963718821,186.28208616780046
ME1.wav,186.4910657596372,186.59555555555556
ME1.wav,186.70004535147393,186.8045351473923
ME1.wav,188.998820861678,189.10331065759638
ME1.wav,190.14820861678004,190.46167800453514
ME1.wav,192.23800453514738,192.34249433106575
ME1.wav,192.76045351473923,192.8649433106576
ME1.wav,196.94004535147394,197.04453514739228
ME1.wav,197.6714739229025,197.77596371882086
ME1.wav,203.52290249433108,203.62739229024945
ME1.wav,213.9718820861678,214.07637188208616
ME1.wav,216.68861678004535,216.8975963718821
ME1.wav,218.04698412698414,218.36045351473922
ME1.wav,224.42086167800454,224.73433106575965
ME1.wav,225.2567800453515,225.57024943310657
ME1.wav,226.19718820861678,226.30167800453515
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,229.74984126984128,229.85433106575965
ME1.wav,230.69024943310657,230.79473922902494
ME1.wav,231.21269841269842,231.31718820861678
ME1.wav,231.6306575963719,231.83963718820863
ME1.wav,234.66086167800455,234.8698412698413
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,248.66249433106577,248.97596371882088
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.72290249433107,254.82739229024943
ME1.wav,256.4992290249433,256.6037188208617
ME1.wav,256.70820861678004,256.8126984126984
ME1.wav,260.15637188208615,260.2608616780045
ME1.wav,260.78331065759636,260.8878004535147
ME1.wav,262.664126984127,262.76861678004536
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,278.75555555555553,279.2780045351474
ME1.wav,283.6665759637188,283.77106575963717
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.6069841269841,284.81596371882085
ME1.wav,287.5326984126984,288.0551473922902
ME1.wav,288.8910657596372,289.1000453514739
ME1.wav,289.2045351473923,289.413514739229
ME1.wav,290.24943310657596,290.35392290249433
ME1.wav,290.8763718820861,290.9808616780045
ME1.wav,291.08535147392286,291.39882086167796
ME1.wav,292.54820861678,293.38412698412696
ME1.wav,293.9065759637188,294.42902494331065
ME1.wav,295.3694331065759,295.682902494331
ME1.wav,300.1759637188208,300.2804535147392
ME1.wav,304.1465759637188,304.2510657596372
ME1.wav,304.77351473922903,304.9824943310657
ME1.wav,307.90820861678003,308.11718820861677
ME1.wav,308.4306575963719,308.53514739229024
ME1.wav,309.3710657596372,309.47555555555556
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.6404535147392,315.84943310657593
ME1.wav,316.2673922902494,316.47637188208614
ME1.wav,317.73024943310656,317.9392290249433
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.8355555555555,325.04453514739225
ME1.wav,326.8208616780045,327.34331065759636
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,331.20943310657594,331.4184126984127
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.26984126984127,337.37433106575963
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,343.4347392290249,343.64371882086164
ME1.wav,368.5122902494331,368.61678004535145
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,385.6486167800453,385.85759637188204
ME1.wav,389.09678004535147,389.3057596371882
ME1.wav,391.29106575963715,391.3955555555555
ME1.wav,395.78412698412694,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.3220861678004,401.7400453514739
ME1.wav,404.8747392290249,404.97922902494327
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,407.38249433106574,407.4869841269841
ME1.wav,420.0257596371882,420.13024943310654
ME1.wav,423.2649433106576,423.3694331065759
ME1.wav,426.60861678004534,426.7131065759637
ME1.wav,430.5792290249433,430.8926984126984
ME1.wav,432.2510657596372,432.4600453514739
ME1.wav,448.96943310657593,449.0739229024943
ME1.wav,453.4624943310657,453.67147392290246
ME1.wav,454.40290249433104,454.71637188208615
