Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,25.890249433106575,25.994739229024944
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.383310657596372,30.48780045351474
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,43.13106575963719,43.23555555555556
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.04861678004535
ME1.wav,105.5114739229025,105.61596371882086
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,109.79555555555557,109.90004535147392
ME1.wav,110.3180045351474,110.6314739229025
ME1.wav,111.78086167800454,111.88535147392291
ME1.wav,112.72126984126984,112.82575963718821
ME1.wav,113.97514739229025,114.07963718820862
ME1.wav,116.48290249433107,116.58739229024944
ME1.wav,116.79637188208618,116.90086167800455
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,131.4249433106576,131.52943310657596
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,143.5457596371882,143.75473922902495
ME1.wav,143.85922902494332,143.9637188208617
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,145.32208616780045,145.42657596371882
ME1.wav,153.8902494331066,153.99473922902496
ME1.wav,163.5033106575964,163.92126984126983
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,171.96698412698413,172.0714739229025
ME1.wav,174.16126984126984,174.2657596371882
ME1.wav,179.0722902494331,179.17678004535148
ME1.wav,179.69922902494332,179.8037188208617
ME1.wav,180.84861678004535,180.95310657596372
ME1.wav,186.1775963718821,186.28208616780046
ME1.wav,186.70004535147393,186.8045351473923
ME1.wav,205.40371882086168,205.50820861678005
ME1.wav,210.73269841269843,210.8371882086168
ME1.wav,225.36126984126986,225.4657596371882
ME1.wav,226.30167800453515,226.40616780045352
ME1.wav,226.51065759637189,226.61514739229025
ME1.wav,264.8584126984127,264.96290249433105
ME1.wav,265.58984126984126,265.6943310657596
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,283.3531065759637,283.45759637188206
ME1.wav,284.18902494331064,284.3980045351474
ME1.wav,286.4878004535147,286.59229024943306
ME1.wav,294.11555555555555,294.2200453514739
ME1.wav,294.3245351473923,294.42902494331065
ME1.wav,305.81841269841266,306.0273922902494
ME1.wav,306.3408616780045,306.44535147392287
ME1.wav,312.4012698412698,312.61024943310656
ME1.wav,313.1326984126984,313.34167800453514
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.3131065759637,324.41759637188204
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,331.52290249433105,331.6273922902494
ME1.wav,331.9408616780045,332.0453514739229
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,333.19473922902495,333.29922902494326
ME1.wav,334.65759637188205,334.7620861678004
ME1.wav,336.01596371882084,336.1204535147392
ME1.wav,336.64290249433105,336.7473922902494
ME1.wav,337.0608616780045,337.1653514739229
ME1.wav,337.37433106575963,337.58331065759637
ME1.wav,337.68780045351474,337.7922902494331
ME1.wav,338.3147392290249,338.41922902494326
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,340.40453514739227,340.50902494331064
ME1.wav,342.7033106575964,342.8078004535147
ME1.wav,343.53922902494327,343.64371882086164
ME1.wav,344.7931065759637,345.1065759637188
ME1.wav,346.1514739229025,346.25596371882085
ME1.wav,347.6143310657596,347.71882086167795
ME1.wav,348.2412698412698,348.45024943310653
ME1.wav,348.5547392290249,348.6592290249433
ME1.wav,349.07718820861675,349.1816780045351
ME1.wav,349.9131065759637,350.01759637188206
ME1.wav,355.973514739229,356.2869841269841
ME1.wav,364.54167800453513,364.6461678004535
ME1.wav,366.213514739229,366.3180045351474
ME1.wav,369.1392290249433,369.24371882086166
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,374.9906575963719,375.09514739229024
ME1.wav,379.6926984126984,379.7971882086168
ME1.wav,380.1106575963719,380.21514739229025
ME1.wav,385.6486167800453,385.75310657596367
ME1.wav,390.4551473922902,390.55963718820857
ME1.wav,390.66412698412694,390.8731065759637
ME1.wav,390.97759637188204,391.0820861678004
ME1.wav,391.60453514739226,391.7090249433106
ME1.wav,392.23147392290247,392.33596371882084
