Audiofilename,Starttime,Endtime
ME1.wav,533.3971882086167,533.5016780045352
ME2.wav,8.347573696145124,8.440453514739229
ME2.wav,9.647891156462585,9.833650793650794
ME2.wav,13.455963718820861,13.548843537414966
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,45.22086167800453,45.31374149659864
ME2.wav,73.82784580498867,73.92072562358277
ME2.wav,79.86503401360545,79.95791383219955
ME2.wav,98.81251700680272,98.90539682539683
ME2.wav,104.66394557823129,104.7568253968254
ME2.wav,168.84390022675737,169.2154195011338
ME2.wav,232.46657596371884,232.55945578231294
ME2.wav,259.12308390022673,259.30884353741493
ME2.wav,323.48879818594105,323.58167800453515
ME2.wav,348.9378684807256,349.2165079365079
ME2.wav,350.14530612244897,350.23818594104307
ME2.wav,350.6097052154195,350.7025850340136
ME2.wav,439.0312925170068,439.217052154195
ME2.wav,439.96009070294787,440.14585034013606
BUK1_20181011_001004.wav,362.7305215419501,362.9162811791383
BUK1_20181011_001004.wav,366.07419501133785,366.25995464852605
BUK1_20181011_001004.wav,367.74603174603175,368.30331065759634
BUK1_20181011_001004.wav,370.25378684807254,370.3466666666667
BUK1_20181011_001004.wav,375.9194557823129,376.2909750566893
BUK1_20181011_001004.wav,376.7553741496599,376.84825396825397
BUK1_20181011_001004.wav,377.21977324263037,377.9628117913832
BUK1_20181011_001004.wav,382.3281632653061,382.4210430839002
BUK1_20181011_001004.wav,382.88544217687075,383.25696145124715
BUK1_20181011_001004.wav,383.34984126984125,383.44272108843535
BUK1_20181011_001004.wav,383.53560090702945,383.7213605442177
BUK1_20181011_001004.wav,386.1362358276644,386.2291156462585
BUK1_20181011_001004.wav,391.5232653061224,391.7090249433107
BUK1_20181011_001004.wav,404.24780045351474,404.34068027210884
BUK1_20181011_001004.wav,413.16426303854877,413.25714285714287
BUK1_20181011_001004.wav,418.2726530612245,418.3655328798186
BUK1_20181011_001004.wav,421.98784580498864,422.266485260771
BUK1_20181011_001004.wav,427.5606349206349,427.653514739229
BUK1_20181011_001004.wav,430.90430839002266,430.99718820861676
BUK1_20181011_001004.wav,431.4615873015873,431.5544671201814
BUK1_20181011_001004.wav,434.0622222222222,434.15510204081636
BUK1_20181011_001004.wav,438.61333333333334,438.70621315192744
BUK1_20181011_001004.wav,439.07773242630384,439.17061224489794
BUK1_20181011_001004.wav,442.4214058956916,442.70004535147393
BUK1_20181011_001004.wav,443.3502040816327,443.4430839002267
BUK1_20181011_001004.wav,444.6505215419501,444.9291609977324
BUK1_20181011_001004.wav,445.0220408163265,445.2078004535147
BUK1_20181011_001004.wav,445.6721995464853,445.7650793650794
BUK1_20181011_001004.wav,446.32235827664397,446.4152380952381
BUK1_20181011_001004.wav,447.3440362811791,447.5297959183673
BUK1_20181011_001004.wav,454.31002267573695,454.40290249433104
BUK1_20181011_001004.wav,461.3688888888889,461.461768707483
BUK1_20181011_001004.wav,464.2481632653061,464.3410430839002
BUK1_20181011_001004.wav,464.4339229024943,464.5268027210884
BUK1_20181011_001004.wav,464.99120181405897,465.54848072562356
BUK1_20181011_001004.wav,469.63519274376415,469.7280725623583
BUK1_20181011_001004.wav,473.16462585034014,473.53614512471654
BUK1_20181011_001004.wav,474.0005442176871,474.4649433106576
BUK1_20181011_001004.wav,483.752925170068,484.21732426303856
BUK1_20181011_001004.wav,484.40308390022676,484.49596371882086
BUK1_20181011_001004.wav,489.6972335600907,490.25451247165535
BUK1_20181011_001004.wav,490.34739229024945,490.44027210884354
BUK1_20181011_001004.wav,490.90467120181404,491.09043083900224
BUK1_20181011_001004.wav,505.30104308390025,505.48680272108845
BUK1_20181011_001004.wav,507.99455782312924,508.3660770975057
BUK1_20181011_001004.wav,508.5518367346939,508.644716553288
BUK1_20181011_001004.wav,512.5456689342403,512.7314285714285
BUK1_20181011_001004.wav,512.9171882086168,513.2887074829932
BUK1_20181011_001004.wav,516.0751020408163,516.2608616780045
BUK1_20181011_001004.wav,529.9141950113378,530.007074829932
BUK1_20181011_001004.wav,533.629387755102,533.7222675736962
BUK1_20181011_001004.wav,540.4096145124716,540.8740136054422
BUK1_20181011_001004.wav,542.0814512471655,542.1743310657596
BUK1_20181011_001004.wav,547.1898412698413,547.2827210884354
BUK1_20181011_001004.wav,555.920544217687,556.0134240362812
BUK1_20181011_001004.wav,556.9422222222222,557.4995011337869
BUK1_20181011_001004.wav,559.3570975056689,559.449977324263
BUK1_20181011_001004.wav,562.979410430839,563.4438095238095
BUK1_20181011_001004.wav,564.1868480725624,564.2797278911564
BUK1_20181011_001004.wav,564.4654875283447,564.6512471655328
BUK1_20181011_001004.wav,566.8803628117914,566.9732426303855
BUK1_20181011_001004.wav,570.8741950113379,571.0599546485261
BUK1_20181011_001004.wav,571.5243537414966,571.6172335600907
BUK1_20181011_001004.wav,575.1466666666666,575.2395464852608
BUK1_20181011_001004.wav,575.425306122449,575.7039455782312
BUK1_20181011_001004.wav,577.1900226757369,577.3757823129251
BUK1_20181011_001004.wav,577.5615419501133,577.9330612244898
BUK1_20181011_001004.wav,578.0259410430839,578.2117006802721
BUK1_20181011_001004.wav,584.4346485260771,584.5275283446712
BUK1_20181011_001004.wav,588.2427210884354,588.3356009070295
BUK1_20181011_001004.wav,595.022947845805,595.1158276643991
BUK1_20181011_001004.wav,597.1591836734694,597.2520634920635
BUK1_20181011_001004.wav,599.5740589569161,599.8526984126984
BUK1_20181011_001004.wav,604.6824489795919,604.7753287981859
BUK1_20181011_001004.wav,605.1468480725623,605.2397278911565
BUK1_20181011_001004.wav,613.9704308390022,614.0633106575964
BUK1_20181011_001004.wav,614.4348299319728,614.7134693877551
BUK1_20181011_001004.wav,619.1717006802721,619.3574603174603
BUK1_20181011_001004.wav,624.5587301587302,624.6516099773243
BUK1_20181011_001004.wav,625.2088888888889,625.301768707483
BUK1_20181011_001004.wav,626.2305668934241,626.4163265306122
BUK1_20181011_001004.wav,626.6020861678005,626.8807256235827
BUK1_20181011_001004.wav,628.924081632653,629.0169614512472
BUK1_20181011_001004.wav,632.7321541950114,632.8250340136054
BUK1_20181011_001004.wav,633.38231292517,633.6609523809524
BUK1_20181011_001004.wav,636.0758276643991,636.3544671201814
BUK1_20181011_001004.wav,636.7259863945578,637.5619047619048
BUK1_20181011_001004.wav,637.840544217687,637.9334240362812
BUK1_20181011_001004.wav,642.9489342403629,643.134693877551
BUK1_20181011_001004.wav,643.2275736961451,643.4133333333334
BUK1_20181011_001004.wav,644.4350113378684,644.6207709750568
BUK1_20181011_001004.wav,644.7136507936508,644.8065306122448
BUK1_20181011_001004.wav,644.9922902494332,645.2709297052154
BUK1_20181011_001004.wav,645.4566893424037,646.8498866213151
BUK1_20181011_001004.wav,648.0573242630385,648.1502040816326
BUK1_20181011_001004.wav,648.6146031746032,648.7074829931973
BUK1_20181011_001004.wav,649.5434013605443,649.7291609977324
BUK1_20181011_001004.wav,649.9149206349207,650.0078004535147
BUK1_20181011_001004.wav,650.7508390022676,650.8437188208617
BUK1_20181011_001004.wav,653.1657142857143,653.2585941043084
BUK1_20181011_001004.wav,653.815873015873,653.9087528344671
BUK1_20181011_001004.wav,658.8313832199547,658.9242630385488
BUK1_20181011_001004.wav,659.3886621315193,659.5744217687075
BUK1_20181011_001004.wav,665.5187301587301,665.7973696145125
BUK1_20181011_001004.wav,667.190566893424,667.3763265306122
BUK1_20181011_001004.wav,673.413514739229,673.5063945578231
BUK1_20181011_001004.wav,674.2494331065759,674.5280725623583
BUK1_20181011_001004.wav,675.8283900226758,675.9212698412698
BUK1_20181011_001004.wav,676.014149659864,676.1999092970522
BUK1_20181011_001004.wav,681.5869387755101,681.9584580498866
BUK1_20181011_001004.wav,682.5157369614512,682.7014965986394
BUK1_20181011_001004.wav,682.9801360544218,683.16589569161
BUK1_20181011_001004.wav,688.0885260770975,688.8315646258503
BUK1_20181011_001004.wav,689.1102040816327,689.2030839002268
BUK1_20181011_001004.wav,691.2464399092971,691.3393197278912
BUK1_20181011_001004.wav,692.7325170068027,692.8253968253969
BUK1_20181011_001004.wav,693.1969160997733,693.3826757369615
BUK1_20181011_001004.wav,693.7541950113379,693.939954648526
BUK1_20181011_001004.wav,694.4972335600908,694.5901133786848
BUK1_20181011_001004.wav,694.6829931972788,694.9616326530612
BUK1_20181011_001004.wav,695.0545124716552,695.7975510204082
BUK1_20181011_001004.wav,696.0761904761905,696.3548299319727
BUK1_20181011_001004.wav,696.8192290249433,697.0049886621315
BUK1_20181011_001004.wav,699.1412244897958,699.23410430839
BUK1_20181011_001004.wav,699.4198639455783,699.6056235827664
BUK1_20181011_001004.wav,700.2557823129252,700.5344217687075
BUK1_20181011_001004.wav,700.6273015873016,700.9059410430839
BUK1_20181011_001004.wav,704.7140136054422,704.8068934240363
BUK1_20181011_001004.wav,704.9926530612245,705.1784126984127
