Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,14.70984126984127,14.918820861678006
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,15.545759637188208,15.650249433106577
ME1.wav,15.96371882086168,16.068208616780048
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,17.635555555555555
ME1.wav,17.740045351473924,18.471473922902494
ME1.wav,18.68045351473923,18.784943310657596
ME1.wav,19.30739229024943,19.82984126984127
ME1.wav,22.024126984126987,22.233106575963717
ME1.wav,22.337596371882086,22.442086167800454
ME1.wav,23.486984126984126,23.591473922902495
ME1.wav,24.427392290249436,24.636371882086166
ME1.wav,25.36780045351474,25.576780045351477
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.174331065759638,30.383310657596372
ME1.wav,31.010249433106576,31.532698412698412
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.30902494331066,33.8314739229025
ME1.wav,35.398820861678004,35.60780045351474
ME1.wav,37.07065759637189,37.17514739229025
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,38.11555555555556,38.63800453514739
ME1.wav,39.5784126984127,39.78739229024943
ME1.wav,40.100861678004534,40.51882086167801
ME1.wav,40.62331065759638,40.72780045351474
ME1.wav,41.56371882086168,41.77269841269842
ME1.wav,41.87718820861678,41.98167800453515
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.13106575963719,43.44453514739229
ME1.wav,43.549024943310656,43.86249433106576
ME1.wav,44.698412698412696,45.11637188208617
ME1.wav,45.22086167800454,45.429841269841276
ME1.wav,47.101678004535145,47.206167800453514
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,62.14820861678004,62.56616780045351
ME1.wav,64.76045351473923,65.70086167800453
ME1.wav,65.90984126984127,66.01433106575963
ME1.wav,67.58167800453515,67.68616780045352
ME1.wav,68.73106575963719,68.83555555555556
ME1.wav,81.79229024943311,81.89678004535148
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.10820861678005,103.21269841269842
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,104.5710657596372,104.78004535147393
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.67637188208617,111.78086167800454
ME1.wav,113.03473922902495,113.13922902494332
ME1.wav,114.81106575963719,114.91555555555556
ME1.wav,119.19963718820863,119.72208616780046
ME1.wav,120.14004535147393,120.66249433106576
ME1.wav,121.1849433106576,121.39392290249434
ME1.wav,121.91637188208617,122.22984126984127
ME1.wav,123.90167800453516,124.42412698412699
ME1.wav,127.14086167800454,127.24535147392291
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,131.1114739229025,131.21596371882086
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,133.41024943310657,134.03718820861678
ME1.wav,134.55963718820863,134.664126984127
ME1.wav,134.8731065759637,135.08208616780044
ME1.wav,135.29106575963718,136.02249433106576
ME1.wav,136.96290249433108,137.17188208616778
ME1.wav,138.00780045351473,138.1122902494331
ME1.wav,139.47065759637186,140.09759637188208
ME1.wav,140.20208616780045,140.41106575963718
ME1.wav,141.56045351473924,141.87392290249434
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,145.1131065759637,145.32208616780045
ME1.wav,149.18820861678006,149.29269841269843
ME1.wav,149.6061678004535,149.71065759637187
ME1.wav,150.9645351473923,151.17351473922903
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,154.93514739229025,155.03963718820862
ME1.wav,157.3384126984127,157.6518820861678
ME1.wav,160.8910657596372,161.41351473922902
ME1.wav,161.62249433106575,161.72698412698412
ME1.wav,163.39882086167802,163.60780045351476
ME1.wav,163.81678004535146,164.0257596371882
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,170.92208616780044,171.0265759637188
ME1.wav,172.17596371882087,172.28045351473924
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,174.78820861678005,175.10167800453516
ME1.wav,176.04208616780045,176.14657596371882
ME1.wav,179.0722902494331,179.17678004535148
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,180.53514739229024,180.74412698412698
ME1.wav,181.58004535147393,181.6845351473923
ME1.wav,182.10249433106577,182.3114739229025
ME1.wav,182.52045351473924,182.72943310657595
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,185.55065759637188,185.65514739229025
ME1.wav,185.75963718820861,186.28208616780046
ME1.wav,186.38657596371883,186.59555555555556
ME1.wav,186.70004535147393,186.8045351473923
ME1.wav,186.90902494331067,187.1180045351474
ME1.wav,187.64045351473922,187.7449433106576
ME1.wav,188.16290249433106,188.3718820861678
ME1.wav,191.19310657596372,191.2975963718821
ME1.wav,191.40208616780046,191.50657596371883
ME1.wav,191.9245351473923,192.02902494331067
ME1.wav,192.13351473922904,192.34249433106575
ME1.wav,192.5514739229025,192.8649433106576
ME1.wav,195.68616780045352,195.89514739229026
ME1.wav,200.59718820861679,200.80616780045352
ME1.wav,201.64208616780047,201.7465759637188
ME1.wav,203.52290249433108,203.62739229024945
ME1.wav,207.2845351473923,207.80698412698413
ME1.wav,207.9114739229025,208.12045351473924
ME1.wav,208.43392290249434,208.5384126984127
ME1.wav,208.8518820861678,208.95637188208616
ME1.wav,211.1506575963719,211.25514739229024
ME1.wav,211.3596371882086,211.46412698412698
ME1.wav,211.56861678004535,211.67310657596371
ME1.wav,211.98657596371882,212.30004535147393
ME1.wav,212.7180045351474,212.82249433106577
ME1.wav,214.2853514739229,214.38984126984127
ME1.wav,216.68861678004535,216.79310657596372
ME1.wav,217.10657596371883,217.2110657596372
ME1.wav,218.04698412698414,218.36045351473922
ME1.wav,219.0918820861678,219.19637188208617
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,225.2567800453515,225.57024943310657
ME1.wav,226.19718820861678,226.30167800453515
ME1.wav,226.40616780045352,226.51065759637189
ME1.wav,229.22739229024944,229.3318820861678
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,229.74984126984128,229.85433106575965
ME1.wav,230.69024943310657,230.79473922902494
ME1.wav,231.73514739229026,231.83963718820863
ME1.wav,233.40698412698413,233.5114739229025
ME1.wav,234.66086167800455,235.078820861678
ME1.wav,236.33269841269842,236.4371882086168
ME1.wav,239.67637188208616,239.98984126984126
ME1.wav,242.18412698412698,242.28861678004534
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,248.14004535147393,248.2445351473923
ME1.wav,248.66249433106577,249.39392290249432
ME1.wav,250.54331065759638,250.85678004535148
ME1.wav,251.37922902494333,251.48371882086167
ME1.wav,251.79718820861677,252.0061678004535
ME1.wav,256.29024943310657,256.8126984126984
ME1.wav,258.79800453514736,259.11147392290246
ME1.wav,259.42494331065757,259.52943310657594
ME1.wav,259.6339229024943,259.7384126984127
ME1.wav,262.664126984127,262.76861678004536
ME1.wav,264.5449433106576,264.64943310657594
ME1.wav,265.58984126984126,265.6943310657596
ME1.wav,269.6649433106576,269.76943310657595
ME1.wav,273.0086167800453,273.4265759637188
ME1.wav,275.3073922902494,275.51637188208616
ME1.wav,277.5016780045351,277.6061678004535
ME1.wav,278.8600453514739,278.96453514739227
ME1.wav,279.173514739229,279.4869841269841
ME1.wav,283.14412698412696,283.3531065759637
ME1.wav,283.77106575963717,283.9800453514739
