Audiofilename,Starttime,Endtime
ME1.wav,18.053514739229026,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,64.76045351473923,65.07392290249433
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,467.46412698412695,467.6731065759637
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,535.173514739229,535.3824943310657
ME2.wav,17.821315192743764,18.37859410430839
ME2.wav,24.508662131519273,24.88018140589569
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,35.561360544217685,36.02575963718821
ME2.wav,58.316916099773245,58.967074829931974
ME2.wav,59.05995464852607,59.33859410430839
ME2.wav,69.27673469387756,69.64825396825397
ME2.wav,71.97024943310659,72.62040816326531
ME2.wav,73.36344671201815,73.64208616780046
ME2.wav,76.33560090702949,76.6142403628118
ME2.wav,78.75047619047619,79.30775510204083
ME2.wav,79.58639455782314,79.95791383219955
ME2.wav,82.27990929705216,83.67310657596373
ME2.wav,83.76598639455783,84.13750566893425
ME2.wav,84.69478458049888,85.06630385487529
ME2.wav,85.1591836734694,85.43782312925171
ME2.wav,85.80934240362812,86.27374149659865
ME2.wav,87.481179138322,88.50285714285715
ME2.wav,88.59573696145125,88.87437641723356
ME2.wav,88.96725623582768,89.43165532879819
ME2.wav,100.5772335600907,101.04163265306123
ME2.wav,107.72897959183675,108.19337868480726
ME2.wav,109.77233560090704,110.32961451247166
ME2.wav,110.51537414965988,110.79401360544219
ME2.wav,115.99528344671202,116.45968253968255
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,133.17804988662132,133.54956916099772
ME2.wav,133.73532879818595,134.19972789115647
ME2.wav,134.664126984127,135.0356462585034
ME2.wav,148.1317006802721,148.78185941043085
ME2.wav,168.75102040816327,169.3082993197279
ME2.wav,169.67981859410432,169.95845804988662
ME2.wav,170.05133786848074,170.70149659863947
ME2.wav,172.65197278911566,172.93061224489796
ME2.wav,178.59628117913832,178.87492063492064
ME2.wav,179.7108390022676,180.6396371882086
ME2.wav,183.33315192743765,183.79755102040818
ME2.wav,190.11337868480726,190.67065759637188
ME2.wav,191.0421768707483,191.32081632653063
ME2.wav,191.50657596371883,191.97097505668935
ME2.wav,193.54993197278912,193.82857142857142
ME2.wav,194.47873015873017,194.9431292517007
ME2.wav,195.59328798185942,195.87192743764172
ME2.wav,196.80072562358276,197.0793650793651
ME2.wav,197.3580045351474,197.6366439909297
ME2.wav,199.95863945578233,200.70167800453515
ME2.wav,201.07319727891158,201.7233560090703
ME2.wav,201.8162358276644,203.11655328798187
ME2.wav,203.48807256235827,204.04535147392292
ME2.wav,204.97414965986394,205.902947845805
ME2.wav,206.64598639455784,207.20326530612246
ME2.wav,208.87510204081633,209.15374149659866
ME2.wav,209.33950113378685,209.89678004535148
ME2.wav,212.86893424036282,213.14757369614514
ME2.wav,217.32716553287983,217.69868480725623
ME2.wav,218.9061224489796,219.1847619047619
ME2.wav,219.46340136054422,220.29931972789117
ME2.wav,221.59963718820862,222.15691609977324
ME2.wav,224.38603174603176,224.85043083900229
ME2.wav,258.84444444444443,259.4946031746032
ME2.wav,259.5874829931973,259.9590022675737
ME2.wav,265.90331065759636,266.3677097505669
ME2.wav,266.6463492063492,267.1107482993197
ME2.wav,267.38938775510206,267.76090702947846
