Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,20.56126984126984,20.874739229024943
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,27.039637188208616,27.457596371882087
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.114739229024945,31.950657596371883
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,41.145759637188206,41.35473922902494
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.34004535147392,43.653514739229024
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,49.60943310657596,49.92290249433107
ME1.wav,52.01269841269841,52.639637188208624
ME1.wav,52.84861678004535,53.057596371882084
ME1.wav,53.16208616780045,53.37106575963719
ME1.wav,55.2518820861678,55.98331065759638
ME1.wav,56.087800453514745,56.29678004535147
ME1.wav,57.655147392290246,58.28208616780046
ME1.wav,58.909024943310655,59.53596371882087
ME1.wav,59.744943310657604,60.26739229024943
ME1.wav,60.789841269841276,60.998820861678
ME1.wav,61.939229024943316,66.43229024943311
ME1.wav,66.85024943310658,67.16371882086167
ME1.wav,67.37269841269841,67.79065759637189
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.56698412698412,69.77596371882086
ME1.wav,72.28371882086168,72.49269841269842
ME1.wav,73.32861678004535,73.64208616780046
ME1.wav,74.16453514739229,74.58249433106576
ME1.wav,76.46331065759637,76.77678004535147
ME1.wav,76.98575963718821,77.50820861678005
ME1.wav,80.43392290249433,80.64290249433107
ME1.wav,81.58331065759637,82.31473922902495
ME1.wav,85.24045351473923,85.44943310657597
ME1.wav,86.07637188208618,87.01678004535148
ME1.wav,89.42004535147393,89.62902494331067
ME1.wav,89.94249433106576,90.1514739229025
ME1.wav,90.56943310657597,90.77841269841271
ME1.wav,92.13678004535147,92.55473922902495
ME1.wav,93.39065759637188,93.80861678004536
ME1.wav,94.01759637188209,94.22657596371883
ME1.wav,95.37596371882087,95.58494331065761
ME1.wav,96.00290249433107,96.31637188208617
ME1.wav,97.04780045351474,97.25678004535148
ME1.wav,97.36126984126984,97.67473922902495
ME1.wav,99.03310657596373,99.66004535147393
ME1.wav,99.97351473922903,100.28698412698414
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.14004535147393,120.66249433106576
ME1.wav,133.51473922902494,133.72371882086168
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,170.1906575963719,170.71310657596374
ME1.wav,171.7580045351474,172.28045351473924
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,203.94086167800455,204.14984126984126
ME1.wav,209.58331065759637,209.7922902494331
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,237.90004535147392,238.21351473922903
ME1.wav,243.02004535147393,243.22902494331066
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,283.6665759637188,283.9800453514739
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.66984126984124,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
