Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,30.383310657596372,30.696780045351474
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.60453514739228
ME1.wav,143.44126984126984,143.65024943310658
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,305.81841269841266,306.0273922902494
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,323.6861678004535,323.99963718820857
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.5531065759637,334.8665759637188
ME1.wav,336.01596371882084,336.2249433106576
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,338.3147392290249,338.52371882086163
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,344.7931065759637,345.1065759637188
ME1.wav,355.973514739229,356.18249433106575
ME1.wav,401.3220861678004,401.53106575963716
ME1.wav,405.6061678004535,405.8151473922902
ME1.wav,453.98494331065757,454.40290249433104
ME1.wav,459.0004535147392,459.52290249433105
ME1.wav,462.4486167800453,462.8665759637188
ME1.wav,467.3596371882086,467.9865759637188
ME1.wav,469.2404535147392,469.44943310657595
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,473.31555555555553,473.733514739229
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,479.68943310657596,480.00290249433107
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.66331065759636,512.1857596371882
ME1.wav,513.6486167800454,513.9620861678004
ME1.wav,516.1563718820862,516.3653514739229
ME1.wav,521.9033106575964,522.1122902494332
ME1.wav,529.0086167800454,529.5310657596372
ME1.wav,533.18820861678,533.6061678004535
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,649.9033106575963,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,24.508662131519273,24.88018140589569
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.118639455782315
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.10013605442177
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,60.91755102040816,61.103310657596374
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,78.6575963718821,79.30775510204083
ME2.wav,79.40063492063493,79.86503401360545
ME2.wav,89.5245351473923,89.71029478458051
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,116.18104308390024,116.45968253968255
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.89006802721089,124.26158730158731
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,126.0263038548753,126.21206349206349
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,132.24925170068028,132.43501133786847
ME2.wav,134.29260770975057,134.57124716553287
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.1718820861678,137.54340136054424
ME2.wav,138.28643990929706,138.65795918367348
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.75102040816327,169.95845804988662
ME2.wav,170.05133786848074,170.70149659863947
ME2.wav,186.02666666666667,186.305306122449
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,235.25297052154195,235.43873015873015
ME2.wav,236.0888888888889,236.4604081632653
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.61215419501136
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,245.098231292517,245.37687074829932
ME2.wav,246.862947845805,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.62149659863945
ME2.wav,252.71437641723355,253.08589569160998
ME2.wav,254.20045351473922,254.47909297052155
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,258.0085260770975,258.38004535147394
ME2.wav,258.75156462585034,259.8661224489796
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,282.2501587301587,282.52879818594107
ME2.wav,288.3802267573696,288.56598639455785
ME2.wav,302.8694784580499,303.0552380952381
ME2.wav,323.39591836734695,323.76743764172335
ME2.wav,330.1761451247166,330.3619047619048
ME2.wav,337.699410430839,337.8851700680272
ME2.wav,345.7799546485261,345.9657142857143
ME2.wav,346.0585941043084,346.61587301587304
ME2.wav,346.98739229024943,347.26603174603173
ME2.wav,348.7521088435374,349.4022675736962
ME2.wav,349.4951473922903,350.7025850340136
ME2.wav,350.7954648526077,351.07410430839
ME2.wav,352.5601814058957,353.3032199546485
ME2.wav,353.67473922902496,353.95337868480726
ME2.wav,356.27537414965985,357.0184126984127
ME2.wav,365.93487528344673,366.1206349206349
ME2.wav,393.798820861678,393.9845804988662
ME2.wav,396.49233560090704,397.04961451247163
ME2.wav,438.7526530612245,440.14585034013606
ME2.wav,457.23573696145127,457.51437641723356
ME2.wav,468.1955555555556,468.3813151927438
ME2.wav,480.0841723356009,480.45569160997735
BUK1_20181011_001004.wav,362.7305215419501,363.84507936507936
BUK1_20181011_001004.wav,364.21659863945575,364.6809977324263
BUK1_20181011_001004.wav,364.8667573696145,365.88843537414965
BUK1_20181011_001004.wav,365.98131519274375,367.0029931972789
BUK1_20181011_001004.wav,367.37451247165535,368.11755102040814
BUK1_20181011_001004.wav,368.5819501133787,368.860589569161
BUK1_20181011_001004.wav,368.9534693877551,369.1392290249433
BUK1_20181011_001004.wav,369.41786848072564,369.60362811791384
BUK1_20181011_001004.wav,369.97514739229024,370.25378684807254
BUK1_20181011_001004.wav,370.7181859410431,370.9039455782313
BUK1_20181011_001004.wav,371.0897052154195,371.55410430839004
BUK1_20181011_001004.wav,371.64698412698414,371.83274376417233
BUK1_20181011_001004.wav,371.92562358276643,372.20426303854873
BUK1_20181011_001004.wav,372.6686621315193,372.9473015873016
BUK1_20181011_001004.wav,373.1330612244898,373.41170068027213
BUK1_20181011_001004.wav,373.78321995464853,374.1547392290249
BUK1_20181011_001004.wav,374.8977777777778,375.1764172335601
BUK1_20181011_001004.wav,375.36217687074827,375.6408163265306
BUK1_20181011_001004.wav,376.5696145124717,376.7553741496599
BUK1_20181011_001004.wav,376.94113378684807,377.12689342403627
BUK1_20181011_001004.wav,377.21977324263037,377.40553287981857
BUK1_20181011_001004.wav,377.4984126984127,377.6841723356009
BUK1_20181011_001004.wav,377.9628117913832,378.2414512471655
BUK1_20181011_001004.wav,378.4272108843537,378.61297052154197
BUK1_20181011_001004.wav,378.89160997732426,379.07736961451246
BUK1_20181011_001004.wav,379.26312925170066,379.541768707483
BUK1_20181011_001004.wav,380.0990476190476,380.65632653061226
BUK1_20181011_001004.wav,380.84208616780046,381.21360544217686
BUK1_20181011_001004.wav,381.7708843537415,382.1424036281179
BUK1_20181011_001004.wav,383.34984126984125,383.8142403628118
BUK1_20181011_001004.wav,384.2786394557823,384.5572789115646
BUK1_20181011_001004.wav,384.65015873015875,385.02167800453515
BUK1_20181011_001004.wav,385.11455782312925,386.69351473922904
BUK1_20181011_001004.wav,387.15791383219954,387.52943310657594
BUK1_20181011_001004.wav,388.3653514739229,388.73687074829934
BUK1_20181011_001004.wav,389.57278911564623,391.15174603174603
BUK1_20181011_001004.wav,391.3375056689342,391.5232653061224
BUK1_20181011_001004.wav,391.7090249433107,391.8947845804989
BUK1_20181011_001004.wav,391.987664399093,392.5449433106576
BUK1_20181011_001004.wav,393.0093424036281,393.4737414965986
BUK1_20181011_001004.wav,393.752380952381,393.9381405895692
BUK1_20181011_001004.wav,395.1455782312925,395.4242176870748
BUK1_20181011_001004.wav,396.35301587301586,396.53877551020406
BUK1_20181011_001004.wav,396.63165532879816,397.0960544217687
BUK1_20181011_001004.wav,397.1889342403628,398.67501133786845
BUK1_20181011_001004.wav,399.5109297052154,399.78956916099776
BUK1_20181011_001004.wav,399.88244897959186,400.06820861678005
BUK1_20181011_001004.wav,400.25396825396825,400.43972789115645
BUK1_20181011_001004.wav,400.8112471655329,401.0898866213152
BUK1_20181011_001004.wav,401.1827664399093,401.92580498866215
BUK1_20181011_001004.wav,402.48308390022675,402.66884353741494
BUK1_20181011_001004.wav,402.76172335600904,403.0403628117914
BUK1_20181011_001004.wav,403.1332426303855,404.06204081632654
BUK1_20181011_001004.wav,404.43356009070294,405.362358276644
BUK1_20181011_001004.wav,405.6409977324263,406.19827664399094
BUK1_20181011_001004.wav,406.38403628117914,406.66267573696143
BUK1_20181011_001004.wav,406.84843537414963,407.4057142857143
BUK1_20181011_001004.wav,407.4985941043084,408.05587301587303
BUK1_20181011_001004.wav,408.7060317460317,408.8917913832199
BUK1_20181011_001004.wav,409.0775510204082,409.6348299319728
BUK1_20181011_001004.wav,410.0063492063492,410.2849886621315
BUK1_20181011_001004.wav,410.5636281179138,410.9351473922902
BUK1_20181011_001004.wav,411.39954648526077,411.77106575963717
BUK1_20181011_001004.wav,413.62866213151926,414.3717006802721
BUK1_20181011_001004.wav,414.5574603174603,415.57913832199546
BUK1_20181011_001004.wav,416.04353741496595,416.7865759637188
BUK1_20181011_001004.wav,417.0652154195011,417.34385487528345
BUK1_20181011_001004.wav,417.43673469387755,417.62249433106575
BUK1_20181011_001004.wav,417.90113378684805,418.1797732426304
BUK1_20181011_001004.wav,418.6441723356009,419.94448979591834
BUK1_20181011_001004.wav,420.3160090702948,420.501768707483
BUK1_20181011_001004.wav,420.5946485260771,420.8732879818594
BUK1_20181011_001004.wav,421.05904761904765,421.43056689342404
BUK1_20181011_001004.wav,421.61632653061224,421.89496598639454
BUK1_20181011_001004.wav,422.5451247165533,422.7308843537415
BUK1_20181011_001004.wav,422.9166439909297,423.10240362811794
BUK1_20181011_001004.wav,423.38104308390024,424.03120181405893
BUK1_20181011_001004.wav,424.3098412698413,424.7742403628118
BUK1_20181011_001004.wav,424.96,425.70303854875283
BUK1_20181011_001004.wav,426.1674376417234,426.5389569160998
BUK1_20181011_001004.wav,426.6318367346939,427.0033560090703
BUK1_20181011_001004.wav,427.18911564625853,427.9321541950113
