Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.799637188208617,17.11310657596372
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.456780045351476,20.66575963718821
ME1.wav,22.96453514739229,23.278004535147392
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.48780045351474
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.355555555555554,48.56453514739229
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,62.14820861678004,66.118820861678
ME1.wav,68.62657596371882,68.83555555555556
ME1.wav,77.09024943310658,77.29922902494332
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,133.3057596371882,133.51473922902494
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,141.56045351473924,141.76943310657597
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,160.47310657596373,160.68208616780046
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,172.0714739229025
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.66984126984124,312.0878004535147
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,374.36371882086166,374.5726984126984
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,386.0665759637188,386.48453514739225
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,401.84453514739226,402.053514739229
ME1.wav,402.15800453514737,402.3669841269841
ME1.wav,404.1433106575964,404.3522902494331
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,424.51882086167797,424.7278004535147
ME1.wav,428.69841269841265,428.9073922902494
ME1.wav,440.4012698412698,440.61024943310656
ME1.wav,454.08943310657594,454.2984126984127
ME1.wav,466.83718820861674,467.15065759637184
ME1.wav,467.2551473922902,468.40453514739227
ME1.wav,468.613514739229,469.2404535147392
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,482.7196371882086,482.92861678004533
ME1.wav,490.86984126984123,491.07882086167797
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.66331065759636,511.97678004535146
ME1.wav,513.3351473922903,513.8575963718821
ME1.wav,524.933514739229,526.2918820861678
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,529.8445351473923,530.053514739229
ME1.wav,532.4567800453515,532.6657596371882
ME1.wav,533.0837188208617,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.1139229024943
ME1.wav,536.2184126984126,536.6363718820861
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.55501133786848,10.019410430839002
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,16.61387755102041,16.799637188208617
ME2.wav,17.728435374149658,18.657233560090702
ME2.wav,21.35074829931973,21.722267573696143
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,24.322902494331064,25.34458049886621
ME2.wav,25.808979591836735,26.459138321995464
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,32.21768707482993,32.496326530612244
ME2.wav,32.86784580498866,33.053605442176874
ME2.wav,33.42512471655329,33.7037641723356
ME2.wav,35.189841269841274,36.118639455782315
ME2.wav,38.905034013605444,39.27655328798186
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,42.4344671201814,42.80598639455782
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,46.79981859410431,47.17133786848073
ME2.wav,47.72861678004535,48.10013605442177
ME2.wav,49.121814058956915,49.49333333333333
ME2.wav,50.607891156462586,50.979410430839
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,55.71628117913832,56.08780045351474
ME2.wav,57.85251700680272,58.13115646258503
ME2.wav,58.967074829931974,59.245714285714286
ME2.wav,59.5243537414966,60.26739229024943
ME2.wav,60.824671201814056,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,67.79065759637189,67.9764172335601
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,71.59873015873016,71.87736961451247
ME2.wav,72.06312925170069,72.62040816326531
ME2.wav,73.45632653061224,74.01360544217688
ME2.wav,76.33560090702949,76.5213605442177
ME2.wav,77.17151927437642,77.45015873015873
ME2.wav,77.72879818594105,78.00743764172336
ME2.wav,78.19319727891157,78.47183673469388
ME2.wav,78.564716553288,80.05079365079365
ME2.wav,80.8867120181406,81.25823129251701
ME2.wav,81.72263038548753,82.37278911564627
ME2.wav,82.9300680272109,83.3015873015873
ME2.wav,83.85886621315193,84.04462585034014
ME2.wav,84.50902494331066,84.78766439909298
ME2.wav,86.08798185941043,86.36662131519275
ME2.wav,86.83102040816327,87.01678004535148
ME2.wav,87.481179138322,88.03845804988663
ME2.wav,89.15301587301587,89.80317460317461
ME2.wav,90.45333333333333,90.63909297052155
ME2.wav,90.73197278911566,91.01061224489797
ME2.wav,91.47501133786848,92.12517006802722
ME2.wav,92.21804988662132,92.96108843537415
ME2.wav,93.33260770975058,93.70412698412699
ME2.wav,93.7970068027211,94.26140589569161
ME2.wav,96.86204081632654,97.04780045351474
ME2.wav,98.62675736961452,98.99827664399093
ME2.wav,100.01995464852608,100.3914739229025
ME2.wav,100.4843537414966,100.94875283446713
ME2.wav,101.04163265306123,101.32027210884354
ME2.wav,102.5277097505669,102.71346938775511
ME2.wav,103.36362811791383,103.54938775510205
ME2.wav,104.4781859410431,104.8497052154195
ME2.wav,107.91473922902495,108.19337868480726
ME2.wav,108.37913832199547,108.65777777777778
ME2.wav,109.49369614512472,109.77233560090704
ME2.wav,110.05097505668935,110.42249433106576
ME2.wav,110.60825396825398,110.79401360544219
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.53705215419502,111.90857142857143
ME2.wav,112.46585034013606,112.74448979591837
ME2.wav,112.93024943310658,113.1160090702948
ME2.wav,115.5308843537415,115.71664399092971
ME2.wav,116.08816326530612,116.64544217687076
ME2.wav,117.6671201814059,117.8528798185941
ME2.wav,117.94575963718822,118.22439909297053
ME2.wav,118.50303854875284,118.78167800453515
ME2.wav,119.7104761904762,120.08199546485261
ME2.wav,120.63927437641723,120.82503401360545
ME2.wav,120.91791383219956,121.10367346938776
ME2.wav,121.9395918367347,122.49687074829933
ME2.wav,123.14702947845805,123.51854875283448
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,125.93342403628118,126.1191836734694
ME2.wav,126.58358276643992,126.86222222222223
ME2.wav,127.97678004535148,128.2554195011338
