Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.664943310657597
ME1.wav,15.023310657596372,15.12780045351474
ME1.wav,15.650249433106577,16.068208616780048
ME1.wav,16.486167800453515,16.904126984126986
ME1.wav,17.426575963718822,17.531065759637187
ME1.wav,18.053514739229026,18.15800453514739
ME1.wav,18.36698412698413,18.471473922902494
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,21.397188208616782,21.501678004535147
ME1.wav,29.651882086167802,29.965351473922905
ME1.wav,31.21922902494331,31.532698412698412
ME1.wav,32.36861678004535,32.78657596371882
ME1.wav,32.891065759637186,33.30902494331066
ME1.wav,34.66739229024944,34.7718820861678
ME1.wav,36.02575963718821,36.23473922902494
ME1.wav,36.443718820861676,36.65269841269841
ME1.wav,37.27963718820862,37.802086167800454
ME1.wav,37.90657596371882,38.11555555555556
ME1.wav,40.51882086167801,40.62331065759638
ME1.wav,41.87718820861678,42.08616780045352
ME1.wav,42.19065759637188,42.29514739229025
ME1.wav,43.653514739229024,43.96698412698413
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,48.04208616780045,48.251065759637186
ME1.wav,62.14820861678004,62.87963718820862
ME1.wav,101.12290249433107,101.22739229024944
ME1.wav,101.74984126984127,101.85433106575964
ME1.wav,103.52616780045352,103.73514739229026
ME1.wav,104.5710657596372,104.67555555555556
ME1.wav,105.72045351473923,105.8249433106576
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,108.33269841269842,108.64616780045353
ME1.wav,109.06412698412699,109.16861678004535
ME1.wav,109.37759637188209,109.48208616780046
ME1.wav,110.73596371882087,110.84045351473924
ME1.wav,111.67637188208617,111.88535147392291
ME1.wav,114.18412698412699,114.28861678004536
ME1.wav,117.52780045351474,117.63229024943311
ME1.wav,118.67718820861678,118.78167800453515
ME1.wav,119.09514739229026,119.19963718820863
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,120.2445351473923,120.55800453514739
ME1.wav,120.66249433106576,120.76698412698413
ME1.wav,121.08045351473923,121.28943310657597
ME1.wav,121.39392290249434,122.1253514739229
ME1.wav,122.96126984126984,123.17024943310658
ME1.wav,124.00616780045353,124.11065759637188
ME1.wav,124.21514739229025,124.31963718820862
ME1.wav,124.94657596371883,125.0510657596372
ME1.wav,126.3049433106576,126.40943310657597
ME1.wav,126.51392290249433,126.6184126984127
ME1.wav,127.55882086167802,127.76780045351474
ME1.wav,127.97678004535148,128.1857596371882
ME1.wav,131.7384126984127,132.0518820861678
ME1.wav,132.26086167800455,132.36535147392289
ME1.wav,132.88780045351473,133.20126984126983
ME1.wav,133.51473922902494,133.6192290249433
ME1.wav,134.14167800453515,134.45514739229026
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.2314739229025,136.64943310657597
ME1.wav,137.58984126984126,137.69433106575963
ME1.wav,139.6796371882086,139.78412698412697
ME1.wav,140.09759637188208,140.20208616780045
ME1.wav,140.62004535147392,140.7245351473923
ME1.wav,141.56045351473924,141.87392290249434
ME1.wav,142.18739229024945,142.29188208616782
ME1.wav,142.70984126984126,143.02331065759637
ME1.wav,143.2322902494331,143.33678004535147
ME1.wav,146.05351473922903,146.1580045351474
ME1.wav,146.57596371882087,146.68045351473924
ME1.wav,150.6510657596372,150.75555555555556
ME1.wav,150.86004535147393,150.9645351473923
ME1.wav,152.74086167800453,153.26331065759638
ME1.wav,155.35310657596372,155.4575963718821
ME1.wav,155.56208616780046,155.66657596371883
ME1.wav,156.18902494331067,156.50249433106578
ME1.wav,156.60698412698414,156.81596371882085
ME1.wav,156.92045351473922,157.54739229024943
ME1.wav,158.48780045351475,158.6967800453515
ME1.wav,159.63718820861678,159.74167800453515
ME1.wav,160.47310657596373,160.5775963718821
ME1.wav,162.1449433106576,162.24943310657596
ME1.wav,162.4584126984127,162.98086167800454
ME1.wav,163.0853514739229,163.18984126984128
ME1.wav,164.44371882086168,164.96616780045352
ME1.wav,165.0706575963719,165.384126984127
ME1.wav,165.80208616780047,166.0110657596372
ME1.wav,166.53351473922902,166.6380045351474
ME1.wav,167.05596371882086,167.2649433106576
ME1.wav,169.66820861678005,169.77269841269842
ME1.wav,170.08616780045352,170.1906575963719
ME1.wav,170.29514739229026,170.39963718820863
ME1.wav,172.3849433106576,172.48943310657597
ME1.wav,176.66902494331066,177.29596371882087
ME1.wav,177.40045351473924,177.60943310657598
ME1.wav,178.86331065759637,178.96780045351474
ME1.wav,179.0722902494331,179.49024943310658
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,181.47555555555556,182.20698412698414
ME1.wav,184.81922902494333,185.02820861678006
ME1.wav,185.1326984126984,185.86412698412698
ME1.wav,185.96861678004535,187.1180045351474
ME1.wav,187.53596371882085,187.7449433106576
ME1.wav,189.52126984126986,189.83473922902496
ME1.wav,192.5514739229025,192.65596371882086
ME1.wav,193.59637188208617,193.8053514739229
ME1.wav,194.64126984126983,195.26820861678004
ME1.wav,195.7906575963719,195.89514739229026
ME1.wav,196.83555555555557,197.25351473922902
ME1.wav,205.09024943310658,205.19473922902495
ME1.wav,210.62820861678006,210.73269841269843
ME1.wav,210.94167800453516,211.25514739229024
