Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,18.053514739229026,18.26249433106576
ME1.wav,19.4118820861678,19.620861678004538
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,63.193106575963725,65.07392290249433
ME1.wav,65.1784126984127,65.4918820861678
ME1.wav,65.70086167800453,65.90984126984127
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,467.46412698412695,467.77759637188205
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,535.0690249433106,535.3824943310657
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,24.41578231292517,24.973061224489793
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,78.8433560090703,79.12199546485262
ME2.wav,79.49351473922903,79.86503401360545
ME2.wav,91.5678911564626,91.939410430839
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,132.34213151927437,132.9922902494331
ME2.wav,144.69514739229027,144.97378684807256
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.84390022675737,169.2154195011338
ME2.wav,169.58693877551022,169.86557823129252
ME2.wav,186.11954648526077,186.3981859410431
ME2.wav,221.59963718820862,221.87827664399094
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,254.20045351473922,254.47909297052155
ME2.wav,258.84444444444443,259.4946031746032
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,346.98739229024943,347.26603174603173
