Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,24.322902494331068,24.636371882086166
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.26412698412699,32.57759637188209
ME1.wav,39.5784126984127,39.68290249433107
ME1.wav,40.100861678004534,40.2053514739229
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,54.52045351473923,54.6249433106576
ME1.wav,62.14820861678004,62.461678004535145
ME1.wav,64.76045351473923,64.8649433106576
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.07882086167801,107.18331065759638
ME1.wav,108.22820861678005,108.33269841269842
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,121.28943310657597,121.39392290249434
ME1.wav,124.31963718820862,124.42412698412699
ME1.wav,131.84290249433107,131.94739229024944
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,141.56045351473924,141.76943310657597
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,154.09922902494333,154.2037188208617
ME1.wav,160.8910657596372,160.99555555555557
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,181.58004535147393,181.6845351473923
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,195.68616780045352,195.7906575963719
ME1.wav,218.1514739229025,218.25596371882088
ME1.wav,224.5253514739229,224.62984126984128
ME1.wav,225.36126984126986,225.57024943310657
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,229.74984126984128,229.85433106575965
ME1.wav,234.76535147392292,234.8698412698413
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,248.76698412698414,248.8714739229025
ME1.wav,256.4992290249433,256.6037188208617
ME1.wav,262.664126984127,262.76861678004536
ME1.wav,273.0086167800453,273.3220861678004
ME1.wav,278.8600453514739,278.96453514739227
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,284.18902494331064,284.3980045351474
ME1.wav,287.63718820861675,287.7416780045351
ME1.wav,292.54820861678,292.6526984126984
ME1.wav,293.9065759637188,294.0110657596372
ME1.wav,294.11555555555555,294.2200453514739
ME1.wav,295.4739229024943,295.57841269841265
ME1.wav,300.1759637188208,300.38494331065755
ME1.wav,311.7743310657596,311.98331065759635
