Audiofilename,Starttime,Endtime
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.620861678004538
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,63.92453514739229,64.34249433106577
ME1.wav,64.65596371882086,65.59637188208617
ME1.wav,67.0592290249433,67.26820861678004
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,149.18820861678006,149.50167800453517
ME1.wav,171.86249433106576,172.0714739229025
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,424.4143310657596,424.7278004535147
ME1.wav,467.46412698412695,467.6731065759637
ME1.wav,467.77759637188205,468.40453514739227
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,482.7196371882086,482.92861678004533
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.6959637188208,536.1139229024943
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,22.372426303854876,22.558185941043085
ME2.wav,24.41578231292517,24.973061224489793
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,56.830839002267574,57.109478458049885
ME2.wav,59.5243537414966,60.08163265306122
ME2.wav,60.63891156462585,61.19619047619047
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,68.25505668934241,68.44081632653061
ME2.wav,69.36961451247166,69.74113378684808
ME2.wav,73.64208616780046,73.92072562358277
ME2.wav,78.75047619047619,79.49351473922903
ME2.wav,79.58639455782314,79.95791383219955
ME2.wav,83.02294784580499,83.3015873015873
ME2.wav,84.32326530612245,84.60190476190476
ME2.wav,84.78766439909298,85.2520634920635
ME2.wav,85.90222222222224,86.08798185941043
ME2.wav,86.36662131519275,86.92390022675738
ME2.wav,87.38829931972789,87.75981859410432
ME2.wav,89.24589569160999,89.43165532879819
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,92.68244897959184,92.86820861678005
ME2.wav,94.72580498866213,95.00444444444445
ME2.wav,95.56172335600908,95.74748299319728
ME2.wav,95.8403628117914,96.02612244897959
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,100.1128344671202,100.29859410430839
ME2.wav,100.5772335600907,100.76299319727892
ME2.wav,104.10666666666667,104.7568253968254
ME2.wav,108.19337868480726,108.37913832199547
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,112.37297052154196,112.74448979591837
ME2.wav,115.25224489795919,115.4380045351474
ME2.wav,116.08816326530612,116.27392290249433
ME2.wav,116.73832199546486,116.92408163265307
ME2.wav,118.03863945578232,118.22439909297053
ME2.wav,119.7104761904762,120.17487528344672
ME2.wav,120.63927437641723,120.82503401360545
ME2.wav,121.9395918367347,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,127.04798185941044,127.23374149659864
ME2.wav,127.97678004535148,128.2554195011338
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,133.0851700680272,133.27092970521542
ME2.wav,134.38548752834467,134.57124716553287
ME2.wav,135.50004535147391,135.87156462585034
ME2.wav,137.1718820861678,137.4505215419501
ME2.wav,138.19356009070296,138.65795918367348
ME2.wav,142.55891156462584,142.83755102040817
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,149.43201814058958,149.61777777777777
ME2.wav,149.8964172335601,150.1750566893424
ME2.wav,157.97696145124718,158.16272108843538
ME2.wav,159.27727891156462,159.46303854875285
ME2.wav,159.55591836734695,159.74167800453515
ME2.wav,160.11319727891157,160.29895691609977
ME2.wav,160.7633560090703,161.04199546485262
ME2.wav,161.41351473922904,161.69215419501134
ME2.wav,165.96462585034016,166.15038548752835
ME2.wav,166.9863038548753,167.1720634920635
ME2.wav,167.82222222222222,168.37950113378685
ME2.wav,168.84390022675737,169.4940589569161
