Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.620861678004538
ME1.wav,25.054331065759637,25.158820861678006
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,42.71310657596372,42.81759637188209
ME1.wav,47.93759637188208,48.04208616780045
ME1.wav,48.14657596371882,48.251065759637186
ME1.wav,55.460861678004534,55.5653514739229
ME1.wav,63.50657596371882,63.611065759637185
ME1.wav,63.92453514739229,64.34249433106577
ME1.wav,64.65596371882086,65.59637188208617
ME1.wav,65.70086167800453,65.8053514739229
ME1.wav,67.0592290249433,67.26820861678004
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.73106575963719,68.83555555555556
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,74.58249433106576,74.68698412698413
ME1.wav,75.00045351473923,75.1049433106576
ME1.wav,99.97351473922903,100.18249433106577
ME1.wav,101.54086167800455,101.6453514739229
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.40861678004535,119.51310657596372
ME1.wav,120.2445351473923,120.34902494331067
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,149.18820861678006,149.50167800453517
ME1.wav,161.10004535147394,161.2045351473923
ME1.wav,171.86249433106576,172.0714739229025
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,314.80453514739224,314.9090249433106
ME1.wav,315.3269841269841,315.43147392290246
ME1.wav,320.65596371882083,320.7604535147392
ME1.wav,424.4143310657596,424.7278004535147
ME1.wav,428.5939229024943,428.69841269841265
ME1.wav,467.46412698412695,467.6731065759637
ME1.wav,467.77759637188205,468.40453514739227
ME1.wav,468.7180045351474,468.82249433106574
ME1.wav,468.9269841269841,469.0314739229025
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.39065759637185
ME1.wav,482.7196371882086,482.92861678004533
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,525.9784126984126,526.082902494331
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,534.1286167800454,534.2331065759637
ME1.wav,535.2780045351474,535.3824943310657
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,590.1351473922903,590.2396371882086
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.499319727891155,15.592199546485261
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,22.372426303854876,22.558185941043085
ME2.wav,24.41578231292517,24.973061224489793
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,33.982403628117915,34.07528344671202
ME2.wav,35.28272108843537,35.37560090702948
ME2.wav,35.84,36.02575963718821
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.37260770975057,52.55836734693877
ME2.wav,55.3447619047619,55.43764172335601
ME2.wav,55.71628117913832,55.80916099773243
ME2.wav,56.830839002267574,57.109478458049885
ME2.wav,57.20235827664399,57.2952380952381
ME2.wav,57.3881179138322,57.4809977324263
ME2.wav,57.759637188208615,57.85251700680272
ME2.wav,58.688435374149655,58.78131519274376
ME2.wav,58.967074829931974,59.05995464852607
ME2.wav,59.5243537414966,60.08163265306122
ME2.wav,60.174512471655326,60.26739229024943
ME2.wav,60.63891156462585,61.19619047619047
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,68.25505668934241,68.44081632653061
ME2.wav,68.99809523809525,69.09097505668935
ME2.wav,69.36961451247166,69.74113378684808
ME2.wav,71.69160997732426,71.78448979591838
ME2.wav,72.06312925170069,72.15600907029479
ME2.wav,72.341768707483,72.4346485260771
ME2.wav,73.64208616780046,73.92072562358277
ME2.wav,75.59256235827665,75.68544217687075
ME2.wav,75.87120181405896,75.96408163265306
ME2.wav,76.98575963718821,77.07863945578232
ME2.wav,78.564716553288,78.6575963718821
ME2.wav,78.75047619047619,79.49351473922903
ME2.wav,79.58639455782314,79.95791383219955
ME2.wav,83.02294784580499,83.3015873015873
ME2.wav,83.39446712018142,83.48734693877552
ME2.wav,84.32326530612245,84.60190476190476
ME2.wav,84.78766439909298,85.2520634920635
ME2.wav,85.90222222222224,86.08798185941043
ME2.wav,86.36662131519275,86.92390022675738
ME2.wav,87.38829931972789,87.75981859410432
