Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.978412698412699
ME1.wav,15.650249433106577,15.754739229024944
ME1.wav,16.068208616780048,16.172698412698413
ME1.wav,16.590657596371884,16.69514739229025
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.24780045351474,20.56126984126984
ME1.wav,22.024126984126987,22.233106575963717
ME1.wav,22.86004535147392,23.278004535147392
ME1.wav,23.486984126984126,23.80045351473923
ME1.wav,24.427392290249436,25.68126984126984
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.174331065759638,30.696780045351474
ME1.wav,31.010249433106576,31.532698412698412
ME1.wav,32.26412698412699,33.10004535147392
ME1.wav,33.30902494331066,33.62249433106576
ME1.wav,34.56290249433107,34.87637188208617
ME1.wav,35.0853514739229,35.18984126984127
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,36.65269841269841,36.86167800453515
ME1.wav,37.07065759637189,37.27963718820862
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,38.42902494331066,38.53351473922903
ME1.wav,39.78739229024943,39.8918820861678
ME1.wav,39.996371882086166,40.30984126984127
ME1.wav,40.62331065759638,40.72780045351474
ME1.wav,40.83229024943311,41.04126984126984
ME1.wav,41.66820861678005,41.87718820861678
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.34004535147392,43.549024943310656
ME1.wav,43.86249433106576,43.96698412698413
ME1.wav,44.698412698412696,45.0118820861678
ME1.wav,47.72861678004536,48.56453514739229
ME1.wav,54.52045351473923,54.72943310657597
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.50657596371882,64.02902494331066
ME1.wav,64.2380045351474,64.44698412698413
ME1.wav,64.65596371882086,65.1784126984127
ME1.wav,65.38739229024944,65.70086167800453
ME1.wav,66.95473922902494,67.0592290249433
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,107.60126984126984,107.70575963718821
ME1.wav,108.43718820861679,108.54167800453516
ME1.wav,109.79555555555557,109.90004535147392
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,113.03473922902495,113.13922902494332
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.14004535147393,120.45351473922904
ME1.wav,121.1849433106576,121.91637188208617
ME1.wav,122.02086167800454,122.22984126984127
ME1.wav,123.79718820861679,124.63310657596372
ME1.wav,124.94657596371883,125.26004535147392
ME1.wav,126.40943310657597,126.6184126984127
ME1.wav,127.03637188208617,127.24535147392291
ME1.wav,128.08126984126983,128.39473922902494
ME1.wav,129.544126984127,129.64861678004536
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,133.3057596371882,133.72371882086168
ME1.wav,134.3506575963719,134.45514739229026
ME1.wav,134.76861678004533,134.8731065759637
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,135.81351473922902,136.02249433106576
ME1.wav,136.33596371882086,136.64943310657597
ME1.wav,136.96290249433108,137.06739229024944
ME1.wav,139.57514739229023,139.9931065759637
ME1.wav,141.56045351473924,141.87392290249434
ME1.wav,143.65024943310658,143.75473922902495
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,145.94902494331066,146.1580045351474
ME1.wav,149.29269841269843,149.3971882086168
ME1.wav,149.6061678004535,149.71065759637187
ME1.wav,150.54657596371882,150.75555555555556
ME1.wav,150.86004535147393,150.9645351473923
ME1.wav,152.74086167800453,152.8453514739229
ME1.wav,152.94984126984127,153.05433106575964
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,155.98004535147393,156.0845351473923
ME1.wav,156.18902494331067,156.29351473922904
ME1.wav,157.44290249433107,157.54739229024943
ME1.wav,158.48780045351475,158.90575963718823
