Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,17.00861678004535,17.11310657596372
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,144.69514739229027,144.79963718820864
ME1.wav,179.69922902494332,179.8037188208617
ME1.wav,332.46331065759637,332.56780045351474
ME1.wav,401.3220861678004,401.53106575963716
ME1.wav,473.21106575963717,473.31555555555553
ME1.wav,473.4200453514739,473.52453514739227
ME1.wav,473.8380045351474,473.94249433106575
ME1.wav,475.4053514739229,475.5098412698412
ME1.wav,477.39065759637185,477.5996371882086
ME1.wav,506.6478004535147,506.7522902494331
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,511.8722902494331,512.0812698412699
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.8004535147392,536.0094331065759
ME1.wav,650.112290249433,650.2167800453515
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.455963718820861,13.548843537414966
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,29.895691609977323,29.98857142857143
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,40.762630385487526,40.85551020408163
ME2.wav,47.821496598639456,47.91437641723356
ME2.wav,50.70077097505669,50.79365079365079
ME2.wav,104.66394557823129,104.7568253968254
ME2.wav,122.21823129251702,122.31111111111112
ME2.wav,124.0758276643991,124.1687074829932
ME2.wav,128.5340589569161,128.7198185941043
ME2.wav,137.357641723356,137.4505215419501
ME2.wav,168.93678004535147,169.0296598639456
ME2.wav,232.46657596371884,232.55945578231294
ME2.wav,234.69569160997733,234.78857142857143
ME2.wav,236.181768707483,236.2746485260771
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.862947845805,246.9558276643991
ME2.wav,249.92798185941044,250.02086167800454
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,271.38321995464855,271.47609977324265
ME2.wav,275.84145124716554,275.93433106575964
ME2.wav,323.48879818594105,323.67455782312925
ME2.wav,348.9378684807256,349.1236281179138
ME2.wav,438.9384126984127,439.0312925170068
BUK4_20171022_004304a.wav,681.0644897959183,681.2038095238095
BUK4_20171022_004304a.wav,921.8786394557823,922.087619047619
BUK4_20171022_004304a.wav,1071.9956462585033,1072.0653061224489
BUK4_20171022_004304a.wav,1186.4468027210885,1186.5164625850339
BUK4_20171022_004304a.wav,1297.345306122449,1297.4149659863947
BUK4_20171022_004304a.wav,1309.0481632653061,1309.2571428571428
BUK4_20171022_004304a.wav,1390.0625850340136,1390.2019047619046
BUK4_20171022_004304a.wav,1482.4315646258503,1482.5708843537413
BUK4_20171022_004304a.wav,1580.3036734693878,1580.3733333333334
BUK4_20171022_004304a.wav,1712.030476190476,1712.239455782313
BUK4_20171022_004304a.wav,1712.5180952380952,1712.5877551020408
BUK4_20171022_004304a.wav,1727.425306122449,1727.56462585034
BUK4_20171022_004304a.wav,1727.6342857142856,1727.7736054421769
BUK4_20171022_004304a.wav,1735.2968707482994,1735.5755102040816
BUK5_20180921_015906a.wav,585.444716553288,585.5259863945579
BUK5_20180921_015906a.wav,1502.4936054421769,1502.6561451247167
BUK5_20180921_015906a.wav,1508.4263038548754,1508.588843537415
BUK5_20180921_015906a.wav,585.444716553288,585.5259863945579
BUK5_20180921_015906a.wav,1502.4936054421769,1502.6561451247167
BUK5_20180921_015906a.wav,1508.4263038548754,1508.588843537415
BUK5_20181007_011905.wav,243.24063492063493,243.42639455782313
BUK5_20181007_011905.wav,257.4512471655329,257.544126984127
BUK5_20181007_011905.wav,260.8878004535147,261.0735600907029
BUK5_20181007_011905.wav,665.1007709750567,665.379410430839
BUK5_20181007_011905.wav,682.7479365079365,683.0265759637188
BUK5_20181007_011905.wav,1225.8162358276645,1225.9091156462587
BUK5_20181007_011905.wav,1280.1509297052155,1280.2438095238097
BUK5_20181007_011905.wav,1381.6685714285716,1381.7614512471657
BUK5_20181007_011905.wav,1441.2974149659865,1441.3902947845806
BUK5_20181007_011905.wav,1442.9692517006804,1443.0621315192745
BUK5_20181007_011905.wav,1451.8857142857144,1452.0714739229027
BUK5_20181007_011905.wav,1654.2708390022676,1654.3637188208618
