Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,16.904126984126986,17.635555555555555
ME1.wav,17.740045351473924,18.471473922902494
ME1.wav,18.575963718820862,18.784943310657596
ME1.wav,19.098412698412698,20.038820861678005
ME1.wav,20.56126984126984,20.874739229024943
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,22.96453514739229,23.278004535147392
ME1.wav,24.427392290249436,24.845351473922904
ME1.wav,25.36780045351474,25.576780045351477
ME1.wav,28.81596371882086,31.846167800453514
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,32.891065759637186,33.10004535147392
ME1.wav,33.30902494331066,33.62249433106576
ME1.wav,42.60861678004535,43.02657596371882
ME1.wav,43.13106575963719,43.549024943310656
ME1.wav,47.833106575963726,48.355555555555554
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.193106575963725,65.1784126984127
ME1.wav,65.38739229024944,65.59637188208617
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.41759637188208,68.62657596371882
ME1.wav,74.26902494331065,74.58249433106576
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,101.958820861678,102.16780045351474
ME1.wav,103.83963718820863,104.8845351473923
ME1.wav,107.07882086167801,107.60126984126984
ME1.wav,108.33269841269842,108.54167800453516
ME1.wav,108.85514739229025,109.06412698412699
ME1.wav,110.3180045351474,111.2584126984127
ME1.wav,119.19963718820863,119.82657596371882
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,126.9318820861678,127.24535147392291
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.12698412698413,136.64943310657597
ME1.wav,136.75392290249434,136.96290249433108
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,145.5310657596372,145.8445351473923
ME1.wav,159.0102494331066,159.32371882086167
ME1.wav,160.8910657596372,161.10004535147394
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,170.8175963718821,171.13106575963718
ME1.wav,171.54902494331066,171.7580045351474
ME1.wav,172.3849433106576,172.6984126984127
ME1.wav,179.59473922902495,180.22167800453516
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,184.71473922902496,184.9237188208617
ME1.wav,192.76045351473923,192.96943310657596
ME1.wav,248.66249433106577,248.8714739229025
ME1.wav,254.6184126984127,254.9318820861678
ME1.wav,279.173514739229,279.4869841269841
ME1.wav,283.77106575963717,283.9800453514739
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,284.81596371882085,285.0249433106576
