Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,13.769433106575963,13.873922902494332
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.531065759637187,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,22.128616780045352,22.233106575963717
ME1.wav,22.546575963718823,22.755555555555556
ME1.wav,23.06902494331066,23.486984126984126
ME1.wav,23.695963718820863,23.80045351473923
ME1.wav,24.009433106575962,24.11392290249433
ME1.wav,24.636371882086166,25.785759637188207
ME1.wav,25.994739229024944,26.099229024943313
ME1.wav,26.62167800453515,26.830657596371882
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.383310657596372
ME1.wav,31.010249433106576,31.74167800453515
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,40.2053514739229,40.30984126984127
ME1.wav,42.60861678004535,43.02657596371882
ME1.wav,43.23555555555556,43.549024943310656
ME1.wav,45.0118820861678,45.11637188208617
ME1.wav,47.833106575963726,48.46004535147392
ME1.wav,49.400453514739226,49.504943310657595
ME1.wav,49.60943310657596,49.71392290249433
ME1.wav,50.02739229024944,50.131882086167806
ME1.wav,52.22167800453515,52.43065759637189
ME1.wav,52.74412698412698,53.37106575963719
ME1.wav,53.58004535147393,54.206984126984125
ME1.wav,54.31147392290249,55.04290249433106
ME1.wav,55.2518820861678,56.192290249433114
ME1.wav,56.71473922902494,56.92371882086168
ME1.wav,57.02820861678005,57.237188208616786
ME1.wav,57.655147392290246,58.59555555555555
ME1.wav,58.804535147392286,59.22249433106576
ME1.wav,59.32698412698413,59.53596371882087
ME1.wav,59.84943310657596,60.058412698412695
ME1.wav,60.789841269841276,61.207800453514736
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,66.74575963718821,67.0592290249433
ME1.wav,67.47718820861678,67.79065759637189
ME1.wav,68.52208616780045,68.62657596371882
ME1.wav,68.73106575963719,68.83555555555556
ME1.wav,69.0445351473923,69.14902494331066
ME1.wav,70.40290249433107,70.6118820861678
ME1.wav,71.13433106575964,71.34331065759638
ME1.wav,74.16453514739229,74.58249433106576
ME1.wav,76.88126984126984,77.29922902494332
ME1.wav,77.40371882086168,77.50820861678005
ME1.wav,77.61269841269842,78.86657596371883
ME1.wav,79.28453514739229,79.38902494331066
ME1.wav,80.2249433106576,80.32943310657596
ME1.wav,81.16535147392291,81.26984126984128
ME1.wav,81.58331065759637,82.21024943310658
ME1.wav,86.49433106575964,86.80780045351474
ME1.wav,87.12126984126985,87.22575963718822
ME1.wav,88.79310657596372,89.10657596371883
ME1.wav,89.2110657596372,89.73351473922902
ME1.wav,90.67392290249434,91.0918820861678
ME1.wav,92.13678004535147,92.24126984126984
ME1.wav,93.70412698412699,93.91310657596372
ME1.wav,94.43555555555555,94.54004535147392
ME1.wav,94.9580045351474,95.06249433106576
ME1.wav,95.79392290249433,96.10739229024944
ME1.wav,97.04780045351474,97.57024943310658
ME1.wav,97.98820861678004,98.09269841269841
ME1.wav,98.61514739229025,98.92861678004536
ME1.wav,99.1375963718821,100.0780045351474
ME1.wav,100.18249433106577,100.28698412698414
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.07882086167801,107.39229024943312
ME1.wav,108.43718820861679,108.54167800453516
ME1.wav,110.42249433106576,111.2584126984127
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,119.72208616780046,120.66249433106576
ME1.wav,120.97596371882086,121.08045351473923
ME1.wav,121.1849433106576,121.60290249433108
ME1.wav,127.03637188208617,127.14086167800454
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,133.51473922902494,133.6192290249433
ME1.wav,133.93269841269841,134.03718820861678
ME1.wav,135.29106575963718,136.02249433106576
ME1.wav,136.33596371882086,136.5449433106576
ME1.wav,137.06739229024944,137.27637188208615
ME1.wav,137.4853514739229,137.58984126984126
ME1.wav,139.88861678004534,139.9931065759637
ME1.wav,140.20208616780045,140.3065759637188
ME1.wav,141.45596371882087,141.87392290249434
ME1.wav,141.9784126984127,142.08290249433108
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,145.42657596371882,145.5310657596372
ME1.wav,148.97922902494332,149.0837188208617
ME1.wav,149.29269841269843,149.3971882086168
ME1.wav,150.9645351473923,151.2780045351474
ME1.wav,152.74086167800453,152.8453514739229
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,160.36861678004536,160.5775963718821
ME1.wav,160.8910657596372,161.2045351473923
ME1.wav,163.5033106575964,163.71229024943312
ME1.wav,170.29514739229026,171.0265759637188
ME1.wav,171.13106575963718,171.65351473922902
ME1.wav,171.96698412698413,172.59392290249434
ME1.wav,173.3253514739229,173.42984126984126
ME1.wav,174.9971882086168,175.10167800453516
ME1.wav,177.40045351473924,177.5049433106576
ME1.wav,179.59473922902495,180.22167800453516
ME1.wav,181.58004535147393,181.6845351473923
ME1.wav,184.50575963718822,184.6102494331066
ME1.wav,188.89433106575964,189.20780045351475
ME1.wav,192.23800453514738,192.44698412698412
ME1.wav,192.65596371882086,192.76045351473923
ME1.wav,193.4918820861678,193.59637188208617
ME1.wav,195.7906575963719,195.99963718820862
ME1.wav,207.07555555555555,207.18004535147392
ME1.wav,207.38902494331066,207.49351473922903
ME1.wav,209.478820861678,209.58331065759637
ME1.wav,211.77759637188208,211.88208616780045
ME1.wav,218.1514739229025,218.36045351473922
ME1.wav,222.22657596371883,222.3310657596372
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,226.0926984126984,226.19718820861678
ME1.wav,229.0184126984127,229.12290249433107
ME1.wav,229.3318820861678,229.54086167800455
ME1.wav,232.57106575963718,232.78004535147392
ME1.wav,234.97433106575963,235.28780045351473
ME1.wav,237.90004535147392,238.0045351473923
ME1.wav,238.10902494331066,238.21351473922903
ME1.wav,238.6314739229025,238.84045351473924
ME1.wav,238.9449433106576,239.46739229024945
ME1.wav,241.8706575963719,241.97514739229027
ME1.wav,245.0053514739229,245.6322902494331
