Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,15.232290249433108,15.441269841269841
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.740045351473924,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.129433106575966
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.010249433106576,31.428208616780047
ME1.wav,42.504126984126984,42.81759637188209
ME1.wav,43.653514739229024,43.96698412698413
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,64.13351473922903,64.34249433106577
ME1.wav,64.76045351473923,65.59637188208617
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,68.73106575963719,68.94004535147393
ME1.wav,74.58249433106576,74.7914739229025
ME1.wav,75.52290249433106,75.83637188208617
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,82.10575963718821,82.41922902494332
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.6314739229025
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,149.50167800453517,149.71065759637187
ME1.wav,154.30820861678004,154.51718820861677
ME1.wav,179.8037188208617,180.01269841269843
ME1.wav,180.32616780045353,180.53514739229024
ME1.wav,181.47555555555556,181.78902494331066
ME1.wav,190.35718820861678,190.5661678004535
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,255.2453514739229,255.76780045351475
ME1.wav,256.29024943310657,256.6037188208617
ME1.wav,264.4404535147392,264.64943310657594
ME1.wav,283.77106575963717,283.9800453514739
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,319.29759637188204,319.5065759637188
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.73106575963715,324.9400453514739
ME1.wav,330.16453514739226,330.373514739229
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,431.2061678004535,431.41514739229024
ME1.wav,462.65759637188205,462.8665759637188
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.1816780045351,477.4951473922902
ME1.wav,478.12208616780043,478.43555555555554
ME1.wav,484.0780045351474,484.2869841269841
ME1.wav,502.67718820861677,502.8861678004535
