Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,26.099229024943313,26.20371882086168
ME1.wav,28.711473922902496,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.06984126984127,30.174331065759638
ME1.wav,30.383310657596372,30.48780045351474
ME1.wav,30.801269841269843,30.905759637188208
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,35.60780045351474,35.71229024943311
ME1.wav,37.90657596371882,38.01106575963719
ME1.wav,42.08616780045352,42.19065759637188
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,45.74331065759637,45.847800453514736
ME1.wav,45.952290249433105,46.05678004535147
ME1.wav,47.72861678004536,47.93759637188208
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,64.8649433106576,64.96943310657596
ME1.wav,65.4918820861678,65.59637188208617
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,100.0780045351474,100.18249433106577
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,104.25759637188209,104.36208616780046
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,111.67637188208617,111.78086167800454
ME1.wav,113.66167800453515,113.87065759637188
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,139.88861678004534,139.9931065759637
ME1.wav,143.5457596371882,143.65024943310658
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,145.32208616780045,145.5310657596372
ME1.wav,145.63555555555556,145.74004535147392
ME1.wav,156.60698412698414,156.71147392290248
ME1.wav,159.63718820861678,159.74167800453515
ME1.wav,163.60780045351476,163.71229024943312
ME1.wav,170.39963718820863,170.504126984127
ME1.wav,172.48943310657597,172.59392290249434
ME1.wav,174.16126984126984,174.2657596371882
ME1.wav,174.78820861678005,174.89269841269842
ME1.wav,175.93759637188208,176.04208616780045
ME1.wav,177.92290249433108,178.02739229024942
ME1.wav,179.0722902494331,179.28126984126985
ME1.wav,179.38575963718822,179.49024943310658
ME1.wav,179.59473922902495,180.01269841269843
ME1.wav,180.1171882086168,180.22167800453516
ME1.wav,180.95310657596372,181.16208616780045
ME1.wav,181.3710657596372,181.47555555555556
ME1.wav,181.58004535147393,181.78902494331066
ME1.wav,182.10249433106577,182.20698412698414
ME1.wav,182.52045351473924,182.6249433106576
ME1.wav,185.1326984126984,185.23718820861677
ME1.wav,185.34167800453514,185.4461678004535
ME1.wav,185.96861678004535,186.8045351473923
ME1.wav,210.73269841269843,210.8371882086168
ME1.wav,211.1506575963719,211.25514739229024
ME1.wav,211.77759637188208,211.88208616780045
ME1.wav,212.61351473922903,212.7180045351474
ME1.wav,215.53922902494332,215.6437188208617
ME1.wav,215.74820861678006,215.85269841269843
ME1.wav,226.19718820861678,226.71963718820862
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,280.00943310657595,280.1139229024943
ME1.wav,283.77106575963717,283.87555555555554
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,287.63718820861675,287.7416780045351
ME1.wav,293.2796371882086,293.38412698412696
ME1.wav,293.9065759637188,294.0110657596372
ME1.wav,294.11555555555555,294.2200453514739
ME1.wav,294.3245351473923,294.533514739229
ME1.wav,295.9963718820861,296.1008616780045
ME1.wav,303.2061678004535,303.41514739229024
ME1.wav,304.35555555555555,304.4600453514739
ME1.wav,304.87800453514734,304.9824943310657
ME1.wav,305.922902494331,306.23637188208613
ME1.wav,306.3408616780045,306.44535147392287
ME1.wav,313.2371882086168,313.34167800453514
ME1.wav,314.80453514739224,314.9090249433106
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,320.65596371882083,320.7604535147392
ME1.wav,321.59637188208615,321.7008616780045
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,324.3131065759637,324.41759637188204
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,327.238820861678,327.44780045351473
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,331.52290249433105,331.6273922902494
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,337.478820861678,337.68780045351474
ME1.wav,338.41922902494326,338.52371882086163
ME1.wav,339.3596371882086,339.6731065759637
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,342.598820861678,343.1212698412698
ME1.wav,344.89759637188206,345.1065759637188
ME1.wav,346.98739229024943,347.0918820861678
ME1.wav,348.2412698412698,348.5547392290249
ME1.wav,348.6592290249433,348.76371882086164
ME1.wav,348.9726984126984,349.1816780045351
ME1.wav,349.39065759637185,350.12208616780043
ME1.wav,350.6445351473923,350.74902494331064
ME1.wav,350.9580045351474,351.2714739229025
ME1.wav,352.21188208616775,352.3163718820861
ME1.wav,352.83882086167796,352.9433106575963
ME1.wav,353.98820861678,354.0926984126984
ME1.wav,355.973514739229,356.18249433106575
ME1.wav,357.4363718820861,357.5408616780045
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,376.453514739229,376.55800453514735
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,383.2453514739229,383.34984126984125
ME1.wav,385.6486167800453,385.85759637188204
ME1.wav,390.4551473922902,390.55963718820857
ME1.wav,390.66412698412694,390.97759637188204
ME1.wav,391.60453514739226,391.7090249433106
ME1.wav,392.23147392290247,392.4404535147392
ME1.wav,397.45596371882084,397.5604535147392
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,401.3220861678004,401.7400453514739
ME1.wav,401.84453514739226,401.94902494331063
ME1.wav,402.15800453514737,402.6804535147392
ME1.wav,404.24780045351474,404.3522902494331
ME1.wav,405.71065759637185,405.8151473922902
ME1.wav,440.4012698412698,440.5057596371882
ME1.wav,444.2673922902494,444.47637188208614
ME1.wav,450.118820861678,450.22331065759636
ME1.wav,450.64126984126983,450.7457596371882
ME1.wav,453.1490249433106,453.253514739229
ME1.wav,453.5669841269841,454.5073922902494
ME1.wav,454.71637188208615,454.9253514739229
ME1.wav,456.1792290249433,456.38820861678005
ME1.wav,458.16453514739226,458.2690249433106
ME1.wav,459.1049433106576,459.9408616780045
ME1.wav,460.46331065759637,460.56780045351474
ME1.wav,460.9857596371882,461.0902494331066
ME1.wav,461.50820861678,461.71718820861673
ME1.wav,462.5531065759637,463.0755555555555
ME1.wav,463.38902494331063,463.70249433106574
ME1.wav,465.37433106575963,465.58331065759637
ME1.wav,467.3596371882086,468.19555555555553
ME1.wav,469.2404535147392,469.44943310657595
ME1.wav,471.95718820861674,472.0616780045351
ME1.wav,472.7931065759637,473.8380045351474
ME1.wav,474.1514739229025,474.6739229024943
ME1.wav,475.30086167800454,475.71882086167795
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,478.12208616780043,478.43555555555554
ME1.wav,478.853514739229,479.06249433106575
ME1.wav,479.1669841269841,479.2714739229025
ME1.wav,479.5849433106576,479.79392290249433
ME1.wav,479.8984126984127,480.00290249433107
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.1408616780045,511.4543310657596
ME1.wav,511.7678004535147,512.1857596371882
ME1.wav,513.6486167800454,513.9620861678004
ME1.wav,516.0518820861678,516.2608616780045
ME1.wav,521.9033106575964,522.0078004535147
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,530.7849433106576,530.8894331065759
ME1.wav,531.202902494331,531.3073922902494
ME1.wav,533.0837188208617,533.6061678004535
ME1.wav,533.7106575963719,533.8151473922902
ME1.wav,534.9645351473922,535.4869841269841
ME1.wav,535.5914739229024,536.1139229024943
ME1.wav,544.6820861678004,544.7865759637187
ME1.wav,548.7571882086168,549.0706575963718
ME1.wav,550.0110657596372,550.533514739229
ME1.wav,556.5939229024943,556.8029024943311
ME1.wav,562.758820861678,562.8633106575963
ME1.wav,592.2249433106575,592.329433106576
ME1.wav,593.8967800453514,594.1057596371882
ME1.wav,602.6739229024943,602.7784126984127
ME1.wav,604.2412698412699,604.3457596371882
ME1.wav,604.4502494331066,604.5547392290249
ME1.wav,612.6004535147392,612.7049433106575
ME1.wav,626.3931065759637,626.4975963718821
ME1.wav,627.0200453514739,627.1245351473923
ME1.wav,650.112290249433,650.2167800453515
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.007074829931973,18.099954648526076
ME2.wav,18.471473922902494,18.657233560090702
