Audiofilename,Starttime,Endtime
ME1.wav,13.351473922902494,13.455963718820863
ME1.wav,16.799637188208617,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,24.949841269841272,25.158820861678006
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.56616780045351
ME1.wav,64.65596371882086,64.96943310657596
ME1.wav,65.38739229024944,65.59637188208617
ME1.wav,65.70086167800453,65.90984126984127
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.04861678004535
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,144.79963718820864,144.90412698412698
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,176.66902494331066,176.77351473922903
ME1.wav,224.5253514739229,224.62984126984128
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,332.46331065759637,332.6722902494331
ME1.wav,334.7620861678004,334.8665759637188
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,386.0665759637188,386.17106575963714
ME1.wav,386.2755555555555,386.3800453514739
ME1.wav,401.94902494331063,402.053514739229
ME1.wav,466.2102494331065,466.3147392290249
ME1.wav,467.3596371882086,467.6731065759637
ME1.wav,467.77759637188205,468.09106575963716
ME1.wav,468.3000453514739,468.40453514739227
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.34984126984125,511.4543310657596
ME1.wav,513.6486167800454,513.8575963718821
ME1.wav,525.1424943310658,525.4559637188208
ME1.wav,525.7694331065759,525.9784126984126
ME1.wav,526.082902494331,526.1873922902494
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,647.9180045351474,648.0224943310658
ME1.wav,650.112290249433,650.2167800453515
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.285714285714285,18.5643537414966
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,23.76562358276644,23.951383219954646
ME2.wav,24.41578231292517,25.0659410430839
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,32.86784580498866,33.6108843537415
ME2.wav,33.88952380952381,34.07528344671202
