Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,15.023310657596372,15.12780045351474
ME1.wav,15.336780045351475,15.441269841269841
ME1.wav,15.545759637188208,15.754739229024944
ME1.wav,16.69514739229025,17.217596371882088
ME1.wav,17.322086167800453,18.471473922902494
ME1.wav,19.202902494331067,19.934331065759636
ME1.wav,22.755555555555556,23.06902494331066
ME1.wav,24.322902494331068,24.427392290249436
ME1.wav,24.5318820861678,24.636371882086166
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,28.711473922902496,31.010249433106576
ME1.wav,31.114739229024945,31.950657596371883
ME1.wav,32.15963718820862,32.995555555555555
ME1.wav,33.20453514739229,33.41351473922903
ME1.wav,34.56290249433107,34.87637188208617
ME1.wav,36.13024943310658,36.23473922902494
ME1.wav,37.48861678004535,37.593106575963716
ME1.wav,37.697596371882085,37.90657596371882
ME1.wav,40.100861678004534,40.2053514739229
ME1.wav,41.77269841269842,41.87718820861678
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,43.34004535147392,43.653514739229024
ME1.wav,44.17596371882087,44.3849433106576
ME1.wav,44.59392290249433,44.90739229024943
ME1.wav,45.74331065759637,46.05678004535147
ME1.wav,46.47473922902495,46.57922902494332
ME1.wav,47.206167800453514,47.41514739229025
ME1.wav,47.72861678004536,48.14657596371882
ME1.wav,51.69922902494331,51.803718820861675
ME1.wav,52.22167800453515,52.43065759637189
ME1.wav,54.41596371882086,54.833922902494336
ME1.wav,55.04290249433106,55.14739229024943
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,58.07310657596372,58.17759637188209
ME1.wav,62.14820861678004,62.77514739229025
ME1.wav,63.50657596371882,66.01433106575963
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.37269841269841,67.68616780045352
ME1.wav,68.31310657596372,68.83555555555556
ME1.wav,71.55229024943311,71.76126984126984
ME1.wav,73.22412698412698,73.53759637188209
ME1.wav,74.26902494331065,74.58249433106576
ME1.wav,75.52290249433106,75.62739229024943
ME1.wav,75.83637188208617,76.14984126984127
ME1.wav,76.25433106575964,76.358820861678
ME1.wav,77.09024943310658,77.29922902494332
ME1.wav,81.16535147392291,81.26984126984128
ME1.wav,81.58331065759637,82.21024943310658
ME1.wav,86.18086167800453,86.38984126984127
ME1.wav,86.80780045351474,86.91229024943311
ME1.wav,87.53922902494331,87.74820861678005
ME1.wav,89.42004535147393,89.62902494331067
ME1.wav,90.56943310657597,90.88290249433106
ME1.wav,92.24126984126984,92.34575963718821
ME1.wav,97.36126984126984,97.67473922902495
ME1.wav,100.0780045351474,100.28698412698414
ME1.wav,101.33188208616781,101.74984126984127
ME1.wav,101.958820861678,102.06331065759638
ME1.wav,102.16780045351474,102.48126984126985
ME1.wav,102.69024943310659,102.79473922902494
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,104.36208616780046,104.5710657596372
ME1.wav,104.67555555555556,104.8845351473923
ME1.wav,104.98902494331067,105.09351473922904
ME1.wav,107.07882086167801,107.60126984126984
ME1.wav,108.95963718820862,109.16861678004535
ME1.wav,109.79555555555557,110.10902494331066
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,111.04943310657596,111.15392290249433
ME1.wav,111.46739229024944,111.67637188208617
ME1.wav,112.82575963718821,113.03473922902495
ME1.wav,113.97514739229025,114.07963718820862
ME1.wav,114.70657596371882,114.81106575963719
ME1.wav,118.36371882086168,118.57269841269841
ME1.wav,118.67718820861678,118.78167800453515
ME1.wav,118.99065759637189,119.09514739229026
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.14004535147393,120.45351473922904
ME1.wav,120.55800453514739,120.76698412698413
ME1.wav,121.08045351473923,121.39392290249434
ME1.wav,124.11065759637188,124.21514739229025
ME1.wav,124.31963718820862,124.42412698412699
