Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,16.799637188208617,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.20371882086168,26.41269841269841
ME1.wav,26.62167800453515,26.830657596371882
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,30.174331065759638,30.48780045351474
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,45.22086167800454,45.429841269841276
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,48.982494331065766,49.19147392290249
ME1.wav,49.71392290249433,49.92290249433107
ME1.wav,50.02739229024944,50.131882086167806
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.611065759637185,64.02902494331066
ME1.wav,64.13351473922903,64.55147392290249
ME1.wav,64.65596371882086,65.1784126984127
ME1.wav,65.70086167800453,66.01433106575963
ME1.wav,67.58167800453515,67.68616780045352
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.36208616780046
ME1.wav,107.60126984126984,107.70575963718821
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,120.55800453514739,120.66249433106576
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,141.87392290249434,141.9784126984127
ME1.wav,144.69514739229027,144.90412698412698
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,188.89433106575964,188.998820861678
ME1.wav,224.5253514739229,224.62984126984128
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,284.81596371882085,284.9204535147392
ME1.wav,311.7743310657596,311.878820861678
ME1.wav,312.0878004535147,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,317.6257596371882,317.73024943310656
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,332.9857596371882,333.0902494331066
ME1.wav,334.34412698412694,334.4486167800453
ME1.wav,334.65759637188205,334.7620861678004
ME1.wav,358.27229024943307,358.37678004535144
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,401.84453514739226,402.053514739229
ME1.wav,404.1433106575964,404.24780045351474
ME1.wav,455.1343310657596,455.238820861678
ME1.wav,455.65678004535147,455.76126984126984
ME1.wav,456.1792290249433,456.2837188208617
ME1.wav,466.2102494331065,466.3147392290249
ME1.wav,466.83718820861674,466.9416780045351
ME1.wav,467.3596371882086,467.9865759637188
ME1.wav,468.19555555555553,468.40453514739227
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,474.98739229024943,475.0918820861678
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,482.82412698412696,482.92861678004533
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.6478004535147
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,513.6486167800454,513.9620861678004
ME1.wav,516.1563718820862,516.3653514739229
ME1.wav,525.0380045351474,525.2469841269841
ME1.wav,525.3514739229024,525.4559637188208
ME1.wav,525.5604535147392,526.082902494331
ME1.wav,526.6053514739228,526.7098412698413
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,532.4567800453515,532.7702494331065
ME1.wav,533.0837188208617,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,535.9049433106576
ME1.wav,536.4273922902494,536.5318820861678
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.406439909297053,15.592199546485261
ME2.wav,15.96371882086168,16.056598639455782
ME2.wav,16.149478458049888,18.657233560090702
ME2.wav,20.514829931972788,20.607709750566894
ME2.wav,21.257868480725623,21.81514739229025
ME2.wav,21.908027210884352,23.301224489795917
ME2.wav,23.394104308390023,23.486984126984126
ME2.wav,23.579863945578232,24.044263038548753
ME2.wav,24.322902494331064,25.994739229024944
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.059773242630385,29.152653061224488
ME2.wav,29.524172335600905,29.709931972789114
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,30.91736961451247,31.10312925170068
ME2.wav,31.75328798185941,31.846167800453514
ME2.wav,32.21768707482993,32.496326530612244
ME2.wav,32.96072562358277,33.14648526077097
ME2.wav,33.23936507936508,36.118639455782315
ME2.wav,37.23319727891157,37.697596371882085
ME2.wav,37.9762358276644,38.44063492063492
ME2.wav,38.71927437641723,39.183673469387756
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,41.970068027210885,42.062947845804985
ME2.wav,42.4344671201814,42.80598639455782
ME2.wav,43.73478458049887,43.82766439909297
ME2.wav,44.01342403628118,44.477823129251696
ME2.wav,45.03510204081633,45.31374149659864
