Audiofilename,Starttime,Endtime
ME1.wav,16.904126984126986,17.00861678004535
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.278820861678007,30.383310657596372
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,64.34249433106577,64.55147392290249
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,144.79963718820864,144.90412698412698
ME1.wav,170.39963718820863,170.504126984127
ME1.wav,312.5057596371882,312.61024943310656
ME1.wav,330.2690249433106,330.373514739229
ME1.wav,332.56780045351474,332.6722902494331
ME1.wav,334.7620861678004,334.8665759637188
ME1.wav,472.7931065759637,472.89759637188206
ME1.wav,475.4053514739229,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.78167800453514,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,513.7531065759637,513.8575963718821
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.8004535147392,535.9049433106576
ME2.wav,8.347573696145124,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,16.70675736961451,16.89251700680272
ME2.wav,17.728435374149658,18.192834467120182
ME2.wav,18.37859410430839,18.5643537414966
ME2.wav,21.35074829931973,21.62938775510204
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,24.41578231292517,25.0659410430839
ME2.wav,25.158820861678002,25.34458049886621
ME2.wav,26.087619047619047,26.273378684807255
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,33.42512471655329,33.7037641723356
ME2.wav,35.84,36.02575963718821
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.4344671201814,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.22086167800453
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.37260770975057,52.46548752834467
ME2.wav,57.85251700680272,57.94539682539683
ME2.wav,58.967074829931974,59.245714285714286
ME2.wav,59.5243537414966,59.895873015873015
ME2.wav,59.98875283446712,60.08163265306122
ME2.wav,60.91755102040816,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,68.90521541950113,69.09097505668935
ME2.wav,69.46249433106576,69.64825396825397
ME2.wav,71.69160997732426,71.78448979591838
ME2.wav,72.06312925170069,72.2488888888889
ME2.wav,73.54920634920636,73.92072562358277
ME2.wav,78.75047619047619,79.12199546485262
ME2.wav,79.40063492063493,79.77215419501134
ME2.wav,82.74430839002268,83.48734693877552
ME2.wav,86.08798185941043,86.27374149659865
ME2.wav,86.92390022675738,87.01678004535148
ME2.wav,89.24589569160999,89.43165532879819
ME2.wav,89.5245351473923,89.71029478458051
ME2.wav,90.82485260770976,91.01061224489797
ME2.wav,91.47501133786848,92.03229024943312
ME2.wav,92.40380952380953,92.77532879818595
ME2.wav,93.33260770975058,93.70412698412699
ME2.wav,94.44716553287982,94.63292517006803
ME2.wav,96.86204081632654,96.95492063492064
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,100.01995464852608,100.29859410430839
ME2.wav,100.67011337868482,100.76299319727892
ME2.wav,101.13451247165534,101.32027210884354
ME2.wav,101.50603174603175,101.59891156462585
ME2.wav,104.4781859410431,104.7568253968254
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.81569160997734
ME2.wav,115.3451247165533,115.4380045351474
ME2.wav,116.55256235827665,116.64544217687076
ME2.wav,117.76,118.13151927437643
ME2.wav,118.41015873015874,118.68879818594105
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,122.0324716553288,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,125.65478458049887,126.1191836734694
ME2.wav,126.58358276643992,126.67646258503402
ME2.wav,127.23374149659864,127.32662131519275
ME2.wav,127.60526077097506,127.69814058956916
ME2.wav,127.79102040816328,127.88390022675738
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,132.06349206349205,133.36380952380952
ME2.wav,133.54956916099772,133.73532879818595
ME2.wav,134.38548752834467,134.57124716553287
ME2.wav,135.68580498866214,135.87156462585034
ME2.wav,138.37931972789116,138.56507936507938
ME2.wav,142.37315192743765,142.83755102040817
ME2.wav,144.69514739229027,144.97378684807256
ME2.wav,146.64562358276643,146.73850340136056
ME2.wav,147.01714285714286,147.48154195011338
ME2.wav,147.7601814058957,147.8530612244898
ME2.wav,147.9459410430839,148.22458049886623
ME2.wav,148.78185941043085,148.96761904761905
ME2.wav,150.54657596371882,150.73233560090705
ME2.wav,152.68281179138322,152.77569160997734
ME2.wav,154.4475283446712,154.6332879818594
