Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,29.965351473922905
ME1.wav,31.010249433106576,31.532698412698412
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.30902494331066,33.72698412698413
ME1.wav,38.22004535147393,38.63800453514739
ME1.wav,40.100861678004534,40.41433106575964
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.23555555555556,43.44453514739229
ME1.wav,44.698412698412696,45.0118820861678
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,62.25269841269841,62.461678004535145
ME1.wav,64.76045351473923,65.07392290249433
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,106.97433106575964,107.39229024943312
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.304126984127,119.72208616780046
ME1.wav,120.2445351473923,120.55800453514739
ME1.wav,123.90167800453516,124.21514739229025
ME1.wav,133.41024943310657,133.72371882086168
ME1.wav,133.82820861678005,134.03718820861678
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,135.81351473922902,136.02249433106576
ME1.wav,136.96290249433108,137.17188208616778
ME1.wav,141.56045351473924,141.87392290249434
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,160.8910657596372,161.41351473922902
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,185.75963718820861,186.07310657596372
ME1.wav,186.38657596371883,186.59555555555556
ME1.wav,218.04698412698414,218.36045351473922
ME1.wav,224.42086167800454,224.73433106575965
ME1.wav,225.2567800453515,225.57024943310657
ME1.wav,234.76535147392292,235.078820861678
ME1.wav,248.66249433106577,249.39392290249432
ME1.wav,250.54331065759638,250.85678004535148
ME1.wav,256.4992290249433,256.8126984126984
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,279.2780045351474,279.4869841269841
ME1.wav,284.0845351473923,284.3980045351474
ME1.wav,292.75718820861675,293.1751473922902
ME1.wav,293.2796371882086,293.48861678004533
ME1.wav,295.4739229024943,295.682902494331
ME1.wav,311.7743310657596,312.0878004535147
ME1.wav,312.5057596371882,312.8192290249433
ME1.wav,314.7000453514739,315.11800453514735
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,316.47637188208614,316.6853514739229
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,323.6861678004535,323.99963718820857
ME1.wav,324.2086167800453,324.6265759637188
ME1.wav,326.8208616780045,327.238820861678
ME1.wav,327.8657596371882,328.07473922902494
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.20943310657594,331.4184126984127
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.65759637188205,335.0755555555555
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,395.78412698412694,396.09759637188205
ME1.wav,401.3220861678004,401.53106575963716
ME1.wav,404.8747392290249,405.08371882086163
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,413.3384126984127,413.54739229024943
ME1.wav,423.2649433106576,423.4739229024943
ME1.wav,426.3996371882086,426.8175963718821
ME1.wav,428.38494331065755,428.5939229024943
ME1.wav,430.2657596371882,430.4747392290249
ME1.wav,430.5792290249433,430.99718820861676
ME1.wav,431.10167800453513,431.5196371882086
ME1.wav,440.4012698412698,440.61024943310656
ME1.wav,453.5669841269841,453.77596371882083
ME1.wav,454.40290249433104,454.71637188208615
ME1.wav,455.34331065759636,455.76126984126984
ME1.wav,457.4331065759637,457.6420861678004
ME1.wav,462.34412698412694,462.8665759637188
ME1.wav,465.26984126984127,465.478820861678
ME1.wav,466.83718820861674,467.0461678004535
ME1.wav,467.3596371882086,468.613514739229
ME1.wav,472.6886167800453,473.52453514739227
ME1.wav,473.8380045351474,474.1514739229025
ME1.wav,475.19637188208617,475.71882086167795
ME1.wav,477.1816780045351,477.70412698412696
ME1.wav,478.12208616780043,478.5400453514739
ME1.wav,482.6151473922902,482.82412698412696
ME1.wav,502.67718820861677,503.1996371882086
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.66331065759636,511.97678004535146
ME1.wav,513.6486167800454,514.3800453514739
ME1.wav,516.0518820861678,516.3653514739229
ME1.wav,521.3808616780045,521.6943310657597
ME1.wav,522.5302494331066,522.7392290249434
ME1.wav,524.6200453514739,524.933514739229
ME1.wav,525.8739229024943,526.082902494331
ME1.wav,526.1873922902494,526.6053514739228
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,531.202902494331,531.5163718820861
ME1.wav,533.18820861678,533.6061678004535
ME1.wav,534.024126984127,534.2331065759637
ME1.wav,534.8600453514739,536.5318820861678
ME1.wav,537.4722902494331,537.6812698412698
ME1.wav,567.7743310657596,567.9833106575963
ME1.wav,579.5816780045351,579.7906575963718
ME1.wav,583.2388208616779,583.4478004535147
ME1.wav,583.5522902494331,583.7612698412698
ME1.wav,584.5971882086168,584.8061678004535
ME1.wav,590.1351473922903,590.4486167800453
ME1.wav,602.6739229024943,602.882902494331
ME1.wav,615.6306575963719,615.8396371882086
ME1.wav,647.0820861678004,647.2910657596371
ME1.wav,649.9033106575963,650.2167800453515
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,78.75047619047619,79.30775510204083
ME2.wav,79.58639455782314,79.95791383219955
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,110.88689342403629,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,125.09750566893425,125.37614512471656
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.13469387755103,131.41333333333333
ME2.wav,134.19972789115647,134.47836734693877
ME2.wav,135.592925170068,135.96444444444444
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,168.75102040816327,169.401179138322
ME2.wav,169.67981859410432,170.79437641723356
ME2.wav,186.02666666666667,186.3981859410431
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,258.84444444444443,259.4017233560091
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,323.39591836734695,323.76743764172335
ME2.wav,348.8449886621315,349.4951473922903
ME2.wav,349.8666666666667,350.7025850340136
ME2.wav,365.84199546485263,366.213514739229
ME2.wav,366.9565532879819,367.2351927437642
ME2.wav,393.798820861678,394.07746031746035
ME2.wav,399.8360090702948,400.20752834467123
ME2.wav,438.65977324263037,440.05297052154197
ME2.wav,445.2542403628118,445.5328798185941
