Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,18.36698412698413,18.471473922902494
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.56126984126984,20.874739229024943
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.547392290249434,30.696780045351474
ME1.wav,30.801269841269843,31.63718820861678
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.44453514739229,43.653514739229024
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,54.41596371882086,54.72943310657597
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,66.85024943310658,67.0592290249433
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,68.52208616780045,68.94004535147393
ME1.wav,71.76126984126984,71.8657596371882
ME1.wav,73.53759637188209,73.64208616780046
ME1.wav,74.06004535147392,74.58249433106576
ME1.wav,77.09024943310658,77.19473922902495
ME1.wav,81.58331065759637,82.41922902494332
ME1.wav,82.62820861678004,82.73269841269841
ME1.wav,83.35963718820862,83.46412698412699
ME1.wav,86.80780045351474,86.91229024943311
ME1.wav,89.42004535147393,89.5245351473923
ME1.wav,90.77841269841271,90.88290249433106
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,100.0780045351474,100.28698412698414
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.18331065759638,107.28780045351475
ME1.wav,110.42249433106576,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.2445351473923,120.45351473922904
ME1.wav,133.41024943310657,133.51473922902494
ME1.wav,133.82820861678005,134.03718820861678
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,158.80126984126986,158.90575963718823
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,171.7580045351474,172.0714739229025
ME1.wav,172.3849433106576,172.48943310657597
ME1.wav,172.59392290249434,172.6984126984127
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,180.01269841269843,180.1171882086168
ME1.wav,189.10331065759638,189.20780045351475
ME1.wav,189.62575963718822,189.7302494331066
ME1.wav,190.2526984126984,190.5661678004535
ME1.wav,203.73188208616781,203.83637188208618
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,254.6184126984127,254.72290249433107
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,258.9024943310657,259.0069841269841
ME1.wav,279.173514739229,279.2780045351474
ME1.wav,283.6665759637188,283.9800453514739
ME1.wav,284.18902494331064,284.3980045351474
ME1.wav,284.7114739229025,284.81596371882085
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.7743310657596,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,320.65596371882083,320.7604535147392
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,327.238820861678,327.44780045351473
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,340.09106575963716,340.3000453514739
ME1.wav,362.242902494331,362.3473922902494
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,371.0200453514739,371.1245351473923
ME1.wav,373.8412698412698,373.9457596371882
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,377.2894331065759,377.3939229024943
ME1.wav,395.9931065759637,396.09759637188205
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,402.26249433106574,402.3669841269841
ME1.wav,423.16045351473923,423.2649433106576
ME1.wav,424.4143310657596,424.7278004535147
ME1.wav,427.86249433106576,427.96698412698413
ME1.wav,428.38494331065755,428.4894331065759
ME1.wav,428.5939229024943,429.01188208616776
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,445.73024943310656,445.83473922902493
ME1.wav,454.08943310657594,454.1939229024943
ME1.wav,459.3139229024943,459.4184126984127
ME1.wav,462.65759637188205,462.7620861678004
ME1.wav,466.9416780045351,467.0461678004535
ME1.wav,467.3596371882086,468.19555555555553
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,482.82412698412696,482.92861678004533
ME1.wav,489.61596371882086,489.7204535147392
ME1.wav,494.94494331065755,495.0494331065759
ME1.wav,498.7065759637188,498.8110657596372
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.7678004535147,511.97678004535146
ME1.wav,514.2755555555556,514.3800453514739
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,534.4420861678004,534.5465759637189
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.5318820861678
ME1.wav,581.253514739229,581.3580045351474
ME1.wav,590.1351473922903,590.2396371882086
ME1.wav,615.6306575963719,615.7351473922902
ME1.wav,647.0820861678004,647.2910657596371
ME1.wav,647.9180045351474,648.1269841269841
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,10.019410430839002
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,15.406439909297053,15.685079365079364
ME2.wav,17.728435374149658,18.75011337868481
ME2.wav,22.27954648526077,22.46530612244898
ME2.wav,23.951383219954646,25.34458049886621
ME2.wav,25.53034013605442,25.71609977324263
ME2.wav,25.808979591836735,25.994739229024944
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,30.824489795918367,31.474648526077097
ME2.wav,31.660408163265306,31.939047619047617
ME2.wav,32.21768707482993,32.403446712018145
ME2.wav,33.51800453514739,34.07528344671202
ME2.wav,34.35392290249433,34.632562358276644
ME2.wav,35.09696145124717,35.37560090702948
ME2.wav,35.561360544217685,36.118639455782315
ME2.wav,36.95455782312925,37.14031746031746
ME2.wav,37.32607709750567,37.604716553287986
ME2.wav,38.905034013605444,39.183673469387756
ME2.wav,40.57687074829932,40.94839002267574
ME2.wav,42.4344671201814,42.898866213151926
ME2.wav,43.270385487528344,43.45614512471655
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.607891156462586,50.979410430839
ME2.wav,52.37260770975057,52.65124716553288
