Audiofilename,Starttime,Endtime
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.51637188208617,19.620861678004538
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.756371882086167
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.47310657596372,32.57759637188209
ME1.wav,42.71310657596372,42.81759637188209
ME1.wav,47.93759637188208,48.04208616780045
ME1.wav,110.52698412698413,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,472.7931065759637,473.0020861678004
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,533.2926984126984,533.3971882086167
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME2.wav,9.740770975056689,9.833650793650794
ME2.wav,11.319727891156463,11.412607709750567
ME2.wav,13.455963718820861,13.548843537414966
ME2.wav,26.18049886621315,26.273378684807255
ME2.wav,29.895691609977323,29.98857142857143
ME2.wav,35.9328798185941,36.02575963718821
ME2.wav,69.55537414965987,69.64825396825397
ME2.wav,98.71963718820862,98.81251700680272
ME2.wav,104.66394557823129,104.7568253968254
ME2.wav,122.21823129251702,122.31111111111112
ME2.wav,128.5340589569161,128.6269387755102
ME2.wav,144.69514739229027,144.88090702947846
ME2.wav,161.50639455782314,161.69215419501134
ME2.wav,168.93678004535147,169.0296598639456
ME2.wav,186.11954648526077,186.305306122449
ME2.wav,234.69569160997733,234.78857142857143
ME2.wav,236.181768707483,236.2746485260771
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,258.93732426303853,259.03020408163263
ME2.wav,259.21596371882083,259.30884353741493
ME2.wav,275.84145124716554,275.93433106575964
ME2.wav,323.48879818594105,323.67455782312925
ME2.wav,348.9378684807256,349.0307482993197
ME2.wav,349.2165079365079,349.309387755102
