Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.873922902494332
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.426575963718822,18.471473922902494
ME1.wav,19.30739229024943,20.038820861678005
ME1.wav,20.352290249433107,20.66575963718821
ME1.wav,22.755555555555556,23.486984126984126
ME1.wav,23.695963718820863,23.80045351473923
ME1.wav,24.009433106575962,24.11392290249433
ME1.wav,24.740861678004535,25.158820861678006
ME1.wav,25.36780045351474,25.472290249433108
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,26.93514739229025
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,31.010249433106576,31.74167800453515
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,34.7718820861678,34.87637188208617
ME1.wav,40.936780045351476,41.04126984126984
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,45.22086167800454,45.429841269841276
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,48.355555555555554,48.56453514739229
ME1.wav,48.8780045351474,49.086984126984134
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,55.356371882086165,55.460861678004534
ME1.wav,58.07310657596372,58.17759637188209
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,66.85024943310658,66.95473922902494
ME1.wav,67.37269841269841,67.79065759637189
ME1.wav,68.73106575963719,68.83555555555556
ME1.wav,77.09024943310658,77.29922902494332
ME1.wav,81.68780045351474,81.89678004535148
ME1.wav,94.85351473922903,94.9580045351474
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,106.86984126984127,107.28780045351475
ME1.wav,107.60126984126984,107.81024943310658
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,112.82575963718821,112.93024943310658
ME1.wav,113.97514739229025,114.07963718820862
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.2445351473923,120.66249433106576
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,133.3057596371882,133.41024943310657
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.45596371882087,141.9784126984127
ME1.wav,142.6053514739229,142.70984126984126
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,148.56126984126985,148.66575963718822
ME1.wav,149.18820861678006,149.29269841269843
ME1.wav,149.3971882086168,149.50167800453517
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,153.05433106575964,153.26331065759638
ME1.wav,158.48780045351475,158.6967800453515
ME1.wav,160.36861678004536,160.78657596371883
ME1.wav,162.04045351473923,162.1449433106576
ME1.wav,163.81678004535146,163.92126984126983
ME1.wav,170.1906575963719,170.60861678004537
ME1.wav,170.8175963718821,170.92208616780044
ME1.wav,171.96698412698413,172.0714739229025
ME1.wav,172.28045351473924,172.3849433106576
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,188.3718820861678,188.47637188208617
ME1.wav,188.89433106575964,189.20780045351475
ME1.wav,189.52126984126986,189.7302494331066
ME1.wav,190.2526984126984,190.5661678004535
ME1.wav,192.23800453514738,192.34249433106575
ME1.wav,192.44698412698412,192.5514739229025
ME1.wav,198.40290249433107,198.50739229024944
ME1.wav,204.358820861678,204.46331065759637
ME1.wav,209.58331065759637,209.68780045351474
ME1.wav,217.10657596371883,217.2110657596372
ME1.wav,218.4649433106576,218.56943310657596
ME1.wav,222.22657596371883,222.3310657596372
ME1.wav,224.42086167800454,224.83882086167802
ME1.wav,226.0926984126984,226.19718820861678
ME1.wav,242.18412698412698,242.3931065759637
ME1.wav,247.1996371882086,247.51310657596372
ME1.wav,249.1849433106576,249.28943310657596
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,256.39473922902494,256.8126984126984
ME1.wav,258.5890249433106,258.693514739229
ME1.wav,260.78331065759636,260.9922902494331
ME1.wav,262.76861678004536,262.87310657596373
ME1.wav,270.918820861678,271.02331065759637
ME1.wav,273.21759637188205,273.53106575963716
ME1.wav,277.29269841269837,277.5016780045351
ME1.wav,279.173514739229,279.2780045351474
ME1.wav,283.6665759637188,283.9800453514739
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.7114739229025,284.9204535147392
ME1.wav,291.71229024943307,291.81678004535144
ME1.wav,294.3245351473923,294.42902494331065
ME1.wav,296.62331065759633,296.7278004535147
ME1.wav,301.2208616780045,301.32535147392286
ME1.wav,303.2061678004535,303.31065759637187
ME1.wav,304.77351473922903,304.87800453514734
ME1.wav,305.922902494331,306.13188208616776
ME1.wav,311.35637188208614,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.5506575963719
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,317.6257596371882,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,319.92453514739225,320.0290249433106
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,321.59637188208615,321.8053514739229
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.8355555555555,325.1490249433106
ME1.wav,327.238820861678,327.34331065759636
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,330.6869841269841,330.79147392290247
ME1.wav,330.89596371882084,331.3139229024943
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,343.53922902494327,343.64371882086164
ME1.wav,356.0780045351474,356.18249433106575
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,357.33188208616775,357.5408616780045
ME1.wav,358.4812698412698,358.5857596371882
ME1.wav,362.242902494331,362.3473922902494
ME1.wav,368.5122902494331,368.61678004535145
ME1.wav,368.7212698412698,368.8257596371882
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,373.8412698412698,374.1547392290249
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,377.0804535147392,377.3939229024943
ME1.wav,380.21514739229025,380.3196371882086
ME1.wav,385.6486167800453,385.75310657596367
ME1.wav,385.85759637188204,386.48453514739225
ME1.wav,389.09678004535147,389.3057596371882
ME1.wav,394.4257596371882,394.7392290249433
ME1.wav,395.78412698412694,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.53106575963716,402.053514739229
ME1.wav,402.15800453514737,402.4714739229025
ME1.wav,404.1433106575964,404.24780045351474
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,407.2780045351474,407.38249433106574
ME1.wav,408.8453514739229,408.9498412698413
ME1.wav,419.9212698412698,420.2347392290249
ME1.wav,423.05596371882086,423.2649433106576
ME1.wav,424.51882086167797,424.7278004535147
ME1.wav,426.7131065759637,426.8175963718821
ME1.wav,428.69841269841265,428.9073922902494
ME1.wav,430.99718820861676,431.10167800453513
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,441.864126984127,442.0731065759637
ME1.wav,444.78984126984125,444.8943310657596
ME1.wav,449.0739229024943,449.17841269841267
ME1.wav,450.3278004535147,450.4322902494331
ME1.wav,453.98494331065757,454.6118820861678
ME1.wav,455.1343310657596,455.238820861678
ME1.wav,455.65678004535147,455.76126984126984
ME1.wav,457.0151473922902,457.11963718820857
ME1.wav,462.34412698412694,462.7620861678004
