Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,14.814331065759637,15.023310657596372
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,22.86004535147392,23.173514739229027
ME1.wav,24.427392290249436,24.740861678004535
ME1.wav,25.472290249433108,25.68126984126984
ME1.wav,28.92045351473923,29.3384126984127
ME1.wav,29.547392290249434,32.05514739229025
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,34.56290249433107,34.87637188208617
ME1.wav,35.50331065759637,35.81678004535148
ME1.wav,36.33922902494331,36.548208616780045
ME1.wav,37.697596371882085,37.90657596371882
ME1.wav,39.996371882086166,40.30984126984127
ME1.wav,41.77269841269842,42.92208616780046
ME1.wav,62.25269841269841,62.87963718820862
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,101.958820861678,102.27229024943311
ME1.wav,103.83963718820863,106.13841269841271
ME1.wav,106.34739229024943,107.81024943310658
ME1.wav,108.12371882086168,108.54167800453516
ME1.wav,108.64616780045353,108.85514739229025
ME1.wav,108.95963718820862,114.4975963718821
ME1.wav,115.22902494331066,117.73678004535148
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,121.39392290249434,121.8118820861678
ME1.wav,128.08126984126983,128.4992290249433
ME1.wav,131.21596371882086,131.4249433106576
ME1.wav,132.9922902494331,133.20126984126983
ME1.wav,133.51473922902494,133.82820861678005
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,139.26167800453516,139.88861678004534
ME1.wav,143.44126984126984,143.85922902494332
ME1.wav,144.48616780045353,145.63555555555556
ME1.wav,145.94902494331066,146.36698412698414
ME1.wav,147.4118820861678,147.62086167800453
ME1.wav,147.7253514739229,148.038820861678
ME1.wav,154.09922902494333,154.4126984126984
ME1.wav,154.51718820861677,155.14412698412698
ME1.wav,155.35310657596372,155.56208616780046
ME1.wav,163.60780045351476,164.23473922902494
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,172.80290249433108,173.11637188208618
ME1.wav,173.22086167800455,174.05678004535147
ME1.wav,174.2657596371882,174.89269841269842
ME1.wav,175.20616780045353,176.04208616780045
ME1.wav,176.5645351473923,176.77351473922903
ME1.wav,177.81841269841271,178.1318820861678
ME1.wav,178.4453514739229,180.74412698412698
ME1.wav,180.84861678004535,182.10249433106577
ME1.wav,182.3114739229025,182.72943310657595
ME1.wav,183.77433106575964,184.08780045351475
ME1.wav,186.1775963718821,186.38657596371883
ME1.wav,190.46167800453514,190.87963718820862
ME1.wav,192.44698412698412,192.65596371882086
ME1.wav,193.28290249433107,193.59637188208617
ME1.wav,195.7906575963719,195.99963718820862
ME1.wav,196.7310657596372,197.14902494331065
ME1.wav,207.49351473922903,207.70249433106576
ME1.wav,209.26984126984127,209.478820861678
ME1.wav,211.67310657596371,212.30004535147393
ME1.wav,212.50902494331066,212.7180045351474
ME1.wav,213.44943310657598,213.9718820861678
ME1.wav,217.00208616780046,217.2110657596372
ME1.wav,226.51065759637189,226.71963718820862
ME1.wav,227.66004535147394,227.86902494331065
ME1.wav,230.5857596371882,230.8992290249433
ME1.wav,238.73596371882087,239.04943310657598
ME1.wav,241.8706575963719,242.3931065759637
ME1.wav,248.2445351473923,248.45351473922904
ME1.wav,248.76698412698414,249.4984126984127
ME1.wav,263.3955555555555,265.1718820861678
ME1.wav,265.27637188208615,266.00780045351473
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,275.4118820861678,275.82984126984127
ME1.wav,278.75555555555553,278.96453514739227
ME1.wav,279.06902494331064,279.4869841269841
ME1.wav,280.2184126984127,280.42739229024943
ME1.wav,283.14412698412696,283.45759637188206
ME1.wav,283.6665759637188,284.6069841269841
ME1.wav,284.7114739229025,285.3384126984127
ME1.wav,291.1898412698412,291.6078004535147
ME1.wav,292.6526984126984,292.8616780045351
ME1.wav,292.9661678004535,293.1751473922902
ME1.wav,294.3245351473923,294.6380045351474
ME1.wav,295.3694331065759,295.7873922902494
ME1.wav,300.07147392290244,300.9073922902494
ME1.wav,303.10167800453513,303.5196371882086
ME1.wav,304.04208616780045,305.0869841269841
ME1.wav,313.2371882086168,313.5506575963719
ME1.wav,314.5955555555555,314.80453514739224
ME1.wav,315.6404535147392,316.05841269841267
ME1.wav,316.2673922902494,316.47637188208614
ME1.wav,316.5808616780045,316.78984126984125
ME1.wav,317.6257596371882,317.9392290249433
ME1.wav,319.4020861678004,319.7155555555555
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,321.59637188208615,321.8053514739229
ME1.wav,323.6861678004535,324.10412698412694
ME1.wav,324.9400453514739,325.253514739229
ME1.wav,327.238820861678,327.65678004535147
ME1.wav,330.2690249433106,330.58249433106573
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,331.6273922902494,332.0453514739229
ME1.wav,332.358820861678,333.29922902494326
ME1.wav,334.34412698412694,334.5531065759637
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,336.1204535147392,336.5384126984127
ME1.wav,337.0608616780045,337.37433106575963
ME1.wav,339.15065759637184,340.40453514739227
ME1.wav,340.50902494331064,340.82249433106574
ME1.wav,341.3449433106576,341.5539229024943
ME1.wav,341.8673922902494,342.07637188208616
ME1.wav,343.53922902494327,343.8526984126984
ME1.wav,348.13678004535143,348.45024943310653
ME1.wav,348.5547392290249,348.9726984126984
ME1.wav,356.0780045351474,356.2869841269841
ME1.wav,357.8543310657596,358.1678004535147
ME1.wav,358.4812698412698,358.7947392290249
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,374.46820861678003,374.78167800453514
ME1.wav,388.9922902494331,389.3057596371882
ME1.wav,390.0371882086168,390.24616780045346
ME1.wav,390.8731065759637,391.0820861678004
ME1.wav,391.3955555555555,391.7090249433106
ME1.wav,392.23147392290247,392.5449433106576
ME1.wav,395.8886167800453,396.2020861678004
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,400.17269841269837,400.59065759637184
ME1.wav,401.21759637188205,401.94902494331063
ME1.wav,402.053514739229,402.7849433106576
ME1.wav,405.6061678004535,405.9196371882086
ME1.wav,407.2780045351474,407.5914739229025
ME1.wav,411.77106575963717,411.9800453514739
ME1.wav,413.3384126984127,413.54739229024943
ME1.wav,443.013514739229,443.5359637188208
ME1.wav,444.16290249433104,445.3122902494331
ME1.wav,445.41678004535146,446.77514739229025
ME1.wav,449.4918820861678,450.85024943310657
ME1.wav,451.79065759637183,452.41759637188204
ME1.wav,452.73106575963715,454.9253514739229
ME1.wav,455.238820861678,455.76126984126984
ME1.wav,455.8657596371882,456.2837188208617
ME1.wav,458.0600453514739,458.47800453514736
ME1.wav,458.6869841269841,459.83637188208615
ME1.wav,460.14984126984126,460.358820861678
ME1.wav,460.46331065759637,460.7767800453515
ME1.wav,461.29922902494326,461.8216780045351
ME1.wav,462.4486167800453,463.9114739229025
ME1.wav,467.77759637188205,468.09106575963716
ME1.wav,468.19555555555553,468.40453514739227
ME1.wav,472.1661678004535,472.3751473922902
ME1.wav,472.7931065759637,474.6739229024943
ME1.wav,474.88290249433106,480.9433106575963
ME1.wav,481.46575963718817,481.88371882086165
ME1.wav,482.6151473922902,482.92861678004533
ME1.wav,502.67718820861677,503.09514739229024
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.2453514739229,511.66331065759636
ME1.wav,511.7678004535147,512.2902494331066
ME1.wav,513.7531065759637,514.1710657596371
ME1.wav,516.0518820861678,516.4698412698413
ME1.wav,516.8878004535147,517.0967800453515
ME1.wav,517.2012698412699,517.8282086167801
ME1.wav,521.9033106575964,522.1122902494332
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,531.202902494331,531.7253514739228
ME1.wav,533.18820861678,533.8151473922902
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,537.994739229025,538.2037188208617
ME1.wav,546.2494331065759,546.5629024943311
ME1.wav,549.8020861678004,550.0110657596372
ME1.wav,550.1155555555555,550.6380045351474
ME1.wav,550.9514739229024,551.1604535147392
ME1.wav,554.3996371882085,554.817596371882
ME1.wav,555.3400453514739,555.5490249433107
ME1.wav,560.773514739229,561.4004535147392
ME1.wav,576.8649433106576,577.1784126984127
ME1.wav,577.2829024943311,577.4918820861677
ME1.wav,583.4478004535147,583.8657596371881
ME1.wav,587.3139229024943,587.522902494331
ME1.wav,589.6126984126984,590.2396371882086
ME1.wav,591.5980045351474,591.806984126984
ME1.wav,592.0159637188208,593.0608616780045
ME1.wav,593.3743310657596,593.6878004535147
ME1.wav,594.5237188208616,594.8371882086168
ME1.wav,601.8380045351473,602.1514739229025
ME1.wav,604.3457596371882,604.5547392290249
ME1.wav,605.0771882086168,605.2861678004535
ME1.wav,608.5253514739229,608.7343310657596
ME1.wav,617.1980045351473,617.4069841269841
ME1.wav,618.9743310657597,619.2878004535147
ME1.wav,619.7057596371882,620.1237188208617
ME1.wav,624.3033106575964,624.6167800453514
ME1.wav,647.1865759637188,647.5000453514739
ME1.wav,650.0078004535147,650.3212698412698
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.118639455782315
ME2.wav,38.905034013605444,39.27655328798186
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,45.03510204081633,45.31374149659864
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,61.8463492063492,62.12498866213152
ME2.wav,63.8897052154195,64.16834467120182
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,104.5710657596372,104.8497052154195
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.357641723356,137.63628117913834
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,232.3736961451247,232.65233560090704
ME2.wav,234.60281179138323,234.88145124716553
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.33351473922903,243.61215419501136
ME2.wav,244.07655328798185,244.35519274376418
ME2.wav,245.0053514739229,245.37687074829932
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.71437641723355,252.99301587301588
ME2.wav,254.20045351473922,254.47909297052155
ME2.wav,256.0580498866213,256.33668934240364
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,288.2873469387755,288.56598639455785
ME2.wav,323.48879818594105,323.76743764172335
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,1797.921088435374
BUK4_20161011_000804.wav,264.68426303854875,1797.9443083900228
BUK4_20171022_004304a.wav,680.8555102040816,1797.921088435374
BUK5_20161101_002104a.wav,343.8178684807256,1797.7933786848073
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK4_20160925_231604.wav,136.48689342403628,1797.9443083900226
BUK4_20161031_232104a.wav,17.867755102040817,1797.8514285714284
BUK5_20180921_015906a.wav,237.77233560090704,1795.877732426304
BUK5_20181007_011905.wav,98.71963718820861,98.99827664399092
BUK5_20181007_011905.wav,99.36979591836734,99.64843537414966
BUK5_20181007_011905.wav,102.8063492063492,103.08498866213151
BUK5_20181007_011905.wav,124.1687074829932,124.4473469387755
BUK5_20181007_011905.wav,129.0913378684807,129.36997732426303
BUK5_20181007_011905.wav,146.45986394557823,146.92426303854876
BUK5_20181007_011905.wav,156.8624036281179,157.23392290249433
BUK5_20181007_011905.wav,171.07301587301586,171.3516553287982
BUK5_20181007_011905.wav,172.55909297052153,172.93061224489796
BUK5_20181007_011905.wav,180.4538775510204,180.7325170068027
BUK5_20181007_011905.wav,184.6334693877551,184.9121088435374
BUK5_20181007_011905.wav,187.0483446712018,187.32698412698412
BUK5_20181007_011905.wav,192.15673469387752,192.43537414965985
BUK5_20181007_011905.wav,192.71401360544218,192.99265306122447
BUK5_20181007_011905.wav,195.22176870748297,195.50040816326532
BUK5_20181007_011905.wav,198.28680272108843,198.56544217687076
BUK5_20181007_011905.wav,204.41687074829932,204.69551020408164
BUK5_20181007_011905.wav,208.31782312925168,208.596462585034
BUK5_20181007_011905.wav,215.65532879818593,215.93396825396826
BUK5_20181007_011905.wav,220.29931972789115,220.57795918367344
BUK5_20181007_011905.wav,226.24362811791383,226.52226757369613
BUK5_20181007_011905.wav,238.3180045351474,238.5966439909297
BUK5_20181007_011905.wav,243.14775510204083,243.70503401360543
BUK5_20181007_011905.wav,248.44190476190477,248.72054421768706
BUK5_20181007_011905.wav,255.6865306122449,255.9651700680272
BUK5_20181007_011905.wav,257.3583673469388,257.7298866213152
