Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,16.904126984126986,17.00861678004535
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.024943310657598
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.383310657596372,30.48780045351474
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.36861678004535,32.57759637188209
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.39555555555555,135.50004535147391
ME1.wav,144.69514739229027,144.79963718820864
ME1.wav,163.60780045351476,163.81678004535146
ME1.wav,170.29514739229026,170.39963718820863
ME1.wav,179.69922902494332,179.8037188208617
ME1.wav,264.8584126984127,264.96290249433105
ME1.wav,275.4118820861678,275.51637188208616
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,312.5057596371882,312.61024943310656
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.16453514739226,330.373514739229
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.7620861678004
ME1.wav,336.1204535147392,336.2249433106576
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,351.4804535147392,351.5849433106576
ME1.wav,355.973514739229,356.0780045351474
ME1.wav,357.95882086167796,358.06331065759633
ME1.wav,369.1392290249433,369.24371882086166
ME1.wav,374.46820861678003,374.5726984126984
ME1.wav,394.4257596371882,394.5302494331066
ME1.wav,397.35147392290247,397.45596371882084
ME1.wav,401.3220861678004,401.6355555555555
ME1.wav,402.15800453514737,402.3669841269841
ME1.wav,459.0004535147392,459.1049433106576
ME1.wav,462.5531065759637,462.8665759637188
ME1.wav,463.28453514739226,463.38902494331063
ME1.wav,467.8820861678004,467.9865759637188
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,474.0469841269841,474.1514739229025
ME1.wav,475.19637188208617,475.5098412698412
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.66331065759636,512.0812698412699
ME1.wav,516.1563718820862,516.2608616780045
ME1.wav,522.1122902494332,522.2167800453515
ME1.wav,529.0086167800454,529.5310657596372
ME1.wav,533.18820861678,533.6061678004535
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,650.0078004535147,650.112290249433
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.52734693877551,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,61.01043083900227,61.103310657596374
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.55537414965987,69.64825396825397
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,79.12199546485262,79.30775510204083
ME2.wav,79.67927437641724,79.86503401360545
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.71963718820862,98.81251700680272
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.1655328798186
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,118.13151927437643,118.22439909297053
ME2.wav,119.7104761904762,119.8962358276644
ME2.wav,120.91791383219956,121.01079365079366
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.982947845805,124.26158730158731
ME2.wav,125.09750566893425,125.37614512471656
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,135.68580498866214,135.96444444444444
ME2.wav,137.2647619047619,137.54340136054424
ME2.wav,138.37931972789116,138.56507936507938
ME2.wav,142.65179138321997,142.83755102040817
ME2.wav,144.78802721088437,144.88090702947846
ME2.wav,161.50639455782314,161.69215419501134
ME2.wav,168.84390022675737,168.93678004535147
ME2.wav,169.1225396825397,169.4940589569161
ME2.wav,169.77269841269842,169.86557823129252
ME2.wav,170.42285714285714,170.70149659863947
ME2.wav,186.21242630385487,186.305306122449
ME2.wav,209.61814058956918,209.71102040816328
ME2.wav,232.3736961451247,232.55945578231294
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,258.84444444444443,258.93732426303853
ME2.wav,259.21596371882083,259.4946031746032
ME2.wav,259.7732426303855,259.9590022675737
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.5473015873016,270.8259410430839
ME2.wav,271.29034013605445,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.2873469387755,288.56598639455785
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,330.2690249433107,330.3619047619048
ME2.wav,333.1482993197279,333.241179138322
ME2.wav,348.9378684807256,349.0307482993197
ME2.wav,349.8666666666667,350.23818594104307
ME2.wav,350.33106575963717,350.6097052154195
ME2.wav,350.9812244897959,351.07410430839
ME2.wav,356.5540136054422,356.7397732426304
ME2.wav,439.1241723356009,439.4028117913832
ME2.wav,439.5885714285714,439.77433106575967
ME2.wav,439.86721088435377,440.05297052154197
BUK1_20181011_001004.wav,366.07419501133785,366.4457142857143
BUK1_20181011_001004.wav,367.46739229024945,367.65315192743765
BUK1_20181011_001004.wav,367.83891156462585,367.93179138321995
BUK1_20181011_001004.wav,385.9504761904762,386.0433560090703
BUK1_20181011_001004.wav,387.34367346938774,387.43655328798184
BUK1_20181011_001004.wav,521.3692517006803,521.5550113378685
BUK1_20181011_001004.wav,660.7818594104308,661.1533786848072
BUK1_20181011_001004.wav,666.9119274376417,667.2834467120181
BUK1_20181011_001004.wav,679.3578231292518,679.636462585034
BUK1_20181011_001004.wav,847.1916553287981,847.4702947845806
BUK1_20181011_001004.wav,867.9038548752835,867.9967346938776
BUK1_20181011_001004.wav,1021.7128344671202,1021.8985941043084
BUK1_20181011_001004.wav,1034.994648526077,1035.0875283446712
BUK1_20181011_001004.wav,1036.4807256235827,1036.666485260771
BUK1_20181011_001004.wav,1036.8522448979593,1036.9451247165534
BUK1_20181011_001004.wav,1201.8996825396825,1202.0854421768709
BUK1_20181011_001004.wav,1214.0669387755102,1214.1598185941043
BUK1_20181011_001004.wav,1386.4518820861676,1386.637641723356
