Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.740045351473924,18.26249433106576
ME1.wav,19.4118820861678,19.934331065759636
ME1.wav,21.606167800453516,21.81514739229025
ME1.wav,22.65106575963719,23.80045351473923
ME1.wav,24.009433106575962,24.427392290249436
ME1.wav,24.949841269841272,25.158820861678006
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.51718820861678,27.77106575963719
ME1.wav,28.711473922902496,29.23392290249433
ME1.wav,29.442902494331065,30.696780045351474
ME1.wav,30.905759637188208,31.846167800453514
ME1.wav,32.26412698412699,32.891065759637186
ME1.wav,42.504126984126984,42.92208616780046
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,48.46004535147392,50.131882086167806
ME1.wav,54.31147392290249,54.6249433106576
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,62.14820861678004,63.088616780045356
ME1.wav,63.193106575963725,66.43229024943311
ME1.wav,66.74575963718821,66.95473922902494
ME1.wav,67.37269841269841,67.79065759637189
ME1.wav,68.62657596371882,68.83555555555556
ME1.wav,71.55229024943311,71.76126984126984
ME1.wav,73.95555555555556,74.16453514739229
ME1.wav,74.37351473922902,74.58249433106576
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,78.23963718820862,78.44861678004536
ME1.wav,90.56943310657597,90.77841269841271
ME1.wav,92.13678004535147,92.45024943310658
ME1.wav,97.36126984126984,97.57024943310658
ME1.wav,99.24208616780045,99.66004535147393
ME1.wav,99.86902494331066,100.18249433106577
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.21269841269842,103.42167800453515
ME1.wav,103.73514739229026,104.46657596371882
ME1.wav,106.86984126984127,107.28780045351475
ME1.wav,108.64616780045353,108.85514739229025
ME1.wav,109.79555555555557,110.00453514739229
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,121.1849433106576,121.49841269841271
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,133.3057596371882,133.72371882086168
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,141.45596371882087,141.76943310657597
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,150.44208616780045,150.6510657596372
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,153.8902494331066,154.09922902494333
ME1.wav,158.48780045351475,158.6967800453515
ME1.wav,160.36861678004536,160.78657596371883
ME1.wav,163.39882086167802,163.71229024943312
ME1.wav,170.1906575963719,170.71310657596374
ME1.wav,171.7580045351474,172.0714739229025
ME1.wav,172.28045351473924,172.48943310657597
ME1.wav,172.59392290249434,172.90739229024945
ME1.wav,176.5645351473923,176.77351473922903
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,188.89433106575964,189.10331065759638
ME1.wav,194.95473922902494,195.16371882086167
ME1.wav,207.49351473922903,207.70249433106576
ME1.wav,224.2118820861678,224.62984126984128
ME1.wav,225.36126984126986,225.67473922902494
ME1.wav,238.10902494331066,238.52698412698413
ME1.wav,241.97514739229027,242.18412698412698
ME1.wav,247.1996371882086,247.51310657596372
ME1.wav,248.76698412698414,248.97596371882088
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,254.9318820861678,255.14086167800454
ME1.wav,256.29024943310657,256.6037188208617
ME1.wav,262.87310657596373,263.08208616780047
ME1.wav,275.0984126984127,275.4118820861678
ME1.wav,277.29269841269837,277.5016780045351
