Audiofilename,Starttime,Endtime
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,21.606167800453516,21.81514739229025
ME1.wav,22.546575963718823,22.755555555555556
ME1.wav,23.06902494331066,23.591473922902495
ME1.wav,24.845351473922904,25.26331065759637
ME1.wav,26.20371882086168,26.41269841269841
ME1.wav,27.144126984126984,27.35310657596372
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.801269841269843
ME1.wav,31.010249433106576,31.63718820861678
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.66902494331066,48.8780045351474
ME1.wav,49.086984126984134,49.400453514739226
ME1.wav,54.31147392290249,54.6249433106576
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,67.47718820861678,67.99963718820862
ME1.wav,68.41759637188208,68.83555555555556
ME1.wav,75.83637188208617,76.0453514739229
ME1.wav,77.09024943310658,77.50820861678005
ME1.wav,81.58331065759637,81.89678004535148
ME1.wav,82.00126984126985,82.21024943310658
ME1.wav,86.38984126984127,86.70331065759638
ME1.wav,90.56943310657597,90.77841269841271
ME1.wav,92.13678004535147,92.34575963718821
ME1.wav,99.1375963718821,99.55555555555556
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,170.1906575963719,170.60861678004537
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.7743310657596,312.1922902494331
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.7000453514739,314.9090249433106
ME1.wav,317.6257596371882,317.83473922902493
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,324.3131065759637,324.5220861678004
ME1.wav,332.46331065759637,332.7767800453515
ME1.wav,362.242902494331,362.45188208616776
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,374.36371882086166,374.5726984126984
