Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.531065759637187,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,20.66575963718821,21.083718820861677
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,22.96453514739229,23.06902494331066
ME1.wav,23.173514739229027,23.278004535147392
ME1.wav,23.38249433106576,23.80045351473923
ME1.wav,24.11392290249433,24.427392290249436
ME1.wav,24.845351473922904,25.158820861678006
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.442902494331065,30.801269841269843
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.14657596371882,48.251065759637186
ME1.wav,52.11718820861678,52.43065759637189
ME1.wav,54.31147392290249,54.72943310657597
ME1.wav,55.356371882086165,55.66984126984127
ME1.wav,56.71473922902494,56.81922902494331
ME1.wav,57.02820861678005,57.13269841269842
ME1.wav,58.804535147392286,58.909024943310655
ME1.wav,59.013514739229024,59.22249433106576
ME1.wav,59.84943310657596,59.95392290249433
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.193106575963725,66.118820861678
ME1.wav,66.64126984126985,67.0592290249433
ME1.wav,67.47718820861678,67.99963718820862
ME1.wav,68.31310657596372,68.94004535147393
ME1.wav,69.14902494331066,69.25351473922902
ME1.wav,71.76126984126984,71.8657596371882
ME1.wav,73.22412698412698,73.74657596371883
ME1.wav,73.95555555555556,74.7914739229025
ME1.wav,74.89596371882087,75.20943310657596
ME1.wav,75.83637188208617,75.94086167800454
ME1.wav,77.09024943310658,77.40371882086168
ME1.wav,78.13514739229025,78.55310657596372
ME1.wav,78.9710657596372,79.07555555555555
ME1.wav,81.68780045351474,82.31473922902495
ME1.wav,82.62820861678004,82.83718820861678
ME1.wav,86.598820861678,86.80780045351474
ME1.wav,87.53922902494331,87.74820861678005
ME1.wav,89.42004535147393,89.62902494331067
ME1.wav,90.56943310657597,91.0918820861678
ME1.wav,92.13678004535147,92.34575963718821
ME1.wav,94.74902494331066,95.37596371882087
ME1.wav,96.2118820861678,96.42086167800454
ME1.wav,97.25678004535148,97.67473922902495
ME1.wav,99.1375963718821,99.7645351473923
ME1.wav,99.86902494331066,100.28698412698414
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.10820861678005,103.21269841269842
ME1.wav,103.83963718820863,104.25759637188209
ME1.wav,107.18331065759638,107.28780045351475
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,119.72208616780046,119.82657596371882
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,128.1857596371882,128.29024943310657
ME1.wav,133.6192290249433,133.72371882086168
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,136.44045351473923,136.5449433106576
ME1.wav,136.96290249433108,137.06739229024944
ME1.wav,141.45596371882087,141.56045351473924
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,153.05433106575964,153.158820861678
ME1.wav,153.8902494331066,153.99473922902496
ME1.wav,154.2037188208617,154.4126984126984
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,160.99555555555557,161.2045351473923
ME1.wav,162.04045351473923,162.1449433106576
ME1.wav,163.5033106575964,163.60780045351476
ME1.wav,170.29514739229026,170.60861678004537
