Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,17.00861678004535,17.217596371882088
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.547392290249434,29.965351473922905
ME1.wav,30.383310657596372,30.592290249433105
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.42249433106576,110.73596371882087
ME1.wav,113.97514739229025,114.18412698412699
ME1.wav,119.40861678004535,119.61759637188209
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,181.3710657596372,181.6845351473923
ME1.wav,265.4853514739229,265.6943310657596
ME1.wav,275.4118820861678,275.62086167800453
ME1.wav,279.2780045351474,279.4869841269841
ME1.wav,300.38494331065755,300.5939229024943
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,327.238820861678,327.5522902494331
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.0608616780045,337.26984126984127
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,401.4265759637188,401.6355555555555
ME1.wav,405.6061678004535,405.8151473922902
ME1.wav,445.83473922902493,446.04371882086167
ME1.wav,452.9400453514739,453.1490249433106
ME1.wav,453.35800453514736,453.5669841269841
ME1.wav,454.1939229024943,454.8208616780045
ME1.wav,455.44780045351473,455.76126984126984
ME1.wav,460.46331065759637,460.6722902494331
ME1.wav,462.5531065759637,463.1800453514739
ME1.wav,472.7931065759637,473.1065759637188
ME1.wav,473.31555555555553,473.52453514739227
ME1.wav,473.8380045351474,474.25596371882085
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,479.8984126984127,480.21188208616775
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.54331065759635,506.85678004535146
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.8722902494331,512.1857596371882
ME1.wav,513.7531065759637,514.0665759637188
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,531.202902494331,531.5163718820861
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.173514739229,535.4869841269841
ME1.wav,535.6959637188208,536.1139229024943
ME1.wav,592.1204535147392,592.329433106576
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,26.087619047619047,26.459138321995464
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,38.905034013605444,39.27655328798186
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,111.62993197278912,112.00145124716553
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.982947845805,124.35446712018141
ME2.wav,125.19038548752835,125.46902494331066
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,135.68580498866214,136.05732426303857
ME2.wav,137.2647619047619,137.63628117913834
ME2.wav,138.37931972789116,138.65795918367348
ME2.wav,161.50639455782314,161.78503401360544
ME2.wav,186.11954648526077,186.3981859410431
ME2.wav,232.2808163265306,232.74521541950114
ME2.wav,236.0888888888889,236.3675283446712
ME2.wav,238.3180045351474,238.59664399092972
ME2.wav,243.24063492063493,243.51927437641723
ME2.wav,246.7700680272109,247.0487074829932
ME2.wav,249.83510204081634,250.11374149659864
ME2.wav,252.71437641723355,252.99301587301588
ME2.wav,254.10757369614512,254.38621315192745
ME2.wav,260.9806802721088,261.2593197278911
ME2.wav,271.29034013605445,271.56897959183675
ME2.wav,275.74857142857144,276.02721088435374
ME2.wav,323.48879818594105,323.76743764172335
ME2.wav,356.46113378684805,356.7397732426304
BUK1_20181011_001004.wav,362.7305215419501,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,1797.921088435374
BUK4_20161011_000804.wav,264.68426303854875,1797.9443083900228
BUK4_20171022_004304a.wav,680.8555102040816,681.3431292517007
BUK4_20171022_004304a.wav,686.4282993197279,686.7765986394558
BUK4_20171022_004304a.wav,687.6821768707483,687.8911564625851
BUK4_20171022_004304a.wav,688.1697959183673,688.4484353741497
BUK4_20171022_004304a.wav,695.9717006802721,696.1806802721088
BUK4_20171022_004304a.wav,704.0522448979592,704.261224489796
BUK4_20171022_004304a.wav,706.6993197278912,706.9779591836734
BUK4_20171022_004304a.wav,707.047619047619,707.2565986394558
BUK4_20171022_004304a.wav,708.7194557823129,708.9284353741497
BUK4_20171022_004304a.wav,709.9036734693877,710.1126530612245
BUK4_20171022_004304a.wav,710.6002721088436,710.8789115646258
BUK4_20171022_004304a.wav,715.0585034013606,715.3371428571428
BUK4_20171022_004304a.wav,724.5322448979591,724.7412244897959
BUK4_20171022_004304a.wav,725.5074829931973,725.716462585034
BUK4_20171022_004304a.wav,725.7861224489795,725.9951020408163
BUK4_20171022_004304a.wav,726.9703401360543,727.1793197278911
BUK4_20171022_004304a.wav,727.5972789115646,727.8062585034013
BUK4_20171022_004304a.wav,728.1545578231293,728.363537414966
BUK4_20171022_004304a.wav,728.4331972789115,728.7814965986395
BUK4_20171022_004304a.wav,739.7877551020408,739.9967346938776
BUK4_20171022_004304a.wav,742.5044897959183,742.7134693877551
BUK4_20171022_004304a.wav,755.2522448979591,755.4612244897959
BUK4_20171022_004304a.wav,757.1330612244898,757.3420408163265
BUK4_20171022_004304a.wav,758.3172789115646,758.5262585034013
BUK4_20171022_004304a.wav,769.811156462585,770.0897959183674
BUK4_20171022_004304a.wav,771.7616326530612,772.0402721088435
BUK4_20171022_004304a.wav,773.5031292517007,773.8514285714285
BUK4_20171022_004304a.wav,774.8266666666666,775.0356462585033
BUK4_20171022_004304a.wav,777.6827210884353,777.891700680272
BUK4_20171022_004304a.wav,779.4242176870748,779.9118367346939
BUK4_20171022_004304a.wav,781.3050340136055,781.5140136054422
BUK4_20171022_004304a.wav,781.86231292517,782.1409523809524
BUK4_20171022_004304a.wav,790.291156462585,790.5001360544218
BUK4_20171022_004304a.wav,795.1673469387755,795.5156462585034
BUK4_20171022_004304a.wav,797.8144217687075,798.0234013605442
BUK4_20171022_004304a.wav,798.6503401360544,798.9986394557823
BUK4_20171022_004304a.wav,800.8097959183673,801.018775510204
BUK4_20171022_004304a.wav,801.7153741496599,801.9243537414966
BUK4_20171022_004304a.wav,811.1194557823129,811.3284353741496
BUK4_20171022_004304a.wav,815.229387755102,815.4383673469388
BUK4_20171022_004304a.wav,816.2742857142857,816.7619047619047
BUK4_20171022_004304a.wav,818.4337414965986,818.6427210884353
BUK4_20171022_004304a.wav,822.7526530612245,823.1009523809523
BUK4_20171022_004304a.wav,826.3749659863945,826.5839455782312
BUK4_20171022_004304a.wav,827.4895238095238,827.6985034013605
BUK4_20171022_004304a.wav,833.4802721088436,833.6892517006802
BUK4_20171022_004304a.wav,839.6103401360544,839.8889795918367
BUK4_20171022_004304a.wav,840.7945578231293,841.2125170068027
BUK4_20171022_004304a.wav,841.9091156462584,842.1180952380952
BUK4_20171022_004304a.wav,852.2884353741497,852.4974149659863
BUK4_20171022_004304a.wav,858.6971428571428,858.9061224489795
BUK4_20171022_004304a.wav,859.6027210884354,859.8117006802721
BUK4_20171022_004304a.wav,862.0408163265306,862.3194557823128
BUK4_20171022_004304a.wav,863.0857142857143,863.3643537414966
BUK4_20171022_004304a.wav,864.9665306122449,865.1755102040815
BUK4_20171022_004304a.wav,872.9774149659863,873.1863945578232
BUK4_20171022_004304a.wav,884.3319727891156,884.7499319727891
BUK4_20171022_004304a.wav,887.8846258503402,888.0936054421768
BUK4_20171022_004304a.wav,891.715918367347,892.0642176870748
BUK4_20171022_004304a.wav,892.4125170068027,892.7608163265306
BUK4_20171022_004304a.wav,910.5240816326531,910.8723809523809
BUK4_20171022_004304a.wav,921.7393197278911,922.2269387755102
BUK4_20171022_004304a.wav,928.0783673469388,928.4963265306122
BUK4_20171022_004304a.wav,938.945306122449,939.1542857142857
BUK4_20171022_004304a.wav,940.4778231292516,940.6868027210885
BUK4_20171022_004304a.wav,940.8957823129251,941.1047619047619
BUK4_20171022_004304a.wav,943.1248979591837,943.3338775510204
BUK4_20171022_004304a.wav,948.6280272108843,948.9066666666666
BUK4_20171022_004304a.wav,949.8819047619047,950.0908843537416
BUK4_20171022_004304a.wav,972.3123809523809,972.7303401360543
BUK4_20171022_004304a.wav,974.3325170068026,974.5414965986395
