Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,25.785759637188207
ME1.wav,25.890249433106575,26.20371882086168
ME1.wav,26.41269841269841,38.846984126984125
ME1.wav,39.47392290249433,40.936780045351476
ME1.wav,41.45922902494331,62.98412698412699
ME1.wav,63.193106575963725,164.3392290249433
ME1.wav,164.44371882086168,198.08943310657597
ME1.wav,198.50739229024944,218.56943310657596
ME1.wav,218.67392290249433,254.09596371882085
ME1.wav,254.20045351473922,385.85759637188204
ME1.wav,386.2755555555555,393.58984126984126
ME1.wav,393.798820861678,401.7400453514739
ME1.wav,401.94902494331063,402.7849433106576
ME1.wav,402.9939229024943,478.6445351473923
ME1.wav,479.79392290249433,512.2902494331066
ME1.wav,513.2306575963719,524.933514739229
ME1.wav,525.4559637188208,545.3090249433106
ME1.wav,545.5180045351474,549.5931065759637
ME1.wav,549.8020861678004,550.8469841269841
ME1.wav,550.9514739229024,551.0559637188209
ME1.wav,551.3694331065759,553.5637188208617
ME1.wav,553.66820861678,582.5073922902494
ME1.wav,582.6118820861677,582.9253514739229
ME1.wav,583.0298412698412,651.3661678004535
ME2.wav,8.25469387755102,8.626213151927438
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.270204081632652,13.64172335600907
ME2.wav,14.94204081632653,18.75011337868481
ME2.wav,18.84299319727891,19.400272108843538
ME2.wav,19.49315192743764,26.459138321995464
ME2.wav,28.13097505668934,28.31673469387755
ME2.wav,28.409614512471656,30.081451247165532
ME2.wav,30.824489795918367,31.10312925170068
ME2.wav,31.5675283446712,36.118639455782315
ME2.wav,37.047437641723356,39.64807256235828
ME2.wav,39.74095238095238,41.04126984126984
ME2.wav,41.412789115646255,42.80598639455782
ME2.wav,43.549024943310656,44.5707029478458
ME2.wav,44.66358276643991,44.849342403628114
ME2.wav,45.03510204081633,45.406621315192744
ME2.wav,45.87102040816326,48.10013605442177
ME2.wav,48.8431746031746,49.400453514739226
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,52.27972789115646,52.55836734693877
ME2.wav,53.67292517006803,61.19619047619047
