Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.799637188208617,17.11310657596372
ME1.wav,17.426575963718822,17.635555555555555
ME1.wav,17.740045351473924,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,22.024126984126987,22.233106575963717
ME1.wav,22.86004535147392,23.06902494331066
ME1.wav,24.322902494331068,24.636371882086166
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.442902494331065,29.860861678004536
ME1.wav,31.114739229024945,31.428208616780047
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,34.56290249433107,34.7718820861678
ME1.wav,37.697596371882085,38.01106575963719
ME1.wav,39.5784126984127,39.78739229024943
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,44.698412698412696,44.90739229024943
ME1.wav,47.72861678004536,48.251065759637186
ME1.wav,62.14820861678004,62.56616780045351
ME1.wav,64.76045351473923,64.96943310657596
ME1.wav,65.38739229024944,65.59637188208617
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,102.79473922902494,103.00371882086168
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,108.22820861678005,108.54167800453516
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,121.28943310657597,121.49841269841271
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,131.7384126984127,131.94739229024944
ME1.wav,133.41024943310657,133.6192290249433
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,141.56045351473924,141.87392290249434
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,154.09922902494333,154.30820861678004
ME1.wav,157.3384126984127,157.54739229024943
ME1.wav,160.8910657596372,161.10004535147394
ME1.wav,163.39882086167802,163.60780045351476
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,181.47555555555556,181.78902494331066
ME1.wav,186.38657596371883,186.59555555555556
ME1.wav,192.5514739229025,192.76045351473923
ME1.wav,195.68616780045352,195.89514739229026
ME1.wav,207.38902494331066,207.5980045351474
ME1.wav,211.88208616780045,212.0910657596372
ME1.wav,218.04698412698414,218.36045351473922
ME1.wav,224.42086167800454,224.73433106575965
ME1.wav,225.2567800453515,225.57024943310657
ME1.wav,229.22739229024944,229.54086167800455
ME1.wav,229.74984126984128,229.95882086167802
ME1.wav,232.46657596371884,232.67555555555555
ME1.wav,234.66086167800455,235.078820861678
ME1.wav,242.0796371882086,242.28861678004534
ME1.wav,248.66249433106577,248.97596371882088
ME1.wav,251.6926984126984,251.90167800453514
ME1.wav,256.4992290249433,256.8126984126984
ME1.wav,273.0086167800453,273.3220861678004
ME1.wav,278.75555555555553,278.96453514739227
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,287.5326984126984,287.95065759637185
ME1.wav,292.54820861678,292.75718820861675
ME1.wav,293.80208616780044,294.0110657596372
ME1.wav,294.11555555555555,294.42902494331065
ME1.wav,295.4739229024943,295.7873922902494
ME1.wav,300.07147392290244,300.38494331065755
ME1.wav,302.4747392290249,302.68371882086166
ME1.wav,311.25188208616777,311.5653514739229
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.9400453514739,325.1490249433106
ME1.wav,326.8208616780045,327.1343310657596
ME1.wav,327.238820861678,327.44780045351473
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.20943310657594,331.4184126984127
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,385.6486167800453,385.85759637188204
ME1.wav,391.1865759637188,391.5000453514739
ME1.wav,394.4257596371882,394.63473922902494
ME1.wav,395.78412698412694,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.3220861678004,401.7400453514739
ME1.wav,413.3384126984127,413.54739229024943
ME1.wav,415.32371882086164,415.5326984126984
ME1.wav,419.9212698412698,420.2347392290249
ME1.wav,423.2649433106576,423.4739229024943
ME1.wav,428.38494331065755,428.5939229024943
ME1.wav,430.2657596371882,430.4747392290249
ME1.wav,430.5792290249433,430.8926984126984
ME1.wav,440.4012698412698,440.61024943310656
ME1.wav,452.9400453514739,453.1490249433106
ME1.wav,453.4624943310657,453.67147392290246
ME1.wav,454.2984126984127,454.9253514739229
ME1.wav,457.4331065759637,457.6420861678004
ME1.wav,460.358820861678,460.56780045351474
ME1.wav,462.4486167800453,462.8665759637188
ME1.wav,465.26984126984127,465.58331065759637
ME1.wav,467.46412698412695,468.09106575963716
ME1.wav,472.6886167800453,473.52453514739227
ME1.wav,473.94249433106575,474.1514739229025
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.1816780045351,477.5996371882086
ME1.wav,478.12208616780043,478.5400453514739
ME1.wav,482.6151473922902,482.82412698412696
ME1.wav,502.5726984126984,502.9906575963719
ME1.wav,506.438820861678,506.85678004535146
ME1.wav,511.2453514739229,511.4543310657596
ME1.wav,511.7678004535147,512.0812698412699
ME1.wav,513.7531065759637,513.9620861678004
ME1.wav,515.9473922902495,516.3653514739229
ME1.wav,521.1718820861678,521.5898412698413
ME1.wav,522.1122902494332,522.4257596371882
ME1.wav,523.7841269841269,523.9931065759637
ME1.wav,524.6200453514739,524.933514739229
ME1.wav,526.2918820861678,526.6053514739228
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,531.0984126984126,531.7253514739228
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.3824943310657
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,544.577596371882,544.8910657596372
ME1.wav,548.54820861678,549.0706575963718
ME1.wav,549.8020861678004,550.0110657596372
ME1.wav,550.1155555555555,550.3245351473922
ME1.wav,562.6543310657596,562.9678004535148
ME1.wav,581.0445351473923,581.3580045351474
ME1.wav,583.3433106575964,583.6567800453514
ME1.wav,584.4926984126984,584.7016780045351
ME1.wav,589.50820861678,589.7171882086168
ME1.wav,602.6739229024943,602.882902494331
ME1.wav,606.6445351473923,606.853514739229
ME1.wav,612.7049433106575,612.9139229024943
ME1.wav,615.5261678004534,615.9441269841269
ME1.wav,624.4078004535147,624.6167800453514
ME1.wav,632.0355555555556,632.2445351473923
ME1.wav,638.409433106576,638.6184126984127
ME1.wav,649.4853514739228,649.6943310657596
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,9.55501133786848,9.926530612244898
ME2.wav,11.226848072562358,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,24.41578231292517,24.787301587301588
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.7471201814059,36.118639455782315
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.71310657596372
ME2.wav,44.199183673469385,44.477823129251696
ME2.wav,46.79981859410431,47.07845804988662
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,50.607891156462586,50.8865306122449
ME2.wav,60.91755102040816,61.19619047619047
ME2.wav,63.8897052154195,64.16834467120182
