Audiofilename,Starttime,Endtime
ME1.wav,19.4118820861678,19.620861678004538
ME1.wav,28.92045351473923,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,467.46412698412695,467.6731065759637
ME1.wav,535.173514739229,535.3824943310657
ME2.wav,17.914195011337867,18.285714285714285
ME2.wav,24.60154195011338,24.88018140589569
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,58.688435374149655,58.967074829931974
ME2.wav,69.36961451247166,69.64825396825397
ME2.wav,78.75047619047619,79.30775510204083
ME2.wav,79.58639455782314,79.86503401360545
ME2.wav,82.37278911564627,82.83718820861678
ME2.wav,82.9300680272109,83.3015873015873
ME2.wav,83.76598639455783,84.04462585034014
ME2.wav,88.13133786848073,88.50285714285715
ME2.wav,107.82185941043085,108.19337868480726
ME2.wav,116.08816326530612,116.45968253968255
ME2.wav,119.7104761904762,119.98911564625851
ME2.wav,123.89006802721089,124.1687074829932
ME2.wav,133.17804988662132,133.45668934240362
ME2.wav,148.31746031746033,148.59609977324263
ME2.wav,168.75102040816327,169.3082993197279
ME2.wav,169.67981859410432,169.95845804988662
ME2.wav,170.14421768707484,170.70149659863947
ME2.wav,179.7108390022676,180.17523809523811
ME2.wav,183.33315192743765,183.61179138321995
ME2.wav,194.57160997732427,194.9431292517007
ME2.wav,199.95863945578233,200.42303854875283
ME2.wav,201.07319727891158,201.35183673469388
ME2.wav,203.48807256235827,203.9524716553288
ME2.wav,209.33950113378685,209.80390022675738
ME2.wav,219.64916099773242,220.29931972789117
ME2.wav,221.69251700680272,222.15691609977324
ME2.wav,258.84444444444443,259.4946031746032
ME2.wav,259.5874829931973,259.8661224489796
ME2.wav,265.90331065759636,266.3677097505669
ME2.wav,275.46993197278914,275.93433106575964
ME2.wav,284.0148752834467,284.3863945578231
ME2.wav,323.39591836734695,323.67455782312925
ME2.wav,330.0832653061224,330.3619047619048
ME2.wav,332.96253968253967,333.4269387755102
ME2.wav,336.39909297052156,336.67773242630386
ME2.wav,341.9718820861678,342.34340136054425
ME2.wav,348.8449886621315,349.5880272108844
ME2.wav,349.7737868480726,350.23818594104307
ME2.wav,350.33106575963717,350.6097052154195
ME2.wav,356.27537414965985,356.7397732426304
ME2.wav,361.75528344671204,362.03392290249434
ME2.wav,370.2073469387755,370.4859863945578
ME2.wav,378.4736507936508,379.03092970521544
ME2.wav,405.96607709750566,406.5233560090703
ME2.wav,428.4429931972789,428.72163265306125
ME2.wav,430.85786848072564,431.13650793650794
ME2.wav,433.830022675737,434.2015419501134
ME2.wav,434.2944217687075,434.5730612244898
ME2.wav,435.6876190476191,436.0591383219955
ME2.wav,438.7526530612245,440.05297052154197
ME2.wav,457.42149659863946,457.79301587301586
ME2.wav,475.718820861678,475.9974603174603
ME2.wav,479.3411337868481,479.6197732426304
ME2.wav,481.01297052154194,481.29160997732424
ME2.wav,489.83655328798187,490.11519274376417
ME2.wav,490.9511111111111,491.3226303854875
ME2.wav,495.316462585034,495.59510204081636
BUK1_20181011_001004.wav,366.16707482993195,366.4457142857143
BUK1_20181011_001004.wav,1034.901768707483,1035.1804081632654
BUK1_20181013_023504.wav,953.3997278911564,953.6087074829932
BUK4_20171022_004304a.wav,921.8089795918368,922.087619047619
BUK4_20171022_004304a.wav,1071.9259863945579,1072.1349659863945
BUK4_20171022_004304a.wav,1297.2059863945578,1297.4149659863947
BUK4_20171022_004304a.wav,1373.6228571428571,1373.8318367346938
BUK4_20171022_004304a.wav,1389.992925170068,1390.2019047619046
BUK4_20171022_004304a.wav,1580.1643537414966,1580.4429931972788
BUK4_20171022_004304a.wav,1692.4560544217688,1692.6650340136055
BUK4_20171022_004304a.wav,1711.7518367346938,1711.9608163265307
BUK4_20171022_004304a.wav,1712.030476190476,1712.239455782313
BUK4_20171022_004304a.wav,1716.9066666666668,1717.1156462585034
BUK4_20171022_004304a.wav,1727.425306122449,1727.6342857142856
BUK4_20171022_004304a.wav,1735.2968707482994,1735.505850340136
BUK4_20171022_004304a.wav,1738.292244897959,1738.501224489796
BUK4_20171022_004304a.wav,1748.8108843537416,1749.0895238095238
BUK5_20161101_002104a.wav,366.4921541950113,366.70113378684806
BUK5_20161101_002104a.wav,378.1950113378685,378.40399092970523
BUK5_20161101_002104a.wav,431.48480725623585,431.6937868480726
BUK5_20161101_002104a.wav,775.6741950113378,775.987664399093
BUK5_20161101_002104a.wav,776.0921541950113,776.3011337868481
BUK5_20161101_002104a.wav,778.4954195011337,778.7043990929706
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,1142.642358276644,1142.8513378684806
BUK5_20161101_002104a.wav,1180.1541950113378,1180.3631746031747
BUK5_20161101_002104a.wav,1181.9305215419502,1182.1395011337868
BUK5_20161101_002104a.wav,1207.0080725623582,1207.217052154195
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1394.0448072562358,1394.2537868480724
BUK5_20161101_002104a.wav,1397.2839909297052,1397.4929705215418
BUK5_20161101_002104a.wav,1479.9354195011338,1480.1443990929704
BUK5_20161101_002104a.wav,1542.7337868480724,1542.9427664399093
BUK5_20161101_002104a.wav,1595.187664399093,1595.3966439909295
BUK4_20161031_232104a.wav,177.73714285714289,177.94612244897957
BUK4_20161031_232104a.wav,178.1551020408163,178.36408163265304
BUK4_20161031_232104a.wav,207.934693877551,208.14367346938775
BUK4_20161031_232104a.wav,303.22938775510204,303.6473469387755
BUK4_20161031_232104a.wav,304.9012244897959,305.1102040816326
BUK4_20161031_232104a.wav,381.0742857142857,381.2832653061224
BUK4_20161031_232104a.wav,403.74857142857144,403.9575510204082
BUK4_20161031_232104a.wav,433.5281632653061,433.7371428571428
BUK4_20161031_232104a.wav,521.2995918367347,521.5085714285715
BUK4_20161031_232104a.wav,559.5428571428572,559.7518367346939
