Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.949024943310658,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.92045351473923,29.23392290249433
ME1.wav,29.442902494331065,29.860861678004536
ME1.wav,30.801269841269843,30.905759637188208
ME1.wav,31.114739229024945,31.63718820861678
ME1.wav,32.26412698412699,32.57759637188209
ME1.wav,33.30902494331066,33.41351473922903
ME1.wav,35.0853514739229,35.18984126984127
ME1.wav,42.71310657596372,42.81759637188209
ME1.wav,47.833106575963726,47.93759637188208
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,181.58004535147393,181.6845351473923
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,313.2371882086168,313.34167800453514
ME1.wav,323.79065759637183,323.8951473922902
ME1.wav,324.3131065759637,324.41759637188204
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,344.89759637188206,345.0020861678004
ME1.wav,346.0469841269841,346.1514739229025
ME1.wav,356.0780045351474,356.18249433106575
ME1.wav,357.4363718820861,357.5408616780045
ME1.wav,369.1392290249433,369.24371882086166
ME1.wav,450.53678004535146,450.64126984126983
ME1.wav,454.2984126984127,454.40290249433104
ME1.wav,462.65759637188205,462.8665759637188
ME1.wav,467.5686167800453,467.6731065759637
ME1.wav,472.7931065759637,473.0020861678004
ME1.wav,474.0469841269841,474.25596371882085
ME1.wav,475.30086167800454,475.5098412698412
ME1.wav,477.2861678004535,477.4951473922902
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.34984126984125,511.558820861678
ME1.wav,513.9620861678004,514.0665759637188
ME1.wav,516.1563718820862,516.3653514739229
ME1.wav,529.1131065759637,529.5310657596372
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.173514739229,535.3824943310657
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,650.0078004535147,650.112290249433
ME2.wav,7.883174603174603,7.9760544217687075
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.64172335600907
ME2.wav,18.37859410430839,18.657233560090702
ME2.wav,24.787301587301588,24.88018140589569
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,30.081451247165532
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.94839002267574
ME2.wav,42.4344671201814,42.80598639455782
ME2.wav,44.29206349206349,44.5707029478458
ME2.wav,45.03510204081633,45.22086167800453
ME2.wav,46.79981859410431,46.985578231292514
ME2.wav,47.72861678004535,48.00725623582766
ME2.wav,49.21469387755102,49.400453514739226
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,52.37260770975057,52.46548752834467
ME2.wav,61.93922902494331,62.12498866213152
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.46249433106576,69.74113378684808
ME2.wav,73.73496598639457,73.92072562358277
ME2.wav,78.6575963718821,79.86503401360545
ME2.wav,89.5245351473923,89.71029478458051
ME2.wav,91.5678911564626,91.8465306122449
ME2.wav,96.86204081632654,97.04780045351474
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.88689342403629,111.2584126984127
ME2.wav,111.62993197278912,111.90857142857143
ME2.wav,113.30176870748299,113.3946485260771
ME2.wav,114.69496598639456,114.78784580498866
ME2.wav,116.08816326530612,116.36680272108845
ME2.wav,116.73832199546486,116.83120181405896
ME2.wav,117.29560090702948,117.57424036281179
ME2.wav,118.03863945578232,118.22439909297053
ME2.wav,118.50303854875284,118.87455782312925
ME2.wav,119.7104761904762,119.8962358276644
ME2.wav,120.17487528344672,120.26775510204082
ME2.wav,120.82503401360545,121.10367346938776
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.51854875283448
ME2.wav,123.61142857142858,123.70430839002267
ME2.wav,123.89006802721089,124.35446712018141
ME2.wav,124.81886621315194,125.00462585034015
ME2.wav,125.09750566893425,125.46902494331066
ME2.wav,125.65478458049887,125.74766439909298
ME2.wav,125.93342403628118,126.21206349206349
ME2.wav,128.44117913832198,128.8126984126984
ME2.wav,131.22757369614513,131.32045351473923
ME2.wav,134.29260770975057,134.57124716553287
ME2.wav,135.592925170068,136.05732426303857
