Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.00861678004535
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,29.024943310657598,29.129433106575966
ME1.wav,29.651882086167802,29.860861678004536
ME1.wav,31.21922902494331,31.428208616780047
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,37.90657596371882,38.01106575963719
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,103.94412698412698,104.04861678004535
ME1.wav,110.42249433106576,110.6314739229025
ME1.wav,119.304126984127,119.51310657596372
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,153.8902494331066,154.09922902494333
ME1.wav,179.69922902494332,179.90820861678006
ME1.wav,181.3710657596372,181.58004535147393
ME1.wav,217.00208616780046,217.2110657596372
ME1.wav,275.4118820861678,275.51637188208616
ME1.wav,279.2780045351474,279.38249433106574
ME1.wav,283.77106575963717,283.9800453514739
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,294.11555555555555,294.2200453514739
ME1.wav,300.2804535147392,300.4894331065759
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,315.74494331065756,315.84943310657593
ME1.wav,319.4020861678004,319.5065759637188
ME1.wav,320.55147392290246,320.65596371882083
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,327.34331065759636,327.5522902494331
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,331.0004535147392,331.1049433106576
ME1.wav,332.358820861678,332.6722902494331
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.46412698412695,339.5686167800453
ME1.wav,339.9865759637188,340.3000453514739
ME1.wav,374.46820861678003,374.67718820861677
ME1.wav,395.9931065759637,396.09759637188205
ME1.wav,399.6502494331065,399.7547392290249
ME1.wav,401.53106575963716,401.6355555555555
ME1.wav,402.26249433106574,402.3669841269841
ME1.wav,402.4714739229025,402.6804535147392
ME1.wav,405.6061678004535,405.71065759637185
ME1.wav,422.0110657596372,422.11555555555555
ME1.wav,454.5073922902494,454.6118820861678
ME1.wav,462.65759637188205,462.8665759637188
ME1.wav,465.478820861678,465.58331065759637
ME1.wav,472.89759637188206,473.1065759637188
ME1.wav,473.21106575963717,473.31555555555553
ME1.wav,473.4200453514739,473.52453514739227
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,502.67718820861677,502.8861678004535
ME1.wav,506.54331065759635,506.7522902494331
ME1.wav,511.2453514739229,511.558820861678
ME1.wav,511.8722902494331,512.1857596371882
ME1.wav,529.2175963718821,529.4265759637188
ME1.wav,531.3073922902494,531.4118820861678
ME1.wav,533.18820861678,533.5016780045352
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.6959637188208,536.0094331065759
ME1.wav,650.0078004535147,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.740770975056689,9.926530612244898
ME2.wav,11.319727891156463,11.505487528344672
ME2.wav,13.363083900226759,13.548843537414966
ME2.wav,18.471473922902494,18.657233560090702
ME2.wav,26.087619047619047,26.366258503401358
ME2.wav,29.80281179138322,29.98857142857143
ME2.wav,35.84,36.02575963718821
ME2.wav,38.99791383219955,39.183673469387756
ME2.wav,40.66975056689342,40.85551020408163
ME2.wav,42.52734693877551,42.620226757369615
ME2.wav,44.29206349206349,44.477823129251696
ME2.wav,45.12798185941043,45.31374149659864
ME2.wav,46.892698412698415,46.985578231292514
ME2.wav,47.821496598639456,48.00725623582766
ME2.wav,49.21469387755102,49.30757369614513
ME2.wav,50.70077097505669,50.8865306122449
ME2.wav,61.01043083900227,61.103310657596374
ME2.wav,61.93922902494331,62.032108843537415
ME2.wav,63.9825850340136,64.07546485260771
ME2.wav,69.55537414965987,69.64825396825397
ME2.wav,91.5678911564626,91.7536507936508
ME2.wav,98.62675736961452,98.90539682539683
ME2.wav,104.5710657596372,104.7568253968254
ME2.wav,110.97977324263039,111.1655328798186
ME2.wav,111.72281179138322,111.90857142857143
ME2.wav,118.03863945578232,118.13151927437643
ME2.wav,118.59591836734694,118.68879818594105
ME2.wav,122.1253514739229,122.40399092970522
ME2.wav,123.23990929705217,123.42566893424036
ME2.wav,123.982947845805,124.1687074829932
ME2.wav,125.19038548752835,125.37614512471656
ME2.wav,128.44117913832198,128.7198185941043
ME2.wav,131.22757369614513,131.32045351473923
ME2.wav,134.38548752834467,134.47836734693877
ME2.wav,135.77868480725624,135.96444444444444
ME2.wav,137.357641723356,137.4505215419501
ME2.wav,138.37931972789116,138.47219954648526
ME2.wav,142.65179138321997,142.74467120181407
ME2.wav,144.69514739229027,144.78802721088437
ME2.wav,161.59927437641724,161.69215419501134
ME2.wav,169.0296598639456,169.1225396825397
ME2.wav,170.51573696145127,170.60861678004537
ME2.wav,186.11954648526077,186.305306122449
ME2.wav,232.3736961451247,232.55945578231294
ME2.wav,234.60281179138323,234.78857142857143
ME2.wav,236.181768707483,236.3675283446712
ME2.wav,238.4108843537415,238.5037641723356
ME2.wav,243.33351473922903,243.51927437641723
ME2.wav,244.16943310657598,244.35519274376418
ME2.wav,245.098231292517,245.28399092970523
ME2.wav,246.862947845805,247.0487074829932
ME2.wav,249.92798185941044,250.11374149659864
ME2.wav,252.34285714285716,252.52861678004535
ME2.wav,252.80725623582768,252.99301587301588
ME2.wav,254.20045351473922,254.38621315192745
ME2.wav,256.1509297052154,256.33668934240364
ME2.wav,259.21596371882083,259.4017233560091
ME2.wav,261.0735600907029,261.2593197278911
ME2.wav,270.6401814058957,270.7330612244898
ME2.wav,271.29034013605445,271.47609977324265
ME2.wav,275.74857142857144,275.93433106575964
ME2.wav,288.3802267573696,288.4731065759637
ME2.wav,323.48879818594105,323.67455782312925
BUK1_20181011_001004.wav,362.7305215419501,496.4774603174603
BUK1_20181011_001004.wav,496.5703401360544,1797.8165986394558
BUK1_20181013_023504.wav,232.10666666666665,233.74367346938774
BUK1_20181013_023504.wav,233.77850340136052,233.98748299319726
BUK1_20181013_023504.wav,234.05714285714285,234.09197278911563
BUK1_20181013_023504.wav,234.1268027210884,234.71891156462584
BUK1_20181013_023504.wav,234.78857142857143,234.8234013605442
BUK1_20181013_023504.wav,234.89306122448977,234.96272108843536
BUK1_20181013_023504.wav,235.1717006802721,235.20653061224488
BUK1_20181013_023504.wav,236.66938775510204,236.70421768707482
BUK1_20181013_023504.wav,236.7738775510204,236.80870748299319
BUK1_20181013_023504.wav,236.87836734693877,237.50530612244896
BUK1_20181013_023504.wav,237.54013605442177,238.86367346938775
BUK1_20181013_023504.wav,238.89850340136053,239.24680272108841
BUK1_20181013_023504.wav,239.28163265306122,239.316462585034
BUK1_20181013_023504.wav,239.3861224489796,239.45578231292515
BUK1_20181013_023504.wav,239.49061224489796,239.6299319727891
BUK1_20181013_023504.wav,239.73442176870748,239.978231292517
BUK1_20181013_023504.wav,240.01306122448977,240.04789115646258
BUK1_20181013_023504.wav,240.08272108843536,240.2220408163265
BUK1_20181013_023504.wav,240.25687074829932,240.53551020408162
BUK1_20181013_023504.wav,242.31183673469386,242.34666666666666
BUK1_20181013_023504.wav,242.5208163265306,242.93877551020407
BUK1_20181013_023504.wav,242.97360544217685,243.00843537414966
BUK1_20181013_023504.wav,243.04326530612244,243.18258503401358
BUK1_20181013_023504.wav,243.25224489795917,243.39156462585032
BUK1_20181013_023504.wav,243.4612244897959,243.87918367346938
BUK1_20181013_023504.wav,243.91401360544216,243.94884353741494
BUK1_20181013_023504.wav,243.98367346938775,244.08816326530612
BUK1_20181013_023504.wav,244.15782312925168,244.1926530612245
BUK1_20181013_023504.wav,244.29714285714283,244.33197278911564
BUK1_20181013_023504.wav,244.36680272108842,244.4712925170068
BUK1_20181013_023504.wav,244.50612244897957,244.54095238095238
BUK1_20181013_023504.wav,244.7499319727891,244.81959183673467
BUK1_20181013_023504.wav,244.88925170068026,245.06340136054422
BUK1_20181013_023504.wav,245.098231292517,245.13306122448978
BUK1_20181013_023504.wav,245.20272108843537,245.23755102040815
BUK1_20181013_023504.wav,245.4117006802721,245.44653061224489
BUK1_20181013_023504.wav,245.6903401360544,245.76
BUK1_20181013_023504.wav,245.86448979591836,246.0038095238095
BUK1_20181013_023504.wav,246.10829931972788,246.21278911564625
BUK1_20181013_023504.wav,247.2925170068027,247.3273469387755
BUK1_20181013_023504.wav,247.53632653061223,247.571156462585
BUK1_20181013_023504.wav,247.60598639455782,247.6408163265306
BUK1_20181013_023504.wav,247.84979591836733,247.9542857142857
BUK1_20181013_023504.wav,248.0239455782313,248.16326530612244
BUK1_20181013_023504.wav,248.23292517006803,248.3374149659864
BUK1_20181013_023504.wav,248.37224489795918,248.51156462585033
BUK1_20181013_023504.wav,248.6160544217687,248.82503401360543
BUK1_20181013_023504.wav,248.99918367346936,249.03401360544217
BUK1_20181013_023504.wav,249.06884353741495,249.34748299319727
BUK1_20181013_023504.wav,249.556462585034,249.62612244897957
BUK1_20181013_023504.wav,250.74068027210882,250.77551020408163
BUK1_20181013_023504.wav,250.8451700680272,250.91482993197278
BUK1_20181013_023504.wav,250.98448979591836,251.26312925170066
BUK1_20181013_023504.wav,251.29795918367347,251.33278911564625
BUK1_20181013_023504.wav,251.64625850340136,251.68108843537414
BUK1_20181013_023504.wav,251.75074829931972,251.7855782312925
BUK1_20181013_023504.wav,251.8552380952381,252.02938775510202
