Audiofilename,Starttime,Endtime
ME1.wav,16.69514739229025,17.00861678004535
ME1.wav,17.949024943310658,18.26249433106576
ME1.wav,19.4118820861678,19.725351473922903
ME1.wav,20.56126984126984,21.188208616780045
ME1.wav,22.65106575963719,22.86004535147392
ME1.wav,23.06902494331066,24.427392290249436
ME1.wav,24.740861678004535,25.472290249433108
ME1.wav,26.099229024943313,26.62167800453515
ME1.wav,26.830657596371882,27.77106575963719
ME1.wav,27.980045351473926,29.23392290249433
ME1.wav,29.3384126984127,29.965351473922905
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,33.93596371882086,34.144943310657595
ME1.wav,35.60780045351474,35.81678004535148
ME1.wav,36.443718820861676,36.86167800453515
ME1.wav,37.17514739229025,37.384126984126986
ME1.wav,42.08616780045352,42.29514739229025
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,45.638820861678,46.05678004535147
ME1.wav,47.101678004535145,47.31065759637188
ME1.wav,50.236371882086175,50.54984126984127
ME1.wav,50.758820861678004,51.17678004535148
ME1.wav,51.28126984126985,51.69922902494331
ME1.wav,51.908208616780044,53.684535147392296
ME1.wav,53.789024943310665,54.833922902494336
ME1.wav,54.938412698412705,55.66984126984127
ME1.wav,55.87882086167801,56.192290249433114
ME1.wav,56.505759637188206,57.55065759637188
ME1.wav,57.759637188208615,58.17759637188209
ME1.wav,58.491065759637195,59.84943310657596
ME1.wav,60.058412698412695,60.58086167800454
ME1.wav,60.998820861678,61.52126984126984
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,64.76045351473923,65.07392290249433
ME1.wav,65.1784126984127,66.01433106575963
ME1.wav,66.64126984126985,67.16371882086167
ME1.wav,67.26820861678004,67.47718820861678
ME1.wav,67.58167800453515,70.6118820861678
ME1.wav,70.71637188208616,74.26902494331065
ME1.wav,74.47800453514739,76.88126984126984
ME1.wav,77.29922902494332,77.61269841269842
ME1.wav,77.82167800453516,79.38902494331066
ME1.wav,79.49351473922903,89.10657596371883
ME1.wav,89.42004535147393,90.04698412698413
ME1.wav,90.1514739229025,91.61433106575964
ME1.wav,91.71882086167801,93.59963718820862
ME1.wav,93.80861678004536,94.64453514739229
ME1.wav,94.74902494331066,95.48045351473924
ME1.wav,95.68943310657596,97.15229024943311
ME1.wav,97.25678004535148,98.51065759637189
ME1.wav,98.71963718820862,99.1375963718821
ME1.wav,99.24208616780045,100.91392290249433
ME1.wav,101.12290249433107,101.33188208616781
ME1.wav,102.89922902494331,103.42167800453515
ME1.wav,103.52616780045352,103.73514739229026
ME1.wav,107.18331065759638,107.39229024943312
ME1.wav,110.52698412698413,110.84045351473924
ME1.wav,114.81106575963719,115.02004535147393
ME1.wav,117.42331065759637,117.84126984126985
ME1.wav,121.28943310657597,121.49841269841271
ME1.wav,124.11065759637188,124.31963718820862
ME1.wav,124.42412698412699,124.63310657596372
ME1.wav,124.73759637188209,125.0510657596372
ME1.wav,125.88698412698413,126.09596371882087
ME1.wav,128.08126984126983,128.39473922902494
ME1.wav,128.4992290249433,128.8126984126984
ME1.wav,131.84290249433107,132.0518820861678
ME1.wav,146.36698412698414,146.57596371882087
ME1.wav,149.9196371882086,150.44208616780045
ME1.wav,154.83065759637188,155.14412698412698
ME1.wav,155.35310657596372,155.87555555555556
