Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,14.814331065759637
ME1.wav,14.918820861678006,17.217596371882088
ME1.wav,17.322086167800453,18.36698412698413
ME1.wav,18.575963718820862,18.68045351473923
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.24780045351474,25.576780045351477
ME1.wav,26.51718820861678,29.3384126984127
ME1.wav,29.442902494331065,32.05514739229025
ME1.wav,32.26412698412699,33.8314739229025
ME1.wav,33.93596371882086,35.81678004535148
ME1.wav,36.02575963718821,36.86167800453515
ME1.wav,36.96616780045352,38.74249433106576
ME1.wav,39.47392290249433,40.83229024943311
ME1.wav,41.35473922902494,42.08616780045352
ME1.wav,42.19065759637188,44.17596371882087
ME1.wav,44.28045351473923,44.3849433106576
ME1.wav,44.489433106575966,44.59392290249433
ME1.wav,44.698412698412696,45.22086167800454
ME1.wav,45.32535147392291,46.05678004535147
ME1.wav,46.57922902494332,49.92290249433107
ME1.wav,50.02739229024944,62.77514739229025
ME1.wav,63.29759637188209,76.0453514739229
ME1.wav,76.358820861678,101.958820861678
ME1.wav,102.37678004535148,106.55637188208617
ME1.wav,106.66086167800454,107.81024943310658
ME1.wav,108.22820861678005,108.33269841269842
ME1.wav,108.75065759637188,111.04943310657596
ME1.wav,111.67637188208617,112.51229024943311
ME1.wav,112.61678004535148,112.72126984126984
ME1.wav,112.82575963718821,115.1245351473923
ME1.wav,115.33351473922903,116.3784126984127
ME1.wav,116.69188208616781,120.45351473922904
ME1.wav,121.1849433106576,122.02086167800454
ME1.wav,122.22984126984127,122.54331065759638
ME1.wav,122.64780045351475,123.37922902494331
ME1.wav,123.58820861678005,125.26004535147392
ME1.wav,125.46902494331066,126.72290249433107
ME1.wav,126.82739229024943,128.70820861678004
ME1.wav,128.8126984126984,129.33514739229025
ME1.wav,129.544126984127,129.8575963718821
ME1.wav,129.96208616780046,130.17106575963717
ME1.wav,130.27555555555554,132.88780045351473
ME1.wav,133.09678004535147,133.93269841269841
ME1.wav,134.14167800453515,134.664126984127
ME1.wav,134.76861678004533,136.02249433106576
ME1.wav,136.33596371882086,136.75392290249434
ME1.wav,136.8584126984127,137.90331065759636
ME1.wav,138.00780045351473,138.21678004535147
ME1.wav,138.4257596371882,138.53024943310658
ME1.wav,138.84371882086168,139.6796371882086
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,139.9931065759637,140.41106575963718
ME1.wav,140.51555555555555,140.82902494331066
ME1.wav,140.93351473922903,142.18739229024945
ME1.wav,142.39637188208619,143.75473922902495
ME1.wav,144.38167800453516,145.21759637188208
ME1.wav,145.94902494331066,146.05351473922903
ME1.wav,146.36698412698414,147.20290249433106
ME1.wav,147.30739229024942,147.93433106575964
ME1.wav,148.038820861678,150.02412698412698
ME1.wav,150.12861678004535,152.42739229024943
ME1.wav,152.5318820861678,153.36780045351475
