Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.56045351473923
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,14.814331065759637,14.918820861678006
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.322086167800453,17.740045351473924
ME1.wav,17.844535147392293,18.471473922902494
ME1.wav,18.575963718820862,18.784943310657596
ME1.wav,19.30739229024943,20.038820861678005
ME1.wav,25.472290249433108,25.576780045351477
ME1.wav,28.92045351473923,29.3384126984127
ME1.wav,29.442902494331065,31.846167800453514
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,33.30902494331066,33.62249433106576
ME1.wav,34.66739229024944,34.87637188208617
ME1.wav,37.697596371882085,37.802086167800454
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,43.13106575963719,43.549024943310656
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,45.0118820861678,45.11637188208617
ME1.wav,45.429841269841276,45.534331065759645
ME1.wav,46.57922902494332,46.683718820861685
ME1.wav,47.833106575963726,48.251065759637186
ME1.wav,55.460861678004534,55.5653514739229
ME1.wav,62.25269841269841,62.98412698412699
ME1.wav,63.193106575963725,65.59637188208617
ME1.wav,67.47718820861678,67.68616780045352
ME1.wav,74.37351473922902,74.47800453514739
ME1.wav,101.54086167800455,101.85433106575964
ME1.wav,102.69024943310659,102.79473922902494
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,108.95963718820862,109.16861678004535
ME1.wav,110.00453514739229,110.10902494331066
ME1.wav,110.42249433106576,110.9449433106576
ME1.wav,119.19963718820863,119.82657596371882
ME1.wav,120.14004535147393,120.34902494331067
ME1.wav,123.17024943310658,123.27473922902495
ME1.wav,126.9318820861678,127.24535147392291
ME1.wav,128.08126984126983,128.29024943310657
ME1.wav,135.29106575963718,135.81351473922902
ME1.wav,135.9180045351474,136.02249433106576
ME1.wav,136.12698412698413,136.64943310657597
ME1.wav,136.75392290249434,136.8584126984127
ME1.wav,137.17188208616778,137.27637188208615
ME1.wav,139.78412698412697,139.88861678004534
ME1.wav,141.6649433106576,141.76943310657597
ME1.wav,144.69514739229027,145.00861678004534
ME1.wav,149.6061678004535,149.71065759637187
ME1.wav,150.9645351473923,151.2780045351474
ME1.wav,158.59229024943312,158.6967800453515
ME1.wav,161.2045351473923,161.30902494331067
ME1.wav,168.62331065759636,168.72780045351473
ME1.wav,170.29514739229026,170.60861678004537
ME1.wav,170.71310657596374,171.13106575963718
ME1.wav,171.34004535147392,171.96698412698413
ME1.wav,172.48943310657597,172.6984126984127
ME1.wav,179.69922902494332,180.32616780045353
ME1.wav,181.47555555555556,181.58004535147393
ME1.wav,184.71473922902496,184.81922902494333
ME1.wav,186.38657596371883,186.4910657596372
ME1.wav,190.14820861678004,190.2526984126984
ME1.wav,192.44698412698412,192.65596371882086
ME1.wav,193.70086167800454,193.8053514739229
ME1.wav,211.67310657596371,211.77759637188208
ME1.wav,217.10657596371883,217.2110657596372
ME1.wav,224.5253514739229,224.73433106575965
ME1.wav,226.0926984126984,226.19718820861678
ME1.wav,226.51065759637189,226.71963718820862
ME1.wav,230.5857596371882,230.69024943310657
ME1.wav,235.18331065759637,235.28780045351473
ME1.wav,236.4371882086168,236.54167800453516
ME1.wav,239.2584126984127,239.36290249433108
ME1.wav,246.3637188208617,246.46820861678006
ME1.wav,247.1996371882086,247.30412698412698
ME1.wav,248.76698412698414,249.08045351473925
ME1.wav,249.28943310657596,249.39392290249432
ME1.wav,254.51392290249433,254.9318820861678
ME1.wav,256.08126984126983,256.1857596371882
ME1.wav,256.70820861678004,257.02167800453515
ME1.wav,262.76861678004536,262.9775963718821
ME1.wav,271.2322902494331,271.44126984126984
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,274.3669841269841,274.4714739229025
ME1.wav,275.51637188208616,275.62086167800453
ME1.wav,279.173514739229,279.38249433106574
ME1.wav,284.293514739229,284.50249433106575
ME1.wav,284.81596371882085,285.0249433106576
ME1.wav,295.4739229024943,295.57841269841265
ME1.wav,303.2061678004535,303.31065759637187
ME1.wav,311.35637188208614,312.92371882086167
ME1.wav,313.02820861678003,313.864126984127
ME1.wav,314.5955555555555,315.013514739229
ME1.wav,315.11800453514735,315.5359637188208
ME1.wav,315.6404535147392,316.05841269841267
ME1.wav,317.73024943310656,317.9392290249433
ME1.wav,318.14820861678004,318.2526984126984
ME1.wav,318.3571882086168,318.6706575963719
ME1.wav,319.4020861678004,319.61106575963714
ME1.wav,319.92453514739225,320.0290249433106
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,321.59637188208615,321.7008616780045
ME1.wav,323.6861678004535,323.99963718820857
ME1.wav,324.2086167800453,325.1490249433106
ME1.wav,327.1343310657596,327.44780045351473
ME1.wav,327.76126984126984,328.07473922902494
ME1.wav,330.16453514739226,330.79147392290247
ME1.wav,330.89596371882084,331.52290249433105
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,332.9857596371882,333.0902494331066
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,335.59800453514737,335.70249433106574
ME1.wav,337.1653514739229,337.37433106575963
ME1.wav,339.46412698412695,339.6731065759637
ME1.wav,339.9865759637188,340.50902494331064
ME1.wav,343.53922902494327,343.74820861678
ME1.wav,356.18249433106575,356.2869841269841
ME1.wav,357.4363718820861,357.5408616780045
ME1.wav,358.37678004535144,358.5857596371882
ME1.wav,368.93024943310655,369.0347392290249
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,373.8412698412698,374.1547392290249
ME1.wav,374.36371882086166,374.78167800453514
ME1.wav,377.18494331065756,377.49841269841266
ME1.wav,380.3196371882086,380.424126984127
ME1.wav,390.7686167800453,390.8731065759637
ME1.wav,394.5302494331066,394.7392290249433
ME1.wav,395.8886167800453,396.2020861678004
ME1.wav,399.5457596371882,399.85922902494326
ME1.wav,400.59065759637184,400.6951473922902
ME1.wav,401.0086167800453,401.53106575963716
ME1.wav,402.15800453514737,402.6804535147392
ME1.wav,403.4118820861678,403.51637188208616
ME1.wav,404.8747392290249,405.08371882086163
ME1.wav,405.5016780045351,405.9196371882086
