Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,18.575963718820862
ME1.wav,18.889433106575964,18.993922902494333
ME1.wav,19.098412698412698,19.934331065759636
ME1.wav,20.352290249433107,20.770249433106578
ME1.wav,20.97922902494331,21.501678004535147
ME1.wav,21.81514739229025,22.128616780045352
ME1.wav,22.65106575963719,23.173514739229027
ME1.wav,23.591473922902495,23.80045351473923
ME1.wav,23.904943310657597,24.740861678004535
ME1.wav,25.26331065759637,25.68126984126984
ME1.wav,25.994739229024944,26.099229024943313
ME1.wav,27.77106575963719,27.875555555555557
ME1.wav,27.980045351473926,29.3384126984127
ME1.wav,29.442902494331065,33.62249433106576
ME1.wav,33.93596371882086,34.87637188208617
ME1.wav,35.0853514739229,38.22004535147393
ME1.wav,38.53351473922903,38.63800453514739
ME1.wav,39.5784126984127,40.30984126984127
ME1.wav,40.62331065759638,40.72780045351474
ME1.wav,41.56371882086168,42.92208616780046
ME1.wav,43.34004535147392,45.429841269841276
ME1.wav,45.534331065759645,46.16126984126984
ME1.wav,46.37024943310658,47.51963718820862
ME1.wav,47.62412698412699,48.355555555555554
ME1.wav,48.77351473922903,48.8780045351474
ME1.wav,49.71392290249433,49.8184126984127
ME1.wav,50.131882086167806,50.654331065759635
ME1.wav,50.86331065759637,51.17678004535148
ME1.wav,51.28126984126985,55.14739229024943
ME1.wav,55.2518820861678,62.98412698412699
ME1.wav,63.193106575963725,63.40208616780045
ME1.wav,63.50657596371882,78.13514739229025
ME1.wav,78.23963718820862,95.79392290249433
ME1.wav,96.31637188208617,100.49596371882086
ME1.wav,100.60045351473923,106.13841269841271
ME1.wav,106.24290249433108,107.81024943310658
ME1.wav,108.12371882086168,110.84045351473924
ME1.wav,111.04943310657596,111.2584126984127
ME1.wav,111.46739229024944,114.28861678004536
ME1.wav,114.60208616780045,114.91555555555556
ME1.wav,115.02004535147393,119.61759637188209
ME1.wav,120.14004535147393,120.55800453514739
ME1.wav,120.66249433106576,122.54331065759638
ME1.wav,122.75229024943312,125.36453514739229
ME1.wav,125.57351473922903,126.20045351473924
ME1.wav,126.3049433106576,128.39473922902494
ME1.wav,128.70820861678004,129.33514739229025
ME1.wav,129.43963718820862,130.27555555555554
ME1.wav,130.48453514739228,132.26086167800455
ME1.wav,132.36535147392289,133.72371882086168
ME1.wav,134.24616780045352,134.45514739229026
ME1.wav,134.76861678004533,134.97759637188207
ME1.wav,135.1865759637188,135.60453514739228
ME1.wav,135.81351473922902,137.69433106575963
ME1.wav,138.00780045351473,139.9931065759637
ME1.wav,140.09759637188208,140.41106575963718
ME1.wav,140.51555555555555,140.82902494331066
ME1.wav,140.93351473922903,144.06820861678005
ME1.wav,144.17269841269842,144.2771882086168
ME1.wav,144.38167800453516,145.1131065759637
ME1.wav,145.42657596371882,146.1580045351474
ME1.wav,146.36698412698414,146.57596371882087
ME1.wav,146.7849433106576,149.81514739229024
ME1.wav,149.9196371882086,150.02412698412698
ME1.wav,150.33759637188209,151.17351473922903
ME1.wav,151.5914739229025,156.50249433106578
ME1.wav,156.81596371882085,157.23392290249433
ME1.wav,157.3384126984127,157.6518820861678
ME1.wav,157.9653514739229,158.17433106575965
ME1.wav,158.278820861678,160.5775963718821
ME1.wav,160.8910657596372,162.7718820861678
ME1.wav,162.98086167800454,164.13024943310657
ME1.wav,164.6526984126984,164.86167800453515
ME1.wav,165.0706575963719,167.47392290249434
ME1.wav,167.5784126984127,167.68290249433107
ME1.wav,167.99637188208618,170.60861678004537
ME1.wav,170.71310657596374,170.92208616780044
ME1.wav,171.23555555555555,171.34004535147392
ME1.wav,171.65351473922902,174.89269841269842
ME1.wav,175.20616780045353,176.04208616780045
ME1.wav,176.46004535147392,178.1318820861678
ME1.wav,178.23637188208616,178.34086167800453
ME1.wav,178.4453514739229,180.6396371882086
ME1.wav,180.74412698412698,181.89351473922903
ME1.wav,182.3114739229025,182.52045351473924
ME1.wav,182.83392290249432,182.9384126984127
ME1.wav,183.2518820861678,186.8045351473923
ME1.wav,187.53596371882085,187.64045351473922
ME1.wav,188.47637188208617,188.58086167800454
ME1.wav,188.89433106575964,194.01433106575965
ME1.wav,194.2233106575964,194.85024943310657
ME1.wav,194.95473922902494,197.14902494331065
ME1.wav,197.56698412698412,197.9849433106576
ME1.wav,198.71637188208618,199.34331065759636
ME1.wav,199.5522902494331,201.224126984127
ME1.wav,201.64208616780047,205.29922902494332
ME1.wav,205.50820861678005,211.1506575963719
ME1.wav,211.3596371882086,212.61351473922903
ME1.wav,212.7180045351474,212.82249433106577
ME1.wav,212.92698412698414,213.24045351473924
ME1.wav,213.3449433106576,213.86739229024943
ME1.wav,213.9718820861678,214.18086167800453
ME1.wav,214.2853514739229,214.80780045351474
ME1.wav,215.12126984126985,215.22575963718822
ME1.wav,215.3302494331066,215.85269841269843
ME1.wav,215.95718820861677,216.58412698412698
ME1.wav,216.68861678004535,217.2110657596372
ME1.wav,217.5245351473923,217.8380045351474
ME1.wav,218.04698412698414,218.36045351473922
ME1.wav,218.7784126984127,218.98739229024943
ME1.wav,219.30086167800454,219.718820861678
ME1.wav,219.92780045351475,220.34575963718822
ME1.wav,220.76371882086167,221.2861678004535
ME1.wav,221.49514739229025,221.80861678004536
ME1.wav,222.0175963718821,223.68943310657596
ME1.wav,223.79392290249433,225.7792290249433
ME1.wav,226.0926984126984,227.24208616780047
ME1.wav,227.34657596371883,228.0780045351474
ME1.wav,228.7049433106576,229.95882086167802
ME1.wav,230.37678004535147,230.8992290249433
ME1.wav,231.21269841269842,231.42167800453515
ME1.wav,231.6306575963719,233.40698412698413
ME1.wav,233.8249433106576,235.18331065759637
ME1.wav,236.12371882086168,236.95963718820863
ME1.wav,237.2731065759637,239.67637188208616
ME1.wav,239.8853514739229,240.30331065759637
ME1.wav,240.5122902494331,241.2437188208617
ME1.wav,241.45269841269842,242.49759637188208
ME1.wav,242.70657596371882,243.1245351473923
ME1.wav,243.4380045351474,244.16943310657598
ME1.wav,244.27392290249435,245.10984126984127
ME1.wav,245.318820861678,248.34902494331067
ME1.wav,248.5580045351474,250.1253514739229
ME1.wav,250.75229024943312,252.11065759637188
ME1.wav,252.42412698412699,252.7375963718821
ME1.wav,252.84208616780046,252.94657596371883
ME1.wav,253.0510657596372,253.78249433106578
ME1.wav,254.3049433106576,254.9318820861678
ME1.wav,255.03637188208617,259.11147392290246
ME1.wav,259.21596371882083,260.46984126984125
ME1.wav,260.678820861678,261.7237188208617
ME1.wav,262.14167800453515,266.5302494331066
ME1.wav,266.63473922902494,268.5155555555555
ME1.wav,268.8290249433106,269.03800453514737
ME1.wav,269.2469841269841,269.35147392290247
ME1.wav,269.5604535147392,270.39637188208616
ME1.wav,270.5008616780045,273.94902494331063
ME1.wav,274.053514739229,275.7253514739229
ME1.wav,275.82984126984127,276.1433106575964
ME1.wav,276.5612698412698,279.4869841269841
ME1.wav,279.9049433106576,280.42739229024943
ME1.wav,280.8453514739229,281.3678004535147
ME1.wav,281.47229024943306,281.89024943310653
ME1.wav,282.20371882086164,282.83065759637185
ME1.wav,282.9351473922902,283.9800453514739
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,284.6069841269841,285.12943310657596
ME1.wav,285.75637188208617,285.8608616780045
ME1.wav,286.0698412698412,286.69678004535143
ME1.wav,287.01024943310654,288.1596371882086
ME1.wav,288.36861678004533,290.9808616780045
ME1.wav,291.08535147392286,293.48861678004533
ME1.wav,293.80208616780044,294.533514739229
ME1.wav,294.9514739229025,296.20535147392286
ME1.wav,296.51882086167797,297.0412698412698
ME1.wav,297.1457596371882,298.29514739229023
ME1.wav,298.3996371882086,299.23555555555555
ME1.wav,299.3400453514739,299.54902494331066
ME1.wav,299.653514739229,299.86249433106576
ME1.wav,300.07147392290244,300.69841269841265
