Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.905759637188208
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.36861678004535,32.68208616780045
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,52.22167800453515,52.32616780045352
ME1.wav,54.72943310657597,54.938412698412705
ME1.wav,55.356371882086165,55.5653514739229
ME1.wav,55.66984126984127,55.77433106575964
ME1.wav,59.013514739229024,59.11800453514739
ME1.wav,62.14820861678004,62.98412698412699
ME1.wav,63.193106575963725,66.43229024943311
ME1.wav,67.0592290249433,67.16371882086167
ME1.wav,68.31310657596372,68.62657596371882
ME1.wav,68.73106575963719,68.94004535147393
ME1.wav,74.16453514739229,74.47800453514739
ME1.wav,74.58249433106576,74.68698412698413
ME1.wav,75.00045351473923,75.1049433106576
ME1.wav,78.34412698412699,78.44861678004536
ME1.wav,81.58331065759637,82.21024943310658
ME1.wav,86.598820861678,86.70331065759638
ME1.wav,89.42004535147393,89.62902494331067
ME1.wav,97.36126984126984,97.46575963718821
ME1.wav,100.0780045351474,100.18249433106577
ME1.wav,101.43637188208618,101.6453514739229
ME1.wav,103.94412698412698,104.15310657596372
ME1.wav,110.3180045351474,110.84045351473924
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,135.29106575963718,135.50004535147391
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,170.29514739229026,170.39963718820863
ME1.wav,171.86249433106576,172.0714739229025
ME1.wav,179.69922902494332,179.8037188208617
ME1.wav,179.90820861678006,180.01269841269843
ME1.wav,180.95310657596372,181.05759637188208
ME1.wav,181.47555555555556,181.58004535147393
ME1.wav,279.173514739229,279.2780045351474
ME1.wav,283.6665759637188,283.87555555555554
ME1.wav,284.293514739229,284.3980045351474
ME1.wav,287.8461678004535,288.0551473922902
ME1.wav,292.54820861678,292.6526984126984
ME1.wav,295.4739229024943,295.57841269841265
ME1.wav,311.4608616780045,311.5653514739229
ME1.wav,311.7743310657596,312.0878004535147
ME1.wav,312.5057596371882,312.71473922902493
ME1.wav,313.2371882086168,313.34167800453514
ME1.wav,314.80453514739224,314.9090249433106
ME1.wav,319.5065759637188,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,324.2086167800453,324.41759637188204
ME1.wav,324.9400453514739,325.04453514739225
ME1.wav,330.2690249433106,330.47800453514736
