Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.351473922902494
ME1.wav,13.769433106575963,13.873922902494332
ME1.wav,16.904126984126986,17.11310657596372
ME1.wav,17.844535147392293,18.36698412698413
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,28.81596371882086,29.23392290249433
ME1.wav,29.547392290249434,29.860861678004536
ME1.wav,30.278820861678007,30.383310657596372
ME1.wav,31.114739229024945,31.532698412698412
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.81759637188209
ME1.wav,47.833106575963726,48.04208616780045
ME1.wav,54.41596371882086,54.6249433106576
ME1.wav,62.25269841269841,62.56616780045351
ME1.wav,64.65596371882086,65.59637188208617
ME1.wav,81.79229024943311,81.89678004535148
ME1.wav,101.54086167800455,101.74984126984127
ME1.wav,103.83963718820863,104.15310657596372
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.19963718820863,119.61759637188209
ME1.wav,124.31963718820862,124.42412698412699
ME1.wav,124.52861678004535,124.63310657596372
ME1.wav,128.08126984126983,128.39473922902494
ME1.wav,135.29106575963718,135.60453514739228
ME1.wav,144.5906575963719,144.90412698412698
ME1.wav,150.54657596371882,150.6510657596372
ME1.wav,157.44290249433107,157.54739229024943
ME1.wav,158.48780045351475,158.59229024943312
ME1.wav,159.74167800453515,159.84616780045351
ME1.wav,164.6526984126984,164.75718820861678
ME1.wav,170.29514739229026,170.504126984127
ME1.wav,172.3849433106576,172.48943310657597
ME1.wav,179.69922902494332,180.01269841269843
ME1.wav,180.74412698412698,180.95310657596372
ME1.wav,186.1775963718821,186.59555555555556
ME1.wav,192.65596371882086,192.76045351473923
ME1.wav,212.0910657596372,212.19555555555556
ME1.wav,224.42086167800454,224.62984126984128
ME1.wav,225.36126984126986,225.57024943310657
ME1.wav,229.43637188208618,229.54086167800455
ME1.wav,234.76535147392292,234.8698412698413
ME1.wav,234.97433106575963,235.078820861678
ME1.wav,254.6184126984127,254.72290249433107
ME1.wav,262.5596371882086,262.76861678004536
ME1.wav,273.1131065759637,273.3220861678004
ME1.wav,278.8600453514739,278.96453514739227
ME1.wav,279.06902494331064,279.38249433106574
ME1.wav,283.56208616780043,283.6665759637188
ME1.wav,284.18902494331064,284.3980045351474
ME1.wav,287.42820861678,287.5326984126984
ME1.wav,287.63718820861675,288.0551473922902
ME1.wav,292.54820861678,292.6526984126984
ME1.wav,292.9661678004535,293.38412698412696
ME1.wav,294.3245351473923,294.42902494331065
ME1.wav,304.1465759637188,304.2510657596372
ME1.wav,308.0126984126984,308.11718820861677
ME1.wav,311.35637188208614,311.5653514739229
ME1.wav,311.7743310657596,311.98331065759635
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.1326984126984,313.4461678004535
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,317.73024943310656,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.5065759637188
ME1.wav,320.55147392290246,320.86494331065757
ME1.wav,323.79065759637183,323.99963718820857
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,324.8355555555555,325.04453514739225
ME1.wav,326.8208616780045,326.9253514739229
ME1.wav,327.238820861678,327.34331065759636
ME1.wav,330.16453514739226,330.47800453514736
ME1.wav,331.20943310657594,331.3139229024943
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.65759637188205,334.97106575963716
ME1.wav,337.26984126984127,337.37433106575963
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,356.91392290249433,357.122902494331
ME1.wav,369.1392290249433,369.34820861678
ME1.wav,373.8412698412698,374.05024943310656
ME1.wav,374.36371882086166,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,385.6486167800453,385.75310657596367
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.4265759637188,401.53106575963716
ME1.wav,405.5016780045351,405.71065759637185
ME1.wav,428.4894331065759,428.69841269841265
ME1.wav,430.68371882086166,430.99718820861676
ME1.wav,462.4486167800453,462.7620861678004
ME1.wav,465.37433106575963,465.478820861678
ME1.wav,466.83718820861674,467.0461678004535
ME1.wav,467.3596371882086,468.613514739229
ME1.wav,472.6886167800453,473.31555555555553
ME1.wav,475.30086167800454,475.6143310657596
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,478.01759637188206,478.5400453514739
ME1.wav,482.7196371882086,482.92861678004533
ME1.wav,494.94494331065755,495.0494331065759
ME1.wav,502.67718820861677,502.9906575963719
ME1.wav,506.438820861678,506.7522902494331
ME1.wav,511.1408616780045,511.4543310657596
ME1.wav,511.7678004535147,511.97678004535146
ME1.wav,513.7531065759637,513.8575963718821
ME1.wav,525.5604535147392,525.8739229024943
ME1.wav,529.1131065759637,529.4265759637188
ME1.wav,533.18820861678,533.3971882086167
ME1.wav,535.0690249433106,535.4869841269841
ME1.wav,535.5914739229024,536.0094331065759
ME1.wav,541.3384126984126,541.4429024943311
ME1.wav,544.6820861678004,544.7865759637187
ME1.wav,548.8616780045352,549.0706575963718
ME1.wav,550.1155555555555,550.2200453514739
ME1.wav,555.1310657596372,555.2355555555555
ME1.wav,560.773514739229,560.9824943310657
ME1.wav,562.758820861678,562.8633106575963
ME1.wav,565.9980045351474,566.2069841269841
ME1.wav,569.3416780045351,569.4461678004535
ME1.wav,582.0894331065759,582.1939229024943
ME1.wav,584.4926984126984,584.5971882086168
ME1.wav,589.6126984126984,589.7171882086168
ME1.wav,590.1351473922903,590.344126984127
ME1.wav,602.6739229024943,602.882902494331
ME1.wav,614.3767800453514,614.4812698412699
ME1.wav,615.6306575963719,615.8396371882086
ME1.wav,621.1686167800453,621.3775963718821
ME1.wav,624.198820861678,624.4078004535147
ME1.wav,631.1996371882086,631.3041269841269
ME1.wav,649.9033106575963,650.2167800453515
ME2.wav,8.25469387755102,8.533333333333333
ME2.wav,9.647891156462585,9.926530612244898
