Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,16.904126984126986,17.217596371882088
ME1.wav,17.844535147392293,18.26249433106576
ME1.wav,19.4118820861678,19.82984126984127
ME1.wav,20.24780045351474,20.352290249433107
ME1.wav,22.86004535147392,23.06902494331066
ME1.wav,24.427392290249436,24.636371882086166
ME1.wav,28.81596371882086,29.3384126984127
ME1.wav,29.442902494331065,30.06984126984127
ME1.wav,30.174331065759638,30.696780045351474
ME1.wav,31.010249433106576,31.63718820861678
ME1.wav,32.26412698412699,32.78657596371882
ME1.wav,33.20453514739229,33.30902494331066
ME1.wav,35.18984126984127,35.294331065759636
ME1.wav,41.77269841269842,41.87718820861678
ME1.wav,42.60861678004535,42.71310657596372
ME1.wav,43.653514739229024,43.86249433106576
ME1.wav,44.802902494331065,44.90739229024943
ME1.wav,47.31065759637188,47.41514739229025
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,62.25269841269841,62.77514739229025
ME1.wav,101.43637188208618,101.85433106575964
ME1.wav,102.16780045351474,102.37678004535148
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,104.46657596371882,104.8845351473923
ME1.wav,104.98902494331067,105.09351473922904
ME1.wav,105.30249433106576,105.61596371882086
ME1.wav,105.8249433106576,105.92943310657597
ME1.wav,106.03392290249434,106.13841269841271
ME1.wav,106.34739229024943,106.4518820861678
ME1.wav,106.97433106575964,107.28780045351475
ME1.wav,107.60126984126984,107.81024943310658
ME1.wav,108.22820861678005,108.33269841269842
ME1.wav,108.64616780045353,108.85514739229025
ME1.wav,108.95963718820862,109.06412698412699
ME1.wav,109.6910657596372,110.10902494331066
ME1.wav,110.21351473922903,110.84045351473924
ME1.wav,111.04943310657596,111.2584126984127
ME1.wav,112.30331065759637,112.61678004535148
ME1.wav,112.72126984126984,112.82575963718821
ME1.wav,112.93024943310658,113.24371882086169
ME1.wav,113.87065759637188,114.28861678004536
ME1.wav,115.64698412698414,115.7514739229025
