Audiofilename,Starttime,Endtime
ME1.wav,13.246984126984128,13.455963718820863
ME1.wav,13.664943310657597,13.873922902494332
ME1.wav,16.799637188208617,17.217596371882088
ME1.wav,17.844535147392293,18.471473922902494
ME1.wav,19.30739229024943,19.934331065759636
ME1.wav,20.56126984126984,20.874739229024943
ME1.wav,21.606167800453516,21.91963718820862
ME1.wav,22.442086167800454,23.591473922902495
ME1.wav,23.695963718820863,23.904943310657597
ME1.wav,24.009433106575962,24.322902494331068
ME1.wav,24.740861678004535,25.472290249433108
ME1.wav,26.099229024943313,26.41269841269841
ME1.wav,26.62167800453515,26.830657596371882
ME1.wav,26.93514739229025,27.875555555555557
ME1.wav,28.711473922902496,29.3384126984127
ME1.wav,29.442902494331065,30.905759637188208
ME1.wav,31.010249433106576,31.846167800453514
ME1.wav,32.26412698412699,32.68208616780045
ME1.wav,42.60861678004535,42.92208616780046
ME1.wav,47.72861678004536,48.04208616780045
ME1.wav,48.56453514739229,50.236371882086175
ME1.wav,50.54984126984127,50.96780045351474
ME1.wav,51.49024943310657,51.69922902494331
ME1.wav,52.11718820861678,52.639637188208624
ME1.wav,52.74412698412698,53.47555555555556
ME1.wav,54.31147392290249,54.6249433106576
ME1.wav,54.72943310657597,54.938412698412705
ME1.wav,55.04290249433106,55.460861678004534
ME1.wav,55.5653514739229,55.98331065759638
ME1.wav,56.087800453514745,56.29678004535147
ME1.wav,57.96861678004535,58.386575963718826
ME1.wav,58.70004535147392,59.013514739229024
ME1.wav,59.4314739229025,60.3718820861678
ME1.wav,60.58086167800454,61.10331065759637
ME1.wav,61.83473922902495,62.043718820861685
ME1.wav,62.14820861678004,66.43229024943311
ME1.wav,66.74575963718821,67.0592290249433
ME1.wav,67.26820861678004,68.94004535147393
ME1.wav,69.0445351473923,69.77596371882086
ME1.wav,72.17922902494331,72.38820861678005
ME1.wav,73.11963718820861,73.53759637188209
ME1.wav,73.95555555555556,74.58249433106576
ME1.wav,75.7318820861678,76.14984126984127
ME1.wav,76.46331065759637,76.6722902494331
ME1.wav,76.98575963718821,77.71718820861679
ME1.wav,78.13514739229025,78.55310657596372
ME1.wav,78.6575963718821,78.86657596371883
ME1.wav,80.32943310657596,80.8518820861678
ME1.wav,81.16535147392291,81.478820861678
ME1.wav,81.58331065759637,82.31473922902495
ME1.wav,85.24045351473923,85.44943310657597
ME1.wav,86.07637188208618,87.01678004535148
ME1.wav,87.12126984126985,87.74820861678005
ME1.wav,88.89759637188209,89.10657596371883
ME1.wav,89.2110657596372,89.62902494331067
ME1.wav,90.56943310657597,91.4053514739229
ME1.wav,92.13678004535147,92.34575963718821
ME1.wav,93.59963718820862,93.80861678004536
ME1.wav,94.74902494331066,95.06249433106576
ME1.wav,96.00290249433107,96.31637188208617
ME1.wav,97.36126984126984,97.67473922902495
ME1.wav,99.03310657596373,100.39147392290249
ME1.wav,101.43637188208618,101.74984126984127
ME1.wav,103.21269841269842,103.42167800453515
ME1.wav,103.83963718820863,104.36208616780046
ME1.wav,107.07882086167801,107.28780045351475
ME1.wav,110.3180045351474,110.73596371882087
ME1.wav,119.304126984127,119.61759637188209
ME1.wav,120.14004535147393,120.45351473922904
ME1.wav,133.51473922902494,133.72371882086168
ME1.wav,135.29106575963718,135.70902494331065
ME1.wav,144.5906575963719,145.00861678004534
ME1.wav,150.44208616780045,150.75555555555556
ME1.wav,152.94984126984127,153.158820861678
ME1.wav,158.6967800453515,158.90575963718823
ME1.wav,160.36861678004536,160.68208616780046
ME1.wav,170.1906575963719,170.71310657596374
ME1.wav,171.7580045351474,172.17596371882087
ME1.wav,172.28045351473924,172.48943310657597
ME1.wav,176.46004535147392,176.66902494331066
ME1.wav,179.59473922902495,179.90820861678006
ME1.wav,188.89433106575964,189.20780045351475
ME1.wav,224.2118820861678,224.83882086167802
ME1.wav,238.10902494331066,238.42249433106576
ME1.wav,243.64698412698414,244.16943310657598
ME1.wav,244.79637188208616,245.42331065759637
ME1.wav,245.52780045351474,246.0502494331066
ME1.wav,246.3637188208617,246.57269841269843
ME1.wav,247.09514739229024,247.51310657596372
ME1.wav,254.6184126984127,254.82739229024943
ME1.wav,256.39473922902494,256.6037188208617
ME1.wav,273.3220861678004,273.53106575963716
ME1.wav,283.6665759637188,283.87555555555554
ME1.wav,284.18902494331064,284.50249433106575
ME1.wav,311.25188208616777,311.5653514739229
ME1.wav,311.66984126984124,312.29678004535145
ME1.wav,312.4012698412698,312.71473922902493
ME1.wav,313.2371882086168,313.4461678004535
ME1.wav,314.7000453514739,315.013514739229
ME1.wav,315.2224943310657,315.43147392290246
ME1.wav,317.6257596371882,317.83473922902493
ME1.wav,318.3571882086168,318.5661678004535
ME1.wav,319.29759637188204,319.61106575963714
ME1.wav,320.55147392290246,320.7604535147392
ME1.wav,323.6861678004535,323.8951473922902
ME1.wav,324.2086167800453,324.5220861678004
ME1.wav,330.2690249433106,330.47800453514736
ME1.wav,330.89596371882084,331.1049433106576
ME1.wav,332.358820861678,332.7767800453515
ME1.wav,334.65759637188205,334.8665759637188
ME1.wav,339.3596371882086,339.5686167800453
ME1.wav,339.9865759637188,340.19555555555553
ME1.wav,356.0780045351474,356.2869841269841
ME1.wav,361.30249433106576,361.5114739229025
ME1.wav,362.13841269841265,362.45188208616776
ME1.wav,368.61678004535145,368.8257596371882
ME1.wav,369.1392290249433,369.4526984126984
ME1.wav,369.87065759637187,370.3931065759637
ME1.wav,370.8110657596372,371.333514739229
ME1.wav,373.73678004535145,373.9457596371882
ME1.wav,374.2592290249433,374.67718820861677
ME1.wav,380.21514739229025,380.424126984127
ME1.wav,386.0665759637188,386.3800453514739
ME1.wav,395.8886167800453,396.09759637188205
ME1.wav,399.5457596371882,399.7547392290249
ME1.wav,401.84453514739226,402.053514739229
ME1.wav,404.1433106575964,404.3522902494331
ME1.wav,405.5016780045351,405.9196371882086
ME1.wav,407.2780045351474,407.4869841269841
ME1.wav,428.5939229024943,429.1163718820861
ME1.wav,440.4012698412698,440.71473922902493
ME1.wav,453.8804535147392,454.5073922902494
ME1.wav,455.1343310657596,455.34331065759636
ME1.wav,456.5971882086167,456.80616780045347
ME1.wav,457.0151473922902,457.3286167800453
ME1.wav,460.46331065759637,460.88126984126984
ME1.wav,462.34412698412694,462.8665759637188
ME1.wav,465.1653514739229,465.478820861678
ME1.wav,466.2102494331065,466.41922902494326
ME1.wav,466.73269841269837,467.15065759637184
ME1.wav,467.2551473922902,468.40453514739227
ME1.wav,468.50902494331064,469.44943310657595
ME1.wav,472.6886167800453,473.21106575963717
ME1.wav,475.19637188208617,475.6143310657596
ME1.wav,476.34575963718817,476.5547392290249
ME1.wav,477.2861678004535,477.5996371882086
ME1.wav,481.15229024943307,481.3612698412698
ME1.wav,482.6151473922902,482.92861678004533
ME1.wav,483.13759637188207,484.0780045351474
ME1.wav,484.80943310657597,485.4363718820861
ME1.wav,486.7947392290249,487.00371882086165
ME1.wav,487.5261678004535,487.8396371882086
ME1.wav,488.04861678004534,488.36208616780044
ME1.wav,488.5710657596372,488.7800453514739
ME1.wav,489.61596371882086,489.82494331065755
ME1.wav,490.76535147392286,491.49678004535144
ME1.wav,491.7057596371882,492.12371882086165
ME1.wav,493.48208616780045,493.9000453514739
ME1.wav,494.8404535147392,495.4673922902494
ME1.wav,495.67637188208613,496.61678004535145
ME1.wav,497.7661678004535,497.97514739229024
ME1.wav,498.60208616780045,498.91555555555556
